iter	RMSE
338	1.325962706
339	1.325232762
340	1.325109036
341	1.324601038
342	1.323730029
343	1.322333154
344	1.321900364
345	1.320397605
346	1.319978992
347	1.318769783
348	1.31767501
349	1.316479516
350	1.315795789
351	1.314805134
352	1.313553313
353	1.313248306
354	1.312234937
355	1.311585791
356	1.311051956
357	1.310308158
358	1.309302153
359	1.308426957
360	1.308031227
361	1.307718254
362	1.306978426
363	1.306105917
364	1.305504679
365	1.304735865
366	1.304442061
367	1.304410332
368	1.303451089
369	1.302391979
370	1.3024256
371	1.30191421
372	1.301558027
373	1.300628749
374	1.29967169
375	1.29913866
376	1.298870159
377	1.297914835
378	1.297582254
379	1.296418389
380	1.295484107
381	1.294919887
382	1.294355943
383	1.293503209
384	1.293145534
385	1.292304343
386	1.29156793
387	1.291185057
388	1.290547583
389	1.290019275
390	1.289836606
391	1.288889642
392	1.288457276
393	1.288129432
394	1.287518094
395	1.286896546
396	1.2863543
397	1.285403229
398	1.285087357
399	1.284441922
400	1.28404972
401	1.283804075
402	1.283070698
403	1.282237216
404	1.281683808
405	1.281867186
406	1.280911816
407	1.2805405
408	1.279955649
409	1.279366555
410	1.278875294
411	1.278455029
412	1.277879746
413	1.277727281
414	1.277192255
415	1.277086216
416	1.276750467
417	1.276495024
418	1.276077051
419	1.275254732
420	1.274581793
421	1.27403691
422	1.273691248
423	1.273767595
424	1.272866583
425	1.272543781
426	1.272321865
427	1.27200613
428	1.271394948
429	1.270754411
430	1.270558196
431	1.26990869
432	1.269645078
433	1.268776197
434	1.268087091
435	1.267785734
436	1.267031232
437	1.26666766
438	1.266415281
439	1.265906297
440	1.26590011
441	1.265392422
442	1.264518895
443	1.263840745
444	1.263785188
445	1.263101071
446	1.262328405
447	1.26221387
448	1.261993573
449	1.261654486
450	1.261099136
451	1.260321816
452	1.260005588
453	1.259893052
454	1.259646691
455	1.259435481
456	1.259098868
457	1.258991534
458	1.258540548
459	1.258062928
460	1.257408072
461	1.256848569
462	1.256340874
463	1.255689725
464	1.255448681
465	1.254443928
466	1.25424172
467	1.253631076
468	1.252923265
469	1.253052363
470	1.252568595
471	1.251889995
472	1.251938999
473	1.251239802
474	1.250748992
475	1.249954051
476	1.249617588
477	1.249157745
478	1.249136474
479	1.248248603
480	1.247795477
481	1.247286369
482	1.247162986
483	1.246955095
484	1.246741788
485	1.246593424
486	1.246187832
487	1.245495284
488	1.245380756
489	1.24510045
490	1.244808179
491	1.24461144
492	1.244452093
493	1.244222151
494	1.244036574
495	1.243840312
496	1.243614896
497	1.242955408
498	1.242444253
499	1.24217363
500	1.242122106
501	1.242100841
502	1.241983164
503	1.24193793
504	1.241644769
505	1.241110685
506	1.240608953
507	1.240480736
508	1.239783126
509	1.239072206
510	1.238754534
511	1.238661925
512	1.238680133
513	1.238041897
514	1.237547344
515	1.237250865
516	1.237108234
517	1.236575739
518	1.23623292
519	1.235906826
520	1.235714957
521	1.235198499
522	1.234988815
523	1.234566394
524	1.234318351
525	1.233966426
526	1.233772166
527	1.233441734
528	1.233064375
529	1.23281184
530	1.232730052
531	1.232406513
532	1.232207975
533	1.231524977
534	1.231540624
535	1.231244879
536	1.230769024
537	1.230719556
538	1.230215329
539	1.229488372
540	1.229073472
541	1.228672207
542	1.228041327
543	1.22796595
544	1.227779549
545	1.227516831
546	1.226877791
547	1.226639747
548	1.226219485
549	1.225900303
550	1.225812809
551	1.225498182
552	1.224944266
553	1.224722802
554	1.224554088
555	1.224510691
556	1.224279633
557	1.224150035
558	1.224129898
559	1.223696028
560	1.223721638
561	1.223139388
562	1.223070445
563	1.222774441
564	1.222790944
565	1.222461599
566	1.222388954
567	1.222165602
568	1.222157597
569	1.222064284
570	1.2217877
571	1.221207557
572	1.220858401
573	1.220791369
574	1.220455292
575	1.219996882
576	1.21980729
577	1.219636194
578	1.219522474
579	1.219418972
580	1.219031476
581	1.218828106
582	1.218625736
583	1.21847622
584	1.218283902
585	1.218106138
586	1.217584947
587	1.217494019
588	1.21731992
589	1.216966565
590	1.217124815
591	1.216983589
592	1.216513011
593	1.215854442
594	1.215676079
595	1.215720758
596	1.215498508
597	1.215205605
598	1.214801334
599	1.214484039
600	1.214146052
601	1.213705992
602	1.213614764
603	1.213498279
604	1.213340987
605	1.213169542
606	1.212961534
607	1.213185757
608	1.213087208
609	1.212990408
610	1.21285609
611	1.212767761
612	1.212457367
613	1.212096465
614	1.211799971
615	1.211787948
616	1.211606439
617	1.211466319
618	1.210839475
619	1.210760261
620	1.210487933
621	1.210347316
622	1.210194654
623	1.210031338
624	1.21003175
625	1.209577981
626	1.209332347
627	1.20908482
628	1.208863029
629	1.208601896
630	1.208364181
631	1.208361925
632	1.207951383
633	1.207471453
634	1.207042678
635	1.206747351
636	1.2067506
637	1.20658183
638	1.206299325
639	1.205558099
640	1.205412253
641	1.205079637
642	1.204875723
643	1.204866558
644	1.204926635
645	1.204652169
646	1.204279213
647	1.204277504
648	1.204231607
649	1.204189667
650	1.204074563
651	1.204007676
652	1.20373245
653	1.203583586
654	1.203472322
655	1.203120852
656	1.202865091
657	1.202660725
658	1.202362003
659	1.202195934
660	1.202089614
661	1.202024591
662	1.201727604
663	1.201651835
664	1.201659292
665	1.201375971
666	1.201214722
667	1.200949807
668	1.200876739
669	1.200888284
670	1.200736034
671	1.200704691
672	1.20055925
673	1.200512033
674	1.200527604
675	1.200289339
676	1.200422708
677	1.200072445
678	1.199754276
679	1.199329978
680	1.199182186
681	1.199013896
682	1.199015076
683	1.198820169
684	1.198880273
685	1.198719165
686	1.1985007
687	1.198376054
688	1.198349394
689	1.197989372
690	1.197925299
691	1.197464897
692	1.197333465
693	1.197160935
694	1.196923985
695	1.196788749
696	1.196390298
697	1.196028092
698	1.195653345
699	1.195834729
700	1.195834929
701	1.195880097
702	1.195878277
703	1.195514352
704	1.195031732
705	1.19480402
706	1.194708138
707	1.194614927
708	1.194416955
709	1.194279306
710	1.194066592
711	1.19368186
712	1.193703262
713	1.193788042
714	1.193634976
715	1.193105404
716	1.193048345
717	1.193112673
718	1.193101475
719	1.192930278
720	1.192780058
721	1.192713361
722	1.192287346
723	1.192299544
724	1.192206065
725	1.192139987
726	1.192064945
727	1.192031454
728	1.191710006
729	1.191447119
730	1.191162838
731	1.190930525
732	1.190804402
733	1.190638096
734	1.190511173
735	1.190598441
736	1.190337944
737	1.19020197
738	1.190079982
739	1.18999973
740	1.189626539
741	1.189444642
742	1.189340888
743	1.189449229
744	1.189556828
745	1.189500361
746	1.189484734
747	1.189374923
748	1.189291139
749	1.189182049
750	1.188945898
751	1.189103415
752	1.188940401
753	1.188756967
754	1.188209395
755	1.188173684
756	1.188186575
757	1.188078704
758	1.18785805
759	1.187824025
760	1.187678904
761	1.187469032
762	1.187140247
763	1.187200151
764	1.187045561
765	1.1868511
766	1.186832952
767	1.186783415
768	1.186674645
769	1.186519052
770	1.186228609
771	1.186073836
772	1.18592864
773	1.185731743
774	1.185539727
775	1.185400575
776	1.185290711
777	1.185249478
778	1.185179838
779	1.185064223
780	1.184990275
781	1.184882869
782	1.184669003
783	1.184199122
784	1.18441368
785	1.184270583
786	1.184145236
787	1.184031853
788	1.183723034
789	1.183648121
790	1.183366406
791	1.183376562
792	1.183135584
793	1.183144642
794	1.183227245
795	1.18338892
796	1.18338713
797	1.183207295
798	1.183320577
799	1.183357884
800	1.183056366
801	1.183117038
802	1.183188386
803	1.183311013
804	1.183373007
805	1.183322817
806	1.183149945
807	1.183151036
808	1.182862839
809	1.182776886
810	1.182761214
811	1.182613807
812	1.182350789
813	1.18198732
814	1.181753688
815	1.181768641
816	1.181768033
817	1.181711204
818	1.181419653
819	1.181362545
820	1.181168993
821	1.181005495
822	1.180867596
823	1.180679787
824	1.180585582
825	1.180438143
826	1.180523752
827	1.18044566
828	1.180446168
829	1.180117283
830	1.180089105
831	1.180122319
832	1.179982051
833	1.179904401
834	1.179834916
835	1.179718965
836	1.179440978
837	1.179229171
838	1.178914612
839	1.178732029
840	1.178784
841	1.178643682
842	1.17850579
843	1.178338244
844	1.178176468
845	1.17794389
846	1.177857256
847	1.177567039
848	1.177467371
849	1.1774273
850	1.177472101
851	1.177250783
852	1.177211462
853	1.177059092
854	1.176919919
855	1.176822019
856	1.176741728
857	1.176636956
858	1.176662554
859	1.176738348
860	1.176692788
861	1.176567803
862	1.176661279
863	1.176719031
864	1.176576586
865	1.176333942
866	1.176115417
867	1.176055631
868	1.176131117
869	1.175987226
870	1.175883772
871	1.175637504
872	1.175577276
873	1.175537739
874	1.175508966
875	1.175384119
876	1.175242262
877	1.175262387
878	1.174971778
879	1.174872414
880	1.174666696
881	1.174614731
882	1.174460553
883	1.174408604
884	1.174435449
885	1.174390931
886	1.174258007
887	1.173891107
888	1.173730461
889	1.173646715
890	1.173430027
891	1.173361596
892	1.173312425
893	1.173198369
894	1.173231896
895	1.17333139
896	1.173131818
897	1.172966128
898	1.172853649
899	1.172877686
900	1.172692749
901	1.172643914
902	1.172896567
903	1.172901912
904	1.172733277
905	1.172646254
906	1.172358473
907	1.172461824
908	1.172375331
909	1.172144621
910	1.171975841
911	1.171948826
912	1.172031149
913	1.172194535
914	1.172182901
915	1.172184419
916	1.172145379
917	1.172145896
918	1.172034507
919	1.172090037
920	1.172066561
921	1.172034505
922	1.172016112
923	1.171996575
924	1.171963958
925	1.171893792
926	1.171795232
927	1.171738592
928	1.171666259
929	1.171606028
930	1.171406913
931	1.171449745
932	1.171390373
933	1.171413084
934	1.171334763
935	1.171305115
936	1.171220216
937	1.171170288
938	1.171070516
939	1.170961212
940	1.170763668
941	1.1706197
942	1.170591306
943	1.170506239
944	1.170189665
945	1.170057421
946	1.170027514
947	1.169919038
948	1.169872693
949	1.169963879
950	1.16998171
951	1.169932352
952	1.16996825
953	1.169850567
954	1.169781822
955	1.169671702
956	1.169489183
957	1.169578097
958	1.169370341
959	1.169365645
960	1.16910027
961	1.168779491
962	1.168798126
963	1.168635232
964	1.168680141
965	1.16866868
966	1.168585918
967	1.168530996
968	1.168601852
969	1.168536697
970	1.168525253
971	1.168138432
972	1.167934779
973	1.167728507
974	1.167500909
975	1.167548832
976	1.167513889
977	1.167550547
978	1.167510283
979	1.16735067
980	1.167351261
981	1.167292635
982	1.167109308
983	1.167025334
984	1.166878024
985	1.166635698
986	1.16681827
987	1.166727344
988	1.166583327
989	1.166454091
990	1.166178883
991	1.166358312
992	1.166325721
993	1.166253567
994	1.166399684
995	1.166353266
996	1.166312212
997	1.166285248
998	1.166144281
999	1.166073275
