sample_id,drug_id,y_true,y_pred
AU565,1618,3.184143,3.3441384
AU565,1620,5.353896,4.793139
AU565,1621,3.738279,4.284984
AU565,1622,4.08372,3.559825
AU565,1624,5.345373,3.921846
AU565,1625,5.355332,4.6042347
AU565,1626,5.355332,3.4398086
AU565,1627,3.046825,3.7572193
AU565,1629,4.99574,3.913478
AU565,1630,3.647004,3.9824483
AU565,1631,4.378556,3.9566512
AU565,1632,3.495166,3.8634458
AU565,1634,3.109611,3.8914669
AU565,1635,5.135989,2.88442
AU565,1706,3.9036,2.0732381
AU565,1708,-1.051647,0.81695145
AU565,1709,-3.277426,1.5586596
AU565,1712,-4.561725,2.88442
AU565,1713,3.653746,3.038103
AU565,1714,4.139432,3.038103
AU565,1716,4.353847,3.1421392
AU565,1718,3.41672,3.369721
AU565,1720,-1.791289,1.7397065
AU565,1730,2.10051,3.142296
AU565,1732,4.939091,1.5415711
AU565,1733,1.874777,3.0082061
AU565,1734,2.134869,2.88442
AU565,1736,5.683458,4.363632
AU565,1738,5.082964,2.7407246
AU565,1739,3.965459,3.3388026
AU565,1776,3.815866,2.8700433
AU565,1777,4.64453,3.4441938
AU565,1778,2.001432,1.7880331
AU565,1779,0.676279,1.6033069
AU565,1780,5.175031,2.88442
AU565,1782,4.572742,3.1113853
AU565,1783,5.133087,3.3011634
AU565,1784,5.206638,2.7148712
AU565,1785,3.992576,0.66938686
AU565,1786,2.5414,2.3551898
AU565,1799,-0.528153,2.6576717
AU565,1802,3.52758,3.651912
AU565,1803,0.746124,1.384881
AU565,1804,-0.027267,1.384881
AU565,1806,6.007412,4.5887055
AU565,1808,-1.427971,-0.05497931
AU565,1809,-0.339715,0.26940784
AU565,1810,-0.937505,1.249731
AU565,1811,-1.592507,-3.340337
AU565,1812,2.875048,4.1435704
AU565,1813,5.03595,4.2646484
AU565,1814,5.529385,5.5398808
AU565,1815,5.847042,5.281659
AU565,1816,4.705265,3.164793
AU565,1817,-4.871784,-5.0638227
AU565,1819,-4.767969,-4.466199
AU565,1820,2.406784,2.7148712
AU565,1821,2.799462,2.7148712
AU565,1824,2.396292,2.9125905
AU565,1825,-1.737204,-0.9526973
AU565,1826,2.618695,2.8700433
AU565,1827,2.236584,-1.5025128
AU565,1828,3.996831,2.8700433
AU565,1829,2.401414,2.9125905
AU565,1830,3.052747,1.9333221
AU565,1831,3.710527,3.110862
AU565,1832,3.016739,2.7407246
AU565,1833,-1.489144,2.8700433
AU565,1834,-1.564295,2.9125905
AU565,1835,3.822893,2.8816166
AU565,1836,1.44935,2.88442
AU565,1838,2.432374,3.007165
AU565,1839,3.007657,2.9125905
AU565,1840,-0.036023,2.8700433
AU565,1843,-1.381458,0.1257186
AU565,1844,2.741141,2.9125905
AU565,1845,2.176973,0.7824747
AU565,1847,1.542264,4.7737784
AU565,1849,0.895716,-0.7483635
AU565,1852,4.793046,4.477392
AU565,1853,3.806611,3.1270204
AU565,1854,2.009084,4.0624213
AU565,1855,3.150202,2.88442
AU565,1862,-1.376385,-1.4214007
AU565,1866,1.680187,2.7407246
AU565,1873,0.649628,1.0330863
AU565,1908,3.187267,2.6331878
AU565,1909,3.050124,2.7984965
AU565,1910,2.662903,1.97738
AU565,1911,-3.467863,-4.231172
AU565,1912,1.354569,1.6150103
AU565,1913,4.402135,4.0922723
AU565,1915,1.940468,2.2694263
AU565,1916,1.801986,2.0269504
AU565,1917,2.965914,1.8355747
AU565,1918,1.897394,2.612536
AU565,1919,-1.015011,1.1583945
AU565,1922,1.828098,2.2553208
AU565,1924,2.401112,2.1165214
AU565,1925,3.981588,4.4052663
AU565,1926,-0.165997,-0.032688737
AU565,1927,3.910317,4.373865
AU565,1928,3.673024,4.226372
AU565,1930,1.485808,0.7309561
AU565,1931,4.739842,5.120926
AU565,1932,2.197637,3.229108
AU565,1933,4.55893,3.6847441
AU565,1936,2.678942,2.3637848
AU565,1939,2.836762,1.8834926
AU565,1940,3.336682,3.2986584
AU565,1941,-3.298394,-4.3261714
AU565,1996,2.642065,3.511972
AU565,1997,2.840094,2.9475403
AU565,1998,2.983151,2.7148712
AU565,1999,2.761911,2.8700433
AU565,2000,5.351506,2.88442
AU565,2002,4.820176,2.7407246
AU565,2003,5.237628,2.7407246
AU565,2010,2.448189,3.510911
AU565,2011,3.206703,3.881049
AU565,2037,4.48759,3.3822536
AU565,2038,4.443878,4.197995
AU565,2039,2.714722,2.9803278
AU565,2040,1.078181,1.8170313
AU565,2043,5.217632,4.2520466
AU565,2044,4.649028,3.0844388
AU565,2045,3.798879,4.684191
AU565,2046,2.057474,3.1480002
AU565,2047,2.84484,2.8435812
AU565,2048,-5.069595,-3.2072263
AU565,2055,3.434104,1.6629417
AU565,2057,5.161807,3.8655915
AU565,2096,3.366447,3.0087361
AU565,2106,-0.246203,1.658004
AU565,2107,4.874245,4.5607033
AU565,2109,1.803834,2.6867666
AU565,2110,2.153544,4.3292828
AU565,2111,3.153579,3.7614863
AU565,2112,0.52152,2.8700433
AU565,2113,2.931864,2.9125905
AU565,2145,-0.494532,2.88442
AU565,2148,0.955899,1.5346094
AU565,2149,1.153067,2.6407557
AU565,2154,2.520792,2.3883843
AU565,2156,2.072044,2.6691675
AU565,2157,5.267279,4.5557766
AU565,2158,4.505036,3.4133024
AU565,2159,3.461946,3.1506987
AU565,2169,3.33364,2.4104285
AU565,2170,0.743906,2.8752568
AU565,2171,2.710162,2.3186069
AU565,2172,4.07431,3.3540618
AU565,2173,4.455269,3.8300514
AU565,2177,1.298326,1.7197806
AU565,2359,5.355332,5.137112
AU565,2360,5.088759,4.2984314
AU565,2361,4.188401,2.8700433
AU565,2362,3.867056,2.7407246
AU565,2438,10.524046,10.139702
AU565,2439,9.163789,8.968993
AU565,2498,7.675109,7.0924625
AU565,2499,9.530031,9.238932
BT-549,1003,-0.84884,-0.75524443
BT-549,1004,-2.179739,-2.822018
BT-549,1005,5.707087,4.682294
BT-549,1006,2.807128,2.9854693
BT-549,1007,-3.85721,-2.9748058
BT-549,1008,0.088397,0.29946166
BT-549,1010,4.55023,3.7788758
BT-549,1011,1.113677,2.2891243
BT-549,1012,3.581343,1.8872477
BT-549,1013,1.7976,3.2367187
BT-549,1014,4.185579,3.368598
BT-549,1016,1.364206,0.9073789
BT-549,1017,5.547997,4.886346
BT-549,1018,6.196166,5.6885276
BT-549,1019,3.576651,3.5941455
BT-549,1020,6.190607,5.425179
BT-549,1021,2.621186,3.482412
BT-549,1022,-1.259419,0.9202113
BT-549,1023,4.415065,3.8837876
BT-549,1024,-0.017448,0.29226625
BT-549,1025,5.742785,5.9438214
BT-549,1026,0.388764,0.16863358
BT-549,1029,6.407189,5.7957745
BT-549,1030,3.953879,5.277454
BT-549,1032,2.038274,2.8985705
BT-549,1033,5.583149,5.4073267
BT-549,1034,-4.273043,-2.151044
BT-549,1036,4.802432,5.6729603
BT-549,1038,1.572377,3.0528917
BT-549,1042,5.393802,5.242253
BT-549,1043,5.465794,5.766657
BT-549,1046,1.236387,2.078721
BT-549,1047,6.160684,5.596474
BT-549,1048,4.9226,5.1177607
BT-549,1049,2.330892,3.799462
BT-549,1050,2.969364,3.4374104
BT-549,1051,2.452645,3.1271842
BT-549,1052,2.057108,3.3671079
BT-549,1053,2.259276,2.7151253
BT-549,1054,4.83306,4.2565837
BT-549,1057,-2.22193,-0.6485267
BT-549,1058,1.350498,1.358636
BT-549,1059,-0.651979,0.15501714
BT-549,1060,3.926361,3.0193057
BT-549,1061,4.807711,4.749423
BT-549,1062,6.207313,4.959735
BT-549,1067,6.255264,5.3195896
BT-549,1068,1.952659,0.8837982
BT-549,1069,4.625346,3.9318311
BT-549,1072,5.269531,4.990602
BT-549,1073,4.978355,5.6757436
BT-549,1079,0.778003,1.6128775
BT-549,1080,-4.238729,-2.4132946
BT-549,1083,2.822281,3.513843
BT-549,1084,-3.003181,-2.3858097
BT-549,1085,2.887341,3.0809429
BT-549,1086,-1.220074,0.20633523
BT-549,1088,3.289581,3.92543
BT-549,1089,6.657445,5.594819
BT-549,1091,2.573677,2.934777
BT-549,1093,4.275799,4.412386
BT-549,1096,2.950224,3.1888003
BT-549,1129,4.274889,4.684347
BT-549,1131,5.849682,4.721175
BT-549,1133,4.506639,4.5873427
BT-549,1149,1.998829,1.265574
BT-549,1168,4.398035,3.6450028
BT-549,1175,5.519289,4.4732165
BT-549,1177,5.097645,5.2608466
BT-549,1179,0.452112,1.0773046
BT-549,1180,-1.839808,-2.0283484
BT-549,1190,3.294265,2.0002885
BT-549,1191,-4.99086,-4.3900585
BT-549,1192,1.015417,3.7039053
BT-549,1199,3.944133,4.2201543
BT-549,1200,3.399102,4.0446177
BT-549,1237,6.134536,5.5738435
BT-549,1239,3.080863,2.8395853
BT-549,1248,1.813177,-1.0600288
BT-549,1249,4.374455,4.509259
BT-549,1250,2.346098,3.4506197
BT-549,1259,3.739084,4.1327286
BT-549,1268,4.714132,4.960613
BT-549,1372,2.492013,1.8621613
BT-549,1373,5.615133,5.4989676
BT-549,1375,8.440399,7.579697
BT-549,1378,5.583365,3.4210918
BT-549,1401,2.991167,2.8583143
BT-549,1441,2.765055,2.1514013
BT-549,1449,5.93459,5.4527035
BT-549,1463,4.199493,4.0698175
BT-549,1494,-1.69327,-2.3487253
BT-549,1507,6.567367,5.303234
BT-549,1510,5.368527,4.5566587
BT-549,1511,-0.734891,0.08008123
BT-549,1512,5.976718,5.791294
BT-549,1529,2.651008,2.5207696
BT-549,1549,5.694543,4.071845
BT-549,1553,3.058424,2.8926218
BT-549,1557,4.5252,5.209911
BT-549,1558,3.191849,3.6038952
BT-549,1559,-2.578172,-1.817203
BT-549,1560,4.209953,3.1473691
BT-549,1561,2.682567,1.7774818
BT-549,1563,6.755723,5.9023952
BT-549,1564,3.688145,3.507605
BT-549,1576,3.707085,3.3314404
BT-549,1578,5.74353,5.5917974
BT-549,1580,5.76919,5.555422
BT-549,1581,2.23821,2.7941558
BT-549,1582,5.169006,4.535599
BT-549,1583,2.87018,3.3066835
BT-549,1584,1.863176,3.9703224
BT-549,1585,4.372207,3.7370753
BT-549,1586,4.504499,3.532107
BT-549,1593,1.738102,2.8451986
BT-549,1594,2.752658,1.9978222
BT-549,1598,5.880323,4.292947
BT-549,1613,2.601485,3.7515254
BT-549,1614,5.223916,4.9191384
BT-549,1615,4.720864,5.6754866
BT-549,1617,0.541889,2.341804
BT-549,1618,5.452855,4.443525
BT-549,1620,6.315552,5.3416767
BT-549,1621,6.169687,5.340411
BT-549,1622,5.744057,4.494839
BT-549,1624,2.012109,4.1348577
BT-549,1625,3.723571,5.5058107
BT-549,1626,2.700574,3.4188867
BT-549,1627,3.49709,4.269202
BT-549,1629,5.068067,4.762188
BT-549,1630,3.815891,4.798955
BT-549,1631,4.88534,4.830766
BT-549,1632,4.416384,4.4245048
BT-549,1634,5.103327,4.7487144
BT-549,1635,5.67444,3.7580812
BT-549,1706,1.723897,2.9635742
BT-549,1708,0.466623,2.3496485
BT-549,1709,-0.605765,2.1716588
BT-549,1712,-2.475951,3.7567983
BT-549,1713,2.849257,3.8265786
BT-549,1714,3.912467,3.8490584
BT-549,1716,5.182471,3.6031196
BT-549,1718,5.144585,4.217417
BT-549,1720,4.786535,3.2518153
BT-549,1730,2.71862,3.5204465
BT-549,1732,6.499136,2.6495209
BT-549,1733,0.711386,4.241056
BT-549,1734,1.992504,3.8185186
BT-549,1736,5.412566,5.5537624
BT-549,1738,1.92365,3.9112566
BT-549,1739,4.169781,4.3929286
BT-549,1776,4.305471,3.7567983
BT-549,1777,5.873629,4.1218653
BT-549,1778,4.169353,3.1283402
BT-549,1779,1.071379,4.386746
BT-549,1780,5.616149,3.7567983
BT-549,1782,5.967546,3.3095534
BT-549,1783,6.330496,3.9948506
BT-549,1784,6.40267,3.607957
BT-549,1785,5.033151,1.7510629
BT-549,1786,3.634903,1.5882833
BT-549,1799,5.552214,4.27707
BT-549,1802,4.724734,4.2052355
BT-549,1803,2.308591,2.299429
BT-549,1804,1.135038,3.1377826
BT-549,1806,5.882356,5.594819
BT-549,1808,1.021411,1.0363643
BT-549,1809,1.508321,1.4522938
BT-549,1810,0.924893,1.3981649
BT-549,1811,-2.178674,-2.6039424
BT-549,1812,2.545396,5.0377874
BT-549,1813,0.300206,6.077683
BT-549,1814,7.090298,6.0039215
BT-549,1815,7.041721,6.071452
BT-549,1816,5.553695,4.3058095
BT-549,1817,-4.4803,-4.7930326
BT-549,1819,-2.855761,-3.129246
BT-549,1820,3.623596,3.607957
BT-549,1821,4.569952,3.8185186
BT-549,1824,2.557263,3.7567983
BT-549,1825,-0.222235,0.3122872
BT-549,1826,2.852552,3.607957
BT-549,1827,2.474253,0.3775253
BT-549,1828,4.634483,3.7580812
BT-549,1829,3.318778,3.7580812
BT-549,1830,3.133695,2.8706877
BT-549,1831,4.319682,4.1036325
BT-549,1832,4.433388,3.7580812
BT-549,1833,2.722622,3.7567983
BT-549,1834,2.867741,3.9112566
BT-549,1835,3.308573,4.0943813
BT-549,1836,3.713541,3.7580812
BT-549,1838,4.06462,3.8968256
BT-549,1839,4.497481,3.9112566
BT-549,1840,2.121353,3.7580812
BT-549,1843,0.940709,0.8671517
BT-549,1844,3.807125,3.7567983
BT-549,1845,2.612743,2.471087
BT-549,1847,5.951999,5.8512917
BT-549,1849,0.020222,0.4192287
BT-549,1852,5.863225,5.6396513
BT-549,1853,5.64724,4.3291645
BT-549,1854,4.426869,5.0732493
BT-549,1855,5.07949,3.9112566
BT-549,1862,-1.765085,-0.8523931
BT-549,1866,1.178252,3.7580812
BT-549,1873,1.567522,1.4377267
BT-549,1908,6.103264,3.222171
BT-549,1909,4.761756,3.2492416
BT-549,1910,3.238298,2.3726263
BT-549,1911,-4.089522,-3.2165384
BT-549,1912,2.038753,2.6197743
BT-549,1913,5.470582,5.1462173
BT-549,1915,3.74542,3.7583818
BT-549,1916,2.709498,2.7692533
BT-549,1917,1.46293,2.0836718
BT-549,1918,3.200741,3.124992
BT-549,1919,2.353072,2.9715788
BT-549,1922,1.770483,2.5874193
BT-549,1924,2.962108,3.0602288
BT-549,1925,5.809432,5.2209854
BT-549,1926,0.667273,0.4666684
BT-549,1927,4.544765,5.364269
BT-549,1928,3.764092,4.8348103
BT-549,1930,0.850442,1.2741594
BT-549,1931,6.576564,6.1985993
BT-549,1932,2.80832,3.8920302
BT-549,1933,5.102053,4.516924
BT-549,1936,3.924057,2.950583
BT-549,1939,1.90112,3.0815868
BT-549,1940,2.719424,3.606845
BT-549,1941,-2.294753,-4.0119176
BT-549,1996,4.127369,4.2225194
BT-549,1997,4.752585,3.439701
BT-549,1998,3.481305,3.8185186
BT-549,1999,3.41556,3.9112566
BT-549,2000,5.128979,3.607957
BT-549,2002,5.111009,3.607957
BT-549,2003,6.107277,3.607957
BT-549,2010,3.817463,4.644772
BT-549,2011,4.779392,4.782897
BT-549,2037,4.493265,3.9867282
BT-549,2038,5.590863,4.9940352
BT-549,2039,3.756945,3.4370892
BT-549,2040,2.334491,1.2627318
BT-549,2043,6.456649,5.0746055
BT-549,2044,3.230017,3.8903432
BT-549,2045,5.256057,5.3043365
BT-549,2046,2.591551,3.3883426
BT-549,2047,4.958209,3.222171
BT-549,2048,-1.944162,-2.961765
BT-549,2055,2.978353,2.879603
BT-549,2096,3.943976,4.1655626
BT-549,2106,3.244934,2.9123633
BT-549,2107,6.092387,5.418254
BT-549,2109,2.807592,3.1010897
BT-549,2110,5.293939,4.6428165
BT-549,2111,4.731704,3.9200177
BT-549,2112,3.871238,3.607957
BT-549,2113,4.126513,3.607957
BT-549,2145,1.042247,3.9112566
BT-549,2148,1.786609,1.4411819
BT-549,2149,2.21153,3.1824334
BT-549,2154,3.425586,3.1007874
BT-549,2156,4.154493,3.0645828
BT-549,2157,5.502784,5.744222
BT-549,2158,3.500286,4.7911005
BT-549,2159,5.758894,4.1610723
BT-549,2169,3.516013,3.6617372
BT-549,2170,1.944116,4.0312
BT-549,2171,2.711114,3.337292
BT-549,2172,3.117283,2.8875203
BT-549,2173,2.879879,4.468022
BT-549,2177,2.222236,2.4717994
BT-549,2359,6.211845,6.148271
BT-549,2360,5.972724,5.1450872
BT-549,2361,6.231598,3.7580812
BT-549,2362,6.102265,3.607957
BT-549,2438,10.755658,10.505908
BT-549,2439,9.444172,9.567771
BT-549,2498,8.875196,7.992545
BT-549,2499,10.804968,9.744192
CAL-120,1003,-0.400993,-0.85442775
CAL-120,1004,-1.674946,-2.322244
CAL-120,1005,6.348814,5.678085
CAL-120,1006,2.766456,3.8021934
CAL-120,1007,-2.945092,-2.8607779
CAL-120,1008,0.108553,0.5901862
CAL-120,1010,5.539851,5.1692877
CAL-120,1011,0.026369,1.5041167
CAL-120,1012,2.386557,2.354493
CAL-120,1013,3.188158,3.9991877
CAL-120,1014,4.270129,5.102878
CAL-120,1016,1.461076,1.5468178
CAL-120,1017,7.027954,6.234856
CAL-120,1018,7.219481,6.7116976
CAL-120,1019,5.508124,4.7248607
CAL-120,1020,7.374167,6.6705217
CAL-120,1021,5.535773,4.8899965
CAL-120,1022,2.07278,1.4260739
CAL-120,1023,4.90823,5.1520343
CAL-120,1024,0.58725,1.0985526
CAL-120,1025,7.277319,7.1914644
CAL-120,1026,1.342261,-0.17184386
CAL-120,1029,7.464957,6.7857485
CAL-120,1030,7.434073,6.273036
CAL-120,1032,3.3614,3.9816637
CAL-120,1033,7.129176,6.835478
CAL-120,1034,-1.663993,-2.088197
CAL-120,1036,6.661485,6.633705
CAL-120,1038,5.319617,4.3862867
CAL-120,1042,7.995547,6.0429964
CAL-120,1043,7.084698,6.6258264
CAL-120,1046,2.770545,3.219368
CAL-120,1047,7.324036,6.673976
CAL-120,1048,5.728682,6.1110334
CAL-120,1049,5.236237,4.2527633
CAL-120,1050,7.05112,4.2452555
CAL-120,1051,4.161267,3.823554
CAL-120,1052,3.667023,4.7011003
CAL-120,1053,5.644682,4.4010983
CAL-120,1054,6.027292,5.0804057
CAL-120,1057,-3.097985,-0.26045978
CAL-120,1058,1.754474,2.0436325
CAL-120,1059,-1.874089,0.87549466
CAL-120,1060,4.6645,4.0069094
CAL-120,1061,5.852947,6.0014734
CAL-120,1062,6.32727,6.3508687
CAL-120,1067,5.513837,6.5275645
CAL-120,1068,0.598972,1.392892
CAL-120,1069,4.777111,5.0374274
CAL-120,1072,5.410302,6.0939827
CAL-120,1073,7.129417,6.3511696
CAL-120,1079,1.03652,2.8528042
CAL-120,1080,-2.21091,-2.0968096
CAL-120,1083,4.577879,4.919007
CAL-120,1084,-3.22107,-1.9033709
CAL-120,1085,3.187569,3.6034741
CAL-120,1086,0.718429,0.79819864
CAL-120,1088,3.585223,5.049095
CAL-120,1089,5.52963,6.843908
CAL-120,1091,2.34143,3.602745
CAL-120,1093,6.284251,5.3621154
CAL-120,1096,3.303634,4.4566193
CAL-120,1129,5.970215,5.785269
CAL-120,1131,4.249026,6.5486217
CAL-120,1133,5.397753,5.8854976
CAL-120,1168,4.376249,4.6161146
CAL-120,1175,4.704602,6.085114
CAL-120,1177,6.849411,6.41768
CAL-120,1179,1.35522,2.134338
CAL-120,1180,-2.082645,-1.7721987
CAL-120,1190,1.870119,3.2767766
CAL-120,1191,-5.459702,-4.7996364
CAL-120,1192,4.623923,5.058078
CAL-120,1199,4.998299,4.94853
CAL-120,1200,4.958945,4.7751656
CAL-120,1237,7.287489,6.673175
CAL-120,1239,4.114274,4.4424644
CAL-120,1249,4.129107,5.5342374
CAL-120,1250,2.679564,3.861748
CAL-120,1259,4.545839,5.2722626
CAL-120,1268,7.018388,5.876822
CAL-120,1372,1.984213,2.0798907
CAL-120,1373,6.025912,6.5535355
CAL-120,1375,9.559726,8.309465
CAL-120,1378,7.242374,5.1979675
CAL-120,1401,4.203438,4.72029
CAL-120,1428,7.088388,5.3143835
CAL-120,1441,0.932957,3.057451
CAL-120,1449,6.11688,6.883256
CAL-120,1463,3.283094,5.349016
CAL-120,1494,-1.761121,-2.4477687
CAL-120,1507,7.452581,6.3886127
CAL-120,1510,6.559248,5.999634
CAL-120,1511,-0.672552,-0.2656111
CAL-120,1512,7.402776,6.3992605
CAL-120,1529,0.876154,3.1423435
CAL-120,1549,7.001176,5.418076
CAL-120,1553,6.212622,4.6443524
CAL-120,1557,6.70831,6.4182506
CAL-120,1558,7.060002,4.519692
CAL-120,1559,-2.084961,-1.3756493
CAL-120,1560,6.334416,5.0103326
CAL-120,1561,3.060288,3.3501687
CAL-120,1563,7.521686,7.205385
CAL-120,1564,5.741449,4.875174
CAL-120,1576,4.562165,4.507707
CAL-120,1578,5.577199,6.325573
CAL-120,1580,6.036125,6.718712
CAL-120,1581,3.126087,4.3102055
CAL-120,1582,5.021771,5.6977654
CAL-120,1583,4.363989,4.0014296
CAL-120,1584,3.653447,5.1860695
CAL-120,1585,6.179225,4.267041
CAL-120,1586,6.238406,4.2900443
CAL-120,1593,4.326354,3.7701662
CAL-120,1594,2.396432,3.1068308
CAL-120,1598,6.976074,5.8516636
CAL-120,1613,6.527634,4.65403
CAL-120,1614,6.441645,6.214888
CAL-120,1615,7.376474,6.71651
CAL-120,1617,5.194983,2.7502787
CAL-120,1618,6.261697,5.899138
CAL-120,1620,6.360082,6.5377645
CAL-120,1621,6.947932,6.4504414
CAL-120,1622,6.561959,6.0469837
CAL-120,1624,4.889016,6.1986504
CAL-120,1625,7.18602,6.5476995
CAL-120,1626,6.726296,5.442099
CAL-120,1627,4.98507,5.4942503
CAL-120,1629,5.359384,6.5311885
CAL-120,1630,5.26575,5.966016
CAL-120,1631,5.077566,6.067907
CAL-120,1632,6.859226,5.2083554
CAL-120,1634,6.108862,5.7092032
CAL-120,1635,6.670254,4.718069
CAL-120,1706,3.264786,3.42608
CAL-120,1708,0.712753,2.674102
CAL-120,1709,-1.2158,3.4267168
CAL-120,1712,-2.452788,5.3143835
CAL-120,1713,3.106002,5.530363
CAL-120,1714,6.018516,4.6184855
CAL-120,1716,6.699667,5.4489584
CAL-120,1718,6.372849,5.2889595
CAL-120,1720,7.363912,4.6201997
CAL-120,1730,3.71617,5.009368
CAL-120,1732,7.052397,3.6872737
CAL-120,1733,3.12284,5.196628
CAL-120,1734,4.436007,4.947827
CAL-120,1736,6.61195,6.245847
CAL-120,1738,1.832593,5.3143835
CAL-120,1739,3.017498,5.7533817
CAL-120,1776,6.239711,4.718069
CAL-120,1777,7.371102,4.8327503
CAL-120,1778,5.575194,4.7892475
CAL-120,1779,2.8788,5.120596
CAL-120,1780,7.108762,4.6045556
CAL-120,1782,6.735863,4.448684
CAL-120,1783,7.323572,4.8358865
CAL-120,1784,7.329709,4.718069
CAL-120,1785,7.463239,3.5835695
CAL-120,1786,2.086011,3.1232555
CAL-120,1799,6.876994,5.6321387
CAL-120,1802,4.761329,5.5172024
CAL-120,1803,8.481064,5.5319295
CAL-120,1804,7.785253,6.116928
CAL-120,1806,7.255556,6.367644
CAL-120,1808,1.130362,1.5842849
CAL-120,1809,1.138278,2.5806508
CAL-120,1810,3.704348,2.3418167
CAL-120,1811,-1.220939,-2.9686162
CAL-120,1812,5.676148,5.1979675
CAL-120,1813,6.373416,5.6321354
CAL-120,1814,8.06968,7.364755
CAL-120,1815,7.5832,7.1344376
CAL-120,1816,7.000782,5.004557
CAL-120,1817,-4.252651,-4.493576
CAL-120,1819,-2.398494,-2.405427
CAL-120,1820,0.82921,4.947827
CAL-120,1821,5.828613,4.947827
