sample_id,drug_id,y_true,y_pred
AU565,2360,5.088759,3.6828308
AU565,2361,4.188401,2.7573283
AU565,2362,3.867056,2.5284634
AU565,2438,10.524046,10.362781
AU565,2439,9.163789,9.110426
AU565,2498,7.675109,7.1125016
AU565,2499,9.530031,9.412829
BT-549,1003,-0.84884,-0.69098854
BT-549,1004,-2.179739,-3.166049
BT-549,1005,5.707087,4.739769
BT-549,1006,2.807128,3.4079885
BT-549,1007,-3.85721,-2.9021916
BT-549,1008,0.088397,0.4695822
BT-549,1010,4.55023,3.8996437
BT-549,1011,1.113677,2.4975867
BT-549,1012,3.581343,2.2704287
BT-549,1013,1.7976,3.3576925
BT-549,1014,4.185579,3.2757492
BT-549,1016,1.364206,0.5626885
BT-549,1017,5.547997,4.455343
BT-549,1018,6.196166,5.917394
BT-549,1019,3.576651,3.511336
BT-549,1020,6.190607,5.4301543
BT-549,1021,2.621186,3.4658546
BT-549,1022,-1.259419,1.4108231
BT-549,1023,4.415065,4.216987
BT-549,1024,-0.017448,0.24847563
BT-549,1025,5.742785,5.6398616
BT-549,1026,0.388764,0.3353046
BT-549,1029,6.407189,5.742894
BT-549,1030,3.953879,5.3096633
BT-549,1032,2.038274,2.9183512
BT-549,1033,5.583149,5.709348
BT-549,1034,-4.273043,-1.9415585
BT-549,1036,4.802432,5.547079
BT-549,1038,1.572377,2.7435787
BT-549,1042,5.393802,4.9104285
BT-549,1043,5.465794,5.658908
BT-549,1046,1.236387,1.955524
BT-549,1047,6.160684,5.2618365
BT-549,1048,4.9226,4.937419
BT-549,1049,2.330892,3.5508947
BT-549,1050,2.969364,3.06218
BT-549,1051,2.452645,3.6809645
BT-549,1052,2.057108,3.8226314
BT-549,1053,2.259276,3.0672693
BT-549,1054,4.83306,3.9742742
BT-549,1057,-2.22193,0.07323913
BT-549,1058,1.350498,0.8734886
BT-549,1059,-0.651979,-0.12119088
BT-549,1060,3.926361,3.0468552
BT-549,1061,4.807711,4.921617
BT-549,1062,6.207313,4.9978156
BT-549,1067,6.255264,5.40849
BT-549,1068,1.952659,1.1024666
BT-549,1069,4.625346,3.7481885
BT-549,1072,5.269531,5.1638603
BT-549,1073,4.978355,5.5491056
BT-549,1079,0.778003,1.7207838
BT-549,1080,-4.238729,-2.0230181
BT-549,1083,2.822281,3.5268795
BT-549,1084,-3.003181,-2.4952343
BT-549,1085,2.887341,3.2705588
BT-549,1086,-1.220074,0.35939813
BT-549,1088,3.289581,3.862846
BT-549,1089,6.657445,5.425229
BT-549,1091,2.573677,3.3512855
BT-549,1093,4.275799,4.216214
BT-549,1096,2.950224,3.0508718
BT-549,1129,4.274889,4.589934
BT-549,1131,5.849682,5.0575123
BT-549,1133,4.506639,4.3889437
BT-549,1149,1.998829,1.7079756
BT-549,1168,4.398035,3.6002192
BT-549,1175,5.519289,4.337964
BT-549,1177,5.097645,5.842448
BT-549,1179,0.452112,1.6231893
BT-549,1180,-1.839808,-1.9959037
BT-549,1190,3.294265,2.168755
BT-549,1191,-4.99086,-4.372561
BT-549,1192,1.015417,3.5522318
BT-549,1199,3.944133,4.013173
BT-549,1200,3.399102,3.8350573
BT-549,1237,6.134536,5.3574166
BT-549,1239,3.080863,2.210395
BT-549,1248,1.813177,0.9484388
BT-549,1249,4.374455,4.418704
BT-549,1250,2.346098,3.8172238
BT-549,1259,3.739084,3.6954885
BT-549,1268,4.714132,4.689905
BT-549,1372,2.492013,1.8942547
BT-549,1373,5.615133,5.4543877
BT-549,1375,8.440399,7.287617
BT-549,1378,5.583365,3.2730176
BT-549,1401,2.991167,2.8122027
BT-549,1441,2.765055,2.2593372
BT-549,1449,5.93459,5.349479
BT-549,1463,4.199493,3.958082
BT-549,1494,-1.69327,-1.8666831
BT-549,1507,6.567367,5.1691294
BT-549,1510,5.368527,4.258059
BT-549,1511,-0.734891,0.15978937
BT-549,1512,5.976718,5.7156553
BT-549,1529,2.651008,2.69479
BT-549,1549,5.694543,4.3680573
BT-549,1553,3.058424,3.25258
BT-549,1557,4.5252,4.9925447
BT-549,1558,3.191849,3.9060173
BT-549,1559,-2.578172,-1.3653079
BT-549,1560,4.209953,3.4360936
BT-549,1561,2.682567,1.6560862
BT-549,1563,6.755723,5.4321837
BT-549,1564,3.688145,3.6196663
BT-549,1576,3.707085,3.3957465
BT-549,1578,5.74353,5.2816663
BT-549,1580,5.76919,5.4781384
BT-549,1581,2.23821,2.4439034
BT-549,1582,5.169006,4.294707
BT-549,1583,2.87018,3.4560013
BT-549,1584,1.863176,4.658448
BT-549,1585,4.372207,3.4748025
BT-549,1586,4.504499,2.6645083
BT-549,1593,1.738102,2.7529523
BT-549,1594,2.752658,2.1305597
BT-549,1598,5.880323,4.1375246
BT-549,1613,2.601485,3.4446135
BT-549,1614,5.223916,4.788498
BT-549,1615,4.720864,5.3236237
BT-549,1617,0.541889,2.7869241
BT-549,1618,5.452855,4.3895364
BT-549,1620,6.315552,4.857683
BT-549,1621,6.169687,5.565741
BT-549,1622,5.744057,4.716308
BT-549,1624,2.012109,4.2054095
BT-549,1625,3.723571,4.8768425
BT-549,1626,2.700574,3.7111158
BT-549,1627,3.49709,4.2674074
BT-549,1629,5.068067,4.8022118
BT-549,1630,3.815891,4.5354514
BT-549,1631,4.88534,4.816334
BT-549,1632,4.416384,4.309995
BT-549,1634,5.103327,5.2809176
BT-549,1635,5.67444,3.6890357
BT-549,1706,1.723897,3.7361128
BT-549,1708,0.466623,1.8332046
BT-549,1709,-0.605765,2.0955245
BT-549,1712,-2.475951,3.9710956
BT-549,1713,2.849257,4.229961
BT-549,1714,3.912467,4.1011333
BT-549,1716,5.182471,2.8647254
BT-549,1718,5.144585,4.315823
BT-549,1720,4.786535,3.095537
BT-549,1730,2.71862,4.7439876
BT-549,1732,6.499136,2.6700323
BT-549,1733,0.711386,4.3707476
BT-549,1734,1.992504,3.8280656
BT-549,1736,5.412566,5.9875083
BT-549,1738,1.92365,3.8615336
BT-549,1739,4.169781,4.975729
BT-549,1776,4.305471,3.9710956
BT-549,1777,5.873629,4.2649946
BT-549,1778,4.169353,3.220445
BT-549,1779,1.071379,5.030547
BT-549,1780,5.616149,3.9710956
BT-549,1782,5.967546,3.2719967
BT-549,1783,6.330496,4.4034677
BT-549,1784,6.40267,3.3604774
BT-549,1785,5.033151,0.054801896
BT-549,1786,3.634903,1.8021615
BT-549,1799,5.552214,4.404964
BT-549,1802,4.724734,3.6998158
BT-549,1803,2.308591,2.0953295
BT-549,1804,1.135038,2.704612
BT-549,1806,5.882356,5.425229
BT-549,1808,1.021411,0.42637035
BT-549,1809,1.508321,1.687674
BT-549,1810,0.924893,0.84430337
BT-549,1811,-2.178674,-2.1369572
BT-549,1812,2.545396,4.88527
BT-549,1813,0.300206,6.30614
BT-549,1814,7.090298,5.5975757
BT-549,1815,7.041721,5.9568496
BT-549,1816,5.553695,4.299965
BT-549,1817,-4.4803,-4.6713166
BT-549,1819,-2.855761,-1.9371194
BT-549,1820,3.623596,3.3604774
BT-549,1821,4.569952,3.8280656
BT-549,1824,2.557263,3.9710956
BT-549,1825,-0.222235,0.35906324
BT-549,1826,2.852552,3.3604774
BT-549,1827,2.474253,0.3767163
BT-549,1828,4.634483,3.6890357
BT-549,1829,3.318778,3.6890357
BT-549,1830,3.133695,2.752344
BT-549,1831,4.319682,4.6000786
BT-549,1832,4.433388,3.6890357
BT-549,1833,2.722622,3.9710956
BT-549,1834,2.867741,3.8615336
BT-549,1835,3.308573,4.2031474
BT-549,1836,3.713541,3.6890357
BT-549,1838,4.06462,4.0612035
BT-549,1839,4.497481,3.8615336
BT-549,1840,2.121353,3.6890357
BT-549,1843,0.940709,1.2881653
BT-549,1844,3.807125,3.9710956
BT-549,1845,2.612743,2.451604
BT-549,1847,5.951999,6.1648707
BT-549,1849,0.020222,0.5071741
BT-549,1852,5.863225,5.478009
BT-549,1853,5.64724,4.530106
BT-549,1854,4.426869,5.1834364
BT-549,1855,5.07949,3.8615336
BT-549,1862,-1.765085,-1.2504069
BT-549,1866,1.178252,3.6890357
BT-549,1873,1.567522,1.1115772
BT-549,1908,6.103264,3.1925988
BT-549,1909,4.761756,2.7570214
BT-549,1910,3.238298,2.3701878
BT-549,1911,-4.089522,-3.8194098
BT-549,1912,2.038753,2.7947795
BT-549,1913,5.470582,5.140648
BT-549,1915,3.74542,3.9398828
BT-549,1916,2.709498,2.4031713
BT-549,1917,1.46293,1.7145047
BT-549,1918,3.200741,3.3124874
BT-549,1919,2.353072,3.4001784
BT-549,1922,1.770483,2.5058088
BT-549,1924,2.962108,2.7771175
BT-549,1925,5.809432,4.978417
BT-549,1926,0.667273,0.46483192
BT-549,1927,4.544765,5.6357617
BT-549,1928,3.764092,4.8951263
BT-549,1930,0.850442,1.669568
BT-549,1931,6.576564,6.1179686
BT-549,1932,2.80832,4.0546284
BT-549,1933,5.102053,4.67147
BT-549,1936,3.924057,2.7116373
BT-549,1939,1.90112,2.889465
BT-549,1940,2.719424,3.528662
BT-549,1941,-2.294753,-4.233078
BT-549,1996,4.127369,3.8274024
BT-549,1997,4.752585,3.5645304
BT-549,1998,3.481305,3.8280656
BT-549,1999,3.41556,3.8615336
BT-549,2000,5.128979,3.3604774
BT-549,2002,5.111009,3.3604774
BT-549,2003,6.107277,3.3604774
BT-549,2010,3.817463,4.630976
BT-549,2011,4.779392,4.8759336
BT-549,2037,4.493265,3.8998559
BT-549,2038,5.590863,5.3181853
BT-549,2039,3.756945,3.525227
BT-549,2040,2.334491,1.4301457
BT-549,2043,6.456649,4.514418
BT-549,2044,3.230017,4.278067
BT-549,2045,5.256057,5.337348
BT-549,2046,2.591551,3.1175914
BT-549,2047,4.958209,3.1925988
BT-549,2048,-1.944162,-3.1030023
BT-549,2055,2.978353,3.6658032
BT-549,2096,3.943976,4.3040857
BT-549,2106,3.244934,2.9905183
BT-549,2107,6.092387,5.390792
BT-549,2109,2.807592,3.5356932
BT-549,2110,5.293939,4.8104997
BT-549,2111,4.731704,3.459469
BT-549,2112,3.871238,3.3604774
BT-549,2113,4.126513,3.3604774
BT-549,2145,1.042247,3.8615336
BT-549,2148,1.786609,1.3916594
BT-549,2149,2.21153,2.6995475
BT-549,2154,3.425586,2.7918537
BT-549,2156,4.154493,3.2818735
BT-549,2157,5.502784,5.4291267
BT-549,2158,3.500286,4.6050873
BT-549,2159,5.758894,4.2975154
BT-549,2169,3.516013,3.8060262
BT-549,2170,1.944116,3.962649
BT-549,2171,2.711114,3.6448631
BT-549,2172,3.117283,3.6322596
BT-549,2173,2.879879,4.2622156
BT-549,2177,2.222236,2.854543
BT-549,2359,6.211845,5.8862424
BT-549,2360,5.972724,5.360662
BT-549,2361,6.231598,3.6890357
BT-549,2362,6.102265,3.3604774
BT-549,2438,10.755658,10.051489
BT-549,2439,9.444172,9.585005
BT-549,2498,8.875196,7.686041
BT-549,2499,10.804968,9.967017
CAL-120,1003,-0.400993,-0.7248345
CAL-120,1004,-1.674946,-2.1270244
CAL-120,1005,6.348814,5.9076557
CAL-120,1006,2.766456,3.6656148
CAL-120,1007,-2.945092,-3.4772725
CAL-120,1008,0.108553,1.010671
CAL-120,1010,5.539851,4.991387
CAL-120,1011,0.026369,1.1530423
CAL-120,1012,2.386557,2.5109851
CAL-120,1013,3.188158,4.0786395
CAL-120,1014,4.270129,4.3131323
CAL-120,1016,1.461076,1.0850539
CAL-120,1017,7.027954,5.873426
CAL-120,1018,7.219481,6.3068604
CAL-120,1019,5.508124,4.045643
CAL-120,1020,7.374167,6.895527
CAL-120,1021,5.535773,5.1231585
CAL-120,1022,2.07278,1.9329065
CAL-120,1023,4.90823,5.1340065
CAL-120,1024,0.58725,1.7434683
CAL-120,1025,7.277319,6.794257
CAL-120,1026,1.342261,-0.10357966
CAL-120,1029,7.464957,5.7150183
CAL-120,1030,7.434073,5.9603047
CAL-120,1032,3.3614,4.260958
CAL-120,1033,7.129176,6.5492277
CAL-120,1034,-1.663993,-1.4769974
CAL-120,1036,6.661485,6.8597174
CAL-120,1038,5.319617,4.726796
CAL-120,1042,7.995547,5.2573647
CAL-120,1043,7.084698,6.358954
CAL-120,1046,2.770545,4.2956314
CAL-120,1047,7.324036,6.9660645
CAL-120,1048,5.728682,6.132319
CAL-120,1049,5.236237,3.8863952
CAL-120,1050,7.05112,4.4735007
CAL-120,1051,4.161267,3.8500597
CAL-120,1052,3.667023,4.455764
CAL-120,1053,5.644682,5.0232453
CAL-120,1054,6.027292,4.547181
CAL-120,1057,-3.097985,1.0139291
CAL-120,1058,1.754474,1.5037246
CAL-120,1059,-1.874089,1.0971564
CAL-120,1060,4.6645,4.1826444
CAL-120,1061,5.852947,5.64222
CAL-120,1062,6.32727,6.324186
CAL-120,1067,5.513837,6.276542
CAL-120,1068,0.598972,1.939846
CAL-120,1069,4.777111,5.2056427
CAL-120,1072,5.410302,6.137797
CAL-120,1073,7.129417,6.2573786
CAL-120,1079,1.03652,3.2902853
CAL-120,1080,-2.21091,-1.2404119
CAL-120,1083,4.577879,4.957891
CAL-120,1084,-3.22107,-1.1382778
CAL-120,1085,3.187569,3.735093
CAL-120,1086,0.718429,1.7489216
CAL-120,1088,3.585223,4.2471404
CAL-120,1089,5.52963,6.783277
CAL-120,1091,2.34143,3.6238527
CAL-120,1093,6.284251,4.6260777
CAL-120,1096,3.303634,4.244822
CAL-120,1129,5.970215,5.6404214
CAL-120,1131,4.249026,6.3520813
CAL-120,1133,5.397753,5.9246697
CAL-120,1168,4.376249,4.8464637
CAL-120,1175,4.704602,5.983763
CAL-120,1177,6.849411,6.3842387
CAL-120,1179,1.35522,3.2781982
CAL-120,1180,-2.082645,-1.7879778
CAL-120,1190,1.870119,3.1438997
CAL-120,1191,-5.459702,-5.2337823
CAL-120,1192,4.623923,5.2823424
CAL-120,1199,4.998299,4.916121
CAL-120,1200,4.958945,4.279073
CAL-120,1237,7.287489,5.6475763
CAL-120,1239,4.114274,4.85562
CAL-120,1249,4.129107,5.8972063
CAL-120,1250,2.679564,4.6238165
CAL-120,1259,4.545839,5.6531816
CAL-120,1268,7.018388,5.700809
CAL-120,1372,1.984213,1.7756466
CAL-120,1373,6.025912,6.376843
CAL-120,1375,9.559726,7.86348
CAL-120,1378,7.242374,5.041076
CAL-120,1401,4.203438,4.541459
CAL-120,1428,7.088388,5.2106085
CAL-120,1441,0.932957,3.1796098
CAL-120,1449,6.11688,6.6125283
CAL-120,1463,3.283094,5.3384194
CAL-120,1494,-1.761121,-1.6495093
CAL-120,1507,7.452581,5.773296
CAL-120,1510,6.559248,5.759329
CAL-120,1511,-0.672552,-0.26082447
CAL-120,1512,7.402776,5.8717155
CAL-120,1529,0.876154,2.9504585
CAL-120,1549,7.001176,5.182961
CAL-120,1553,6.212622,4.837007
CAL-120,1557,6.70831,6.4766393
CAL-120,1558,7.060002,4.1403823
CAL-120,1559,-2.084961,-0.69423676
CAL-120,1560,6.334416,5.7858157
CAL-120,1561,3.060288,3.057502
CAL-120,1563,7.521686,6.408622
CAL-120,1564,5.741449,4.788246
CAL-120,1576,4.562165,5.2722216
CAL-120,1578,5.577199,5.8575215
CAL-120,1580,6.036125,6.6954618
CAL-120,1581,3.126087,3.6888204
CAL-120,1582,5.021771,5.116312
CAL-120,1583,4.363989,3.8729606
CAL-120,1584,3.653447,5.377216
CAL-120,1585,6.179225,4.2605987
CAL-120,1586,6.238406,4.181083
CAL-120,1593,4.326354,3.0326264
CAL-120,1594,2.396432,3.2038696
CAL-120,1598,6.976074,5.0812984
CAL-120,1613,6.527634,4.4311147
CAL-120,1614,6.441645,5.9145827
CAL-120,1615,7.376474,6.402486
CAL-120,1617,5.194983,1.5337623
CAL-120,1618,6.261697,5.4929085
CAL-120,1620,6.360082,6.3477407
CAL-120,1621,6.947932,6.524819
CAL-120,1622,6.561959,6.175883
CAL-120,1624,4.889016,6.139023
CAL-120,1625,7.18602,6.176771
CAL-120,1626,6.726296,5.3243527
CAL-120,1627,4.98507,5.886213
CAL-120,1629,5.359384,6.1089106
CAL-120,1630,5.26575,6.2170877
CAL-120,1631,5.077566,5.78751
CAL-120,1632,6.859226,5.550644
CAL-120,1634,6.108862,5.4350166
CAL-120,1635,6.670254,4.6184435
CAL-120,1706,3.264786,3.4424076
CAL-120,1708,0.712753,2.1197116
CAL-120,1709,-1.2158,3.0656536
CAL-120,1712,-2.452788,5.2106085
CAL-120,1713,3.106002,5.7312326
CAL-120,1714,6.018516,4.720277
CAL-120,1716,6.699667,5.55805
CAL-120,1718,6.372849,4.9245825
CAL-120,1720,7.363912,4.5206532
CAL-120,1730,3.71617,5.44381
CAL-120,1732,7.052397,3.38422
CAL-120,1733,3.12284,5.2094827
CAL-120,1734,4.436007,4.8034983
CAL-120,1736,6.61195,6.1147327
CAL-120,1738,1.832593,5.2106085
CAL-120,1739,3.017498,6.032485
CAL-120,1776,6.239711,4.6184435
CAL-120,1777,7.371102,5.0173507
CAL-120,1778,5.575194,5.0361047
CAL-120,1779,2.8788,5.104491
CAL-120,1780,7.108762,4.5720973
CAL-120,1782,6.735863,4.3133636
CAL-120,1783,7.323572,4.5094786
CAL-120,1784,7.329709,4.6184435
CAL-120,1785,7.463239,3.4940355
CAL-120,1786,2.086011,3.9516306
CAL-120,1799,6.876994,5.2582417
CAL-120,1802,4.761329,5.4594526
CAL-120,1803,8.481064,5.7552347
CAL-120,1804,7.785253,6.8680134
CAL-120,1806,7.255556,6.1832666
CAL-120,1808,1.130362,1.055251
CAL-120,1809,1.138278,2.164259
CAL-120,1810,3.704348,1.7031898
CAL-120,1811,-1.220939,-3.3971472
CAL-120,1812,5.676148,5.041076
CAL-120,1813,6.373416,5.447041
CAL-120,1814,8.06968,6.397147
CAL-120,1815,7.5832,6.824185
CAL-120,1816,7.000782,4.7677536
CAL-120,1817,-4.252651,-4.632826
CAL-120,1819,-2.398494,-1.4033562
CAL-120,1820,0.82921,4.8034983
