sample_id,drug_id,y_true,y_pred
AU565,2159,3.461946,3.39738
AU565,2169,3.33364,2.2145972
AU565,2170,0.743906,2.49683
AU565,2171,2.710162,2.9349964
AU565,2172,4.07431,2.5424185
AU565,2173,4.455269,3.6921263
AU565,2177,1.298326,1.7052418
AU565,2359,5.355332,5.2982473
AU565,2360,5.088759,4.470792
AU565,2361,4.188401,2.965577
AU565,2362,3.867056,2.8618197
AU565,2438,10.524046,9.897878
AU565,2439,9.163789,8.816429
AU565,2498,7.675109,7.559185
AU565,2499,9.530031,9.352188
BT-549,1003,-0.84884,-0.75135523
BT-549,1004,-2.179739,-2.557768
BT-549,1005,5.707087,4.7369747
BT-549,1006,2.807128,3.4248257
BT-549,1007,-3.85721,-2.848479
BT-549,1008,0.088397,0.25201842
BT-549,1010,4.55023,3.829984
BT-549,1011,1.113677,1.8519903
BT-549,1012,3.581343,1.6374425
BT-549,1013,1.7976,3.2171712
BT-549,1014,4.185579,3.5537403
BT-549,1016,1.364206,1.4900652
BT-549,1017,5.547997,4.8840537
BT-549,1018,6.196166,5.8605175
BT-549,1019,3.576651,3.5082612
BT-549,1020,6.190607,5.665929
BT-549,1021,2.621186,3.466133
BT-549,1022,-1.259419,0.93715537
BT-549,1023,4.415065,3.617009
BT-549,1024,-0.017448,0.59709495
BT-549,1025,5.742785,6.0426564
BT-549,1026,0.388764,0.15197413
BT-549,1029,6.407189,6.156299
BT-549,1030,3.953879,5.0251145
BT-549,1032,2.038274,2.7373314
BT-549,1033,5.583149,5.2877145
BT-549,1034,-4.273043,-2.336019
BT-549,1036,4.802432,4.98213
BT-549,1038,1.572377,2.9091887
BT-549,1042,5.393802,5.0241923
BT-549,1043,5.465794,5.7140055
BT-549,1046,1.236387,1.9951118
BT-549,1047,6.160684,5.8170214
BT-549,1048,4.9226,5.237224
BT-549,1049,2.330892,3.445688
BT-549,1050,2.969364,3.6718185
BT-549,1051,2.452645,3.0734124
BT-549,1052,2.057108,3.6664639
BT-549,1053,2.259276,2.6850817
BT-549,1054,4.83306,4.51134
BT-549,1057,-2.22193,-0.9870125
BT-549,1058,1.350498,1.4228532
BT-549,1059,-0.651979,-0.17153604
BT-549,1060,3.926361,2.7832172
BT-549,1061,4.807711,4.8609276
BT-549,1062,6.207313,4.8308506
BT-549,1067,6.255264,5.2664113
BT-549,1068,1.952659,0.7444638
BT-549,1069,4.625346,4.039134
BT-549,1072,5.269531,5.153782
BT-549,1073,4.978355,5.536778
BT-549,1079,0.778003,2.2142954
BT-549,1080,-4.238729,-2.472828
BT-549,1083,2.822281,3.8780138
BT-549,1084,-3.003181,-2.188819
BT-549,1085,2.887341,3.0634127
BT-549,1086,-1.220074,0.40644604
BT-549,1088,3.289581,4.2688904
BT-549,1089,6.657445,5.3700123
BT-549,1091,2.573677,3.1659133
BT-549,1093,4.275799,4.7013683
BT-549,1096,2.950224,3.5799296
BT-549,1129,4.274889,4.5970545
BT-549,1131,5.849682,4.6773047
BT-549,1133,4.506639,4.69891
BT-549,1149,1.998829,0.89987886
BT-549,1168,4.398035,3.523432
BT-549,1175,5.519289,4.3874207
BT-549,1177,5.097645,5.487264
BT-549,1179,0.452112,1.3210251
BT-549,1180,-1.839808,-2.6901987
BT-549,1190,3.294265,2.4079552
BT-549,1191,-4.99086,-4.9940004
BT-549,1192,1.015417,3.5310814
BT-549,1199,3.944133,4.2842636
BT-549,1200,3.399102,3.3676426
BT-549,1237,6.134536,6.024082
BT-549,1239,3.080863,3.2551677
BT-549,1248,1.813177,-1.9106401
BT-549,1249,4.374455,4.1856174
BT-549,1250,2.346098,3.5369165
BT-549,1259,3.739084,4.3027997
BT-549,1268,4.714132,4.997033
BT-549,1372,2.492013,1.9544138
BT-549,1373,5.615133,5.6418033
BT-549,1375,8.440399,7.473658
BT-549,1378,5.583365,4.7221494
BT-549,1401,2.991167,3.1222398
BT-549,1441,2.765055,2.0757182
BT-549,1449,5.93459,5.7106986
BT-549,1463,4.199493,4.100124
BT-549,1494,-1.69327,-2.2684405
BT-549,1507,6.567367,5.1541033
BT-549,1510,5.368527,4.773194
BT-549,1511,-0.734891,0.3398342
BT-549,1512,5.976718,5.3862734
BT-549,1529,2.651008,2.5570898
BT-549,1549,5.694543,4.797391
BT-549,1553,3.058424,2.7628996
BT-549,1557,4.5252,5.3077583
BT-549,1558,3.191849,3.672211
BT-549,1559,-2.578172,-1.829263
BT-549,1560,4.209953,3.1530395
BT-549,1561,2.682567,1.7904506
BT-549,1563,6.755723,6.311612
BT-549,1564,3.688145,3.7706046
BT-549,1576,3.707085,3.206177
BT-549,1578,5.74353,5.61286
BT-549,1580,5.76919,5.2607956
BT-549,1581,2.23821,3.3673017
BT-549,1582,5.169006,4.414687
BT-549,1583,2.87018,3.094842
BT-549,1584,1.863176,3.7913854
BT-549,1585,4.372207,3.8465192
BT-549,1586,4.504499,3.650797
BT-549,1593,1.738102,2.7596905
BT-549,1594,2.752658,1.6511966
BT-549,1598,5.880323,4.179187
BT-549,1613,2.601485,3.8369305
BT-549,1614,5.223916,5.133592
BT-549,1615,4.720864,5.935193
BT-549,1617,0.541889,2.0629315
BT-549,1618,5.452855,4.3187895
BT-549,1620,6.315552,5.410419
BT-549,1621,6.169687,4.968607
BT-549,1622,5.744057,4.205109
BT-549,1624,2.012109,4.6351733
BT-549,1625,3.723571,5.57652
BT-549,1626,2.700574,3.930609
BT-549,1627,3.49709,4.2778444
BT-549,1629,5.068067,4.558203
BT-549,1630,3.815891,4.799366
BT-549,1631,4.88534,5.042421
BT-549,1632,4.416384,4.523822
BT-549,1634,5.103327,4.6355653
BT-549,1635,5.67444,3.6658762
BT-549,1706,1.723897,2.898953
BT-549,1708,0.466623,1.9678236
BT-549,1709,-0.605765,1.9064242
BT-549,1712,-2.475951,3.6807165
BT-549,1713,2.849257,3.6813154
BT-549,1714,3.912467,3.7851846
BT-549,1716,5.182471,3.9453466
BT-549,1718,5.144585,4.3018
BT-549,1720,4.786535,3.4153273
BT-549,1730,2.71862,2.44781
BT-549,1732,6.499136,2.3318577
BT-549,1733,0.711386,4.321531
BT-549,1734,1.992504,3.7222993
BT-549,1736,5.412566,4.935814
BT-549,1738,1.92365,3.7572565
BT-549,1739,4.169781,4.106233
BT-549,1776,4.305471,3.6807165
BT-549,1777,5.873629,4.1347046
BT-549,1778,4.169353,3.3737333
BT-549,1779,1.071379,3.9674716
BT-549,1780,5.616149,3.6807165
BT-549,1782,5.967546,3.523562
BT-549,1783,6.330496,3.8970478
BT-549,1784,6.40267,3.6562023
BT-549,1785,5.033151,2.2321184
BT-549,1786,3.634903,1.4875532
BT-549,1799,5.552214,3.8853552
BT-549,1802,4.724734,4.0475206
BT-549,1803,2.308591,3.3062015
BT-549,1804,1.135038,4.0428276
BT-549,1806,5.882356,5.3700123
BT-549,1808,1.021411,1.8426651
BT-549,1809,1.508321,1.6952653
BT-549,1810,0.924893,2.2956865
BT-549,1811,-2.178674,-2.564721
BT-549,1812,2.545396,4.687888
BT-549,1813,0.300206,5.435837
BT-549,1814,7.090298,6.6254196
BT-549,1815,7.041721,5.844981
BT-549,1816,5.553695,4.9480915
BT-549,1817,-4.4803,-5.095257
BT-549,1819,-2.855761,-3.197366
BT-549,1820,3.623596,3.6562023
BT-549,1821,4.569952,3.7222993
BT-549,1824,2.557263,3.6807165
BT-549,1825,-0.222235,-0.15454449
BT-549,1826,2.852552,3.6562023
BT-549,1827,2.474253,-0.2689728
BT-549,1828,4.634483,3.6658762
BT-549,1829,3.318778,3.6658762
BT-549,1830,3.133695,2.413271
BT-549,1831,4.319682,3.695017
BT-549,1832,4.433388,3.6658762
BT-549,1833,2.722622,3.6807165
BT-549,1834,2.867741,3.7572565
BT-549,1835,3.308573,3.9196115
BT-549,1836,3.713541,3.6658762
BT-549,1838,4.06462,3.8436854
BT-549,1839,4.497481,3.7572565
BT-549,1840,2.121353,3.6658762
BT-549,1843,0.940709,1.0421051
BT-549,1844,3.807125,3.6807165
BT-549,1845,2.612743,2.296862
BT-549,1847,5.951999,5.5411506
BT-549,1849,0.020222,0.057062797
BT-549,1852,5.863225,5.6163993
BT-549,1853,5.64724,3.9686344
BT-549,1854,4.426869,5.225643
BT-549,1855,5.07949,3.7572565
BT-549,1862,-1.765085,-0.952723
BT-549,1866,1.178252,3.6658762
BT-549,1873,1.567522,1.7305579
BT-549,1908,6.103264,3.252352
BT-549,1909,4.761756,3.3582168
BT-549,1910,3.238298,2.6163232
BT-549,1911,-4.089522,-2.8558462
BT-549,1912,2.038753,2.4749434
BT-549,1913,5.470582,4.9792833
BT-549,1915,3.74542,3.2857866
BT-549,1916,2.709498,2.870367
BT-549,1917,1.46293,2.3150184
BT-549,1918,3.200741,3.0510008
BT-549,1919,2.353072,3.0115051
BT-549,1922,1.770483,2.8893244
BT-549,1924,2.962108,2.8533452
BT-549,1925,5.809432,5.3122835
BT-549,1926,0.667273,0.5712642
BT-549,1927,4.544765,5.4119534
BT-549,1928,3.764092,5.074103
BT-549,1930,0.850442,0.9927844
BT-549,1931,6.576564,5.960966
BT-549,1932,2.80832,3.6685195
BT-549,1933,5.102053,4.662569
BT-549,1936,3.924057,2.7705486
BT-549,1939,1.90112,3.014975
BT-549,1940,2.719424,4.0372834
BT-549,1941,-2.294753,-4.1786532
BT-549,1996,4.127369,4.2237387
BT-549,1997,4.752585,3.6151142
BT-549,1998,3.481305,3.7222993
BT-549,1999,3.41556,3.7572565
BT-549,2000,5.128979,3.6562023
BT-549,2002,5.111009,3.6562023
BT-549,2003,6.107277,3.6562023
BT-549,2010,3.817463,4.3982825
BT-549,2011,4.779392,4.85524
BT-549,2037,4.493265,4.2959986
BT-549,2038,5.590863,4.985506
BT-549,2039,3.756945,3.2385075
BT-549,2040,2.334491,1.051814
BT-549,2043,6.456649,5.2650843
BT-549,2044,3.230017,3.73885
BT-549,2045,5.256057,5.444716
BT-549,2046,2.591551,3.8676357
BT-549,2047,4.958209,3.252352
BT-549,2048,-1.944162,-2.8725379
BT-549,2055,2.978353,3.089843
BT-549,2096,3.943976,3.611451
BT-549,2106,3.244934,3.0416334
BT-549,2107,6.092387,5.635086
BT-549,2109,2.807592,3.1081746
BT-549,2110,5.293939,4.5408063
BT-549,2111,4.731704,4.674125
BT-549,2112,3.871238,3.6562023
BT-549,2113,4.126513,3.6562023
BT-549,2145,1.042247,3.7572565
BT-549,2148,1.786609,1.2533396
BT-549,2149,2.21153,3.9577453
BT-549,2154,3.425586,2.648257
BT-549,2156,4.154493,3.115234
BT-549,2157,5.502784,5.7344966
BT-549,2158,3.500286,5.0940404
BT-549,2159,5.758894,4.054576
BT-549,2169,3.516013,3.6392102
BT-549,2170,1.944116,3.8535745
BT-549,2171,2.711114,3.7706256
BT-549,2172,3.117283,3.7651892
BT-549,2173,2.879879,4.8738875
BT-549,2177,2.222236,1.6937966
BT-549,2359,6.211845,6.072932
BT-549,2360,5.972724,5.4518847
BT-549,2361,6.231598,3.6658762
BT-549,2362,6.102265,3.6562023
BT-549,2438,10.755658,10.63805
BT-549,2439,9.444172,9.50463
BT-549,2498,8.875196,8.031461
BT-549,2499,10.804968,10.033832
CAL-120,1003,-0.400993,-0.22019103
CAL-120,1004,-1.674946,-2.6638024
CAL-120,1005,6.348814,5.72147
CAL-120,1006,2.766456,4.2862844
CAL-120,1007,-2.945092,-2.8766706
CAL-120,1008,0.108553,0.26954907
CAL-120,1010,5.539851,5.257636
CAL-120,1011,0.026369,1.2762344
CAL-120,1012,2.386557,1.3926973
CAL-120,1013,3.188158,3.8485296
CAL-120,1014,4.270129,5.489414
CAL-120,1016,1.461076,1.0546842
CAL-120,1017,7.027954,6.6042895
CAL-120,1018,7.219481,6.932624
CAL-120,1019,5.508124,4.6381044
CAL-120,1020,7.374167,6.8458595
CAL-120,1021,5.535773,4.8867216
CAL-120,1022,2.07278,0.49235788
CAL-120,1023,4.90823,4.796791
CAL-120,1024,0.58725,0.6069621
CAL-120,1025,7.277319,6.9397817
CAL-120,1026,1.342261,-0.22216932
CAL-120,1029,7.464957,7.2635784
CAL-120,1030,7.434073,6.0332913
CAL-120,1032,3.3614,3.0488029
CAL-120,1033,7.129176,6.3076506
CAL-120,1034,-1.663993,-2.508364
CAL-120,1036,6.661485,6.0436687
CAL-120,1038,5.319617,3.830739
CAL-120,1042,7.995547,6.121312
CAL-120,1043,7.084698,6.5998917
CAL-120,1046,2.770545,2.9208002
CAL-120,1047,7.324036,6.4068737
CAL-120,1048,5.728682,6.3833222
CAL-120,1049,5.236237,3.904216
CAL-120,1050,7.05112,4.364903
CAL-120,1051,4.161267,3.5376763
CAL-120,1052,3.667023,4.8321877
CAL-120,1053,5.644682,4.050826
CAL-120,1054,6.027292,4.2154818
CAL-120,1057,-3.097985,-1.0880767
CAL-120,1058,1.754474,1.7523466
CAL-120,1059,-1.874089,0.30628732
CAL-120,1060,4.6645,4.0990367
CAL-120,1061,5.852947,5.813759
CAL-120,1062,6.32727,6.428799
CAL-120,1067,5.513837,6.492911
CAL-120,1068,0.598972,1.3281668
CAL-120,1069,4.777111,4.86935
CAL-120,1072,5.410302,5.6988926
CAL-120,1073,7.129417,6.364338
CAL-120,1079,1.03652,3.1383407
CAL-120,1080,-2.21091,-2.9230652
CAL-120,1083,4.577879,4.845149
CAL-120,1084,-3.22107,-2.7416196
CAL-120,1085,3.187569,3.2166915
CAL-120,1086,0.718429,0.8033216
CAL-120,1088,3.585223,5.2370405
CAL-120,1089,5.52963,6.9601755
CAL-120,1091,2.34143,3.4501274
CAL-120,1093,6.284251,5.5350485
CAL-120,1096,3.303634,4.9718885
CAL-120,1129,5.970215,5.817927
CAL-120,1131,4.249026,6.646881
CAL-120,1133,5.397753,6.021744
CAL-120,1168,4.376249,4.8934646
CAL-120,1175,4.704602,5.86232
CAL-120,1177,6.849411,6.6017246
CAL-120,1179,1.35522,1.7744086
CAL-120,1180,-2.082645,-2.494085
CAL-120,1190,1.870119,4.197028
CAL-120,1191,-5.459702,-5.000855
CAL-120,1192,4.623923,4.7487493
CAL-120,1199,4.998299,4.961879
CAL-120,1200,4.958945,4.6120377
CAL-120,1237,7.287489,6.838267
CAL-120,1239,4.114274,4.771374
CAL-120,1249,4.129107,5.4618435
CAL-120,1250,2.679564,3.8876567
CAL-120,1259,4.545839,5.347491
CAL-120,1268,7.018388,6.0792456
CAL-120,1372,1.984213,2.131838
CAL-120,1373,6.025912,6.6471825
CAL-120,1375,9.559726,8.8362
CAL-120,1378,7.242374,6.082114
CAL-120,1401,4.203438,4.574887
CAL-120,1428,7.088388,4.951935
CAL-120,1441,0.932957,2.889205
CAL-120,1449,6.11688,7.021467
CAL-120,1463,3.283094,5.1856303
CAL-120,1494,-1.761121,-2.2588868
CAL-120,1507,7.452581,6.453964
CAL-120,1510,6.559248,6.1831822
CAL-120,1511,-0.672552,0.23062655
CAL-120,1512,7.402776,6.830641
CAL-120,1529,0.876154,2.4696815
CAL-120,1549,7.001176,5.8549337
CAL-120,1553,6.212622,4.2463193
CAL-120,1557,6.70831,6.2759876
CAL-120,1558,7.060002,4.5050817
CAL-120,1559,-2.084961,-1.4657995
CAL-120,1560,6.334416,4.6898527
CAL-120,1561,3.060288,2.8753307
CAL-120,1563,7.521686,7.462364
CAL-120,1564,5.741449,4.8912706
CAL-120,1576,4.562165,3.8072639
CAL-120,1578,5.577199,6.7082033
CAL-120,1580,6.036125,7.1349444
CAL-120,1581,3.126087,4.4612885
CAL-120,1582,5.021771,5.50791
CAL-120,1583,4.363989,3.7366505
CAL-120,1584,3.653447,4.520109
CAL-120,1585,6.179225,4.2519145
CAL-120,1586,6.238406,4.294835
CAL-120,1593,4.326354,3.4672797
CAL-120,1594,2.396432,2.8521914
CAL-120,1598,6.976074,6.4326677
CAL-120,1613,6.527634,4.0239515
CAL-120,1614,6.441645,6.075636
CAL-120,1615,7.376474,7.0988426
CAL-120,1617,5.194983,3.0792637
CAL-120,1618,6.261697,5.8131146
CAL-120,1620,6.360082,6.863965
CAL-120,1621,6.947932,7.0397973
CAL-120,1622,6.561959,5.685006
CAL-120,1624,4.889016,5.597353
CAL-120,1625,7.18602,6.70655
CAL-120,1626,6.726296,4.9559803
CAL-120,1627,4.98507,5.265962
CAL-120,1629,5.359384,7.144226
CAL-120,1630,5.26575,5.8940506
CAL-120,1631,5.077566,5.8449907
CAL-120,1632,6.859226,4.6008134
CAL-120,1634,6.108862,5.9696007
CAL-120,1635,6.670254,4.7425137
CAL-120,1706,3.264786,3.3910935
CAL-120,1708,0.712753,2.5247433
CAL-120,1709,-1.2158,2.7717159
CAL-120,1712,-2.452788,4.951935
CAL-120,1713,3.106002,4.9732895
CAL-120,1714,6.018516,4.532827
CAL-120,1716,6.699667,5.3708057
CAL-120,1718,6.372849,5.2816205
CAL-120,1720,7.363912,3.2366674
CAL-120,1730,3.71617,5.05767
CAL-120,1732,7.052397,3.0061421
CAL-120,1733,3.12284,5.489729
CAL-120,1734,4.436007,4.7683764
CAL-120,1736,6.61195,6.2974033
CAL-120,1738,1.832593,4.951935
CAL-120,1739,3.017498,5.283536
CAL-120,1776,6.239711,4.7425137
CAL-120,1777,7.371102,5.093566
CAL-120,1778,5.575194,4.2278514
CAL-120,1779,2.8788,5.0614233
CAL-120,1780,7.108762,4.5353274
CAL-120,1782,6.735863,4.289116
CAL-120,1783,7.323572,5.223505
CAL-120,1784,7.329709,4.7425137
CAL-120,1785,7.463239,2.694775
CAL-120,1786,2.086011,3.4746459
CAL-120,1799,6.876994,5.462217
CAL-120,1802,4.761329,5.488708
CAL-120,1803,8.481064,3.854602
CAL-120,1804,7.785253,3.586119
CAL-120,1806,7.255556,7.2261786
CAL-120,1808,1.130362,2.4731278
CAL-120,1809,1.138278,2.7300856
CAL-120,1810,3.704348,2.667545
CAL-120,1811,-1.220939,-2.4363253
CAL-120,1812,5.676148,6.082114
CAL-120,1813,6.373416,5.538943
CAL-120,1814,8.06968,7.226861
CAL-120,1815,7.5832,7.076251
CAL-120,1816,7.000782,4.934395
CAL-120,1817,-4.252651,-4.839839
CAL-120,1819,-2.398494,-3.1993673
CAL-120,1820,0.82921,4.7683764
CAL-120,1821,5.828613,4.7683764
CAL-120,1824,4.754414,4.6551905
