sample_id,drug_id,y_true,y_pred
AU565,1940,3.336682,3.5534248
AU565,1941,-3.298394,-4.38741
AU565,1996,2.642065,3.546478
AU565,1997,2.840094,3.1902323
AU565,1998,2.983151,2.5778177
AU565,1999,2.761911,2.7236245
AU565,2000,5.351506,2.8435102
AU565,2002,4.820176,2.4638507
AU565,2003,5.237628,2.4638507
AU565,2010,2.448189,3.4426916
AU565,2011,3.206703,3.817339
AU565,2037,4.48759,3.341035
AU565,2038,4.443878,4.2498136
AU565,2039,2.714722,2.932253
AU565,2040,1.078181,1.7774085
AU565,2043,5.217632,4.141524
AU565,2044,4.649028,3.247369
AU565,2045,3.798879,4.746562
AU565,2046,2.057474,2.8679748
AU565,2047,2.84484,3.0078816
AU565,2048,-5.069595,-3.1181223
AU565,2055,3.434104,1.3538136
AU565,2057,5.161807,3.8354108
AU565,2096,3.366447,2.7760377
AU565,2106,-0.246203,1.7461092
AU565,2107,4.874245,4.5815387
AU565,2109,1.803834,2.7782576
AU565,2110,2.153544,4.1782513
AU565,2111,3.153579,4.0803313
AU565,2112,0.52152,2.7236245
AU565,2113,2.931864,2.7575946
AU565,2145,-0.494532,2.8435102
AU565,2148,0.955899,1.3980685
AU565,2149,1.153067,2.089604
AU565,2154,2.520792,2.3131242
AU565,2156,2.072044,2.8006847
AU565,2157,5.267279,4.409907
AU565,2158,4.505036,3.71812
AU565,2159,3.461946,3.0728037
AU565,2169,3.33364,2.3387463
AU565,2170,0.743906,2.8690593
AU565,2171,2.710162,2.3106327
AU565,2172,4.07431,3.2972224
AU565,2173,4.455269,4.0527005
AU565,2177,1.298326,1.6507909
AU565,2359,5.355332,4.936088
AU565,2360,5.088759,3.9771893
AU565,2361,4.188401,2.7236245
AU565,2362,3.867056,2.4638507
AU565,2438,10.524046,10.171144
AU565,2439,9.163789,8.807522
AU565,2498,7.675109,6.7700005
AU565,2499,9.530031,9.50401
BT-549,1003,-0.84884,0.19263649
BT-549,1004,-2.179739,-2.6113632
BT-549,1005,5.707087,4.5319204
BT-549,1006,2.807128,3.0873713
BT-549,1007,-3.85721,-3.2842414
BT-549,1008,0.088397,-0.15004304
BT-549,1010,4.55023,3.8418977
BT-549,1011,1.113677,2.3815563
BT-549,1012,3.581343,2.2437966
BT-549,1013,1.7976,3.43003
BT-549,1014,4.185579,3.2106905
BT-549,1016,1.364206,0.9658491
BT-549,1017,5.547997,4.607156
BT-549,1018,6.196166,5.943845
BT-549,1019,3.576651,3.4724114
BT-549,1020,6.190607,5.3879576
BT-549,1021,2.621186,3.6136844
BT-549,1022,-1.259419,1.5595626
BT-549,1023,4.415065,4.4554157
BT-549,1024,-0.017448,0.037734237
BT-549,1025,5.742785,6.014434
BT-549,1026,0.388764,0.36678168
BT-549,1029,6.407189,5.5702844
BT-549,1030,3.953879,5.2118373
BT-549,1032,2.038274,2.5151837
BT-549,1033,5.583149,5.2477083
BT-549,1034,-4.273043,-2.4941704
BT-549,1036,4.802432,5.4605827
BT-549,1038,1.572377,3.1002204
BT-549,1042,5.393802,4.9275193
BT-549,1043,5.465794,5.496567
BT-549,1046,1.236387,2.2322085
BT-549,1047,6.160684,5.378045
BT-549,1048,4.9226,5.2057366
BT-549,1049,2.330892,3.6477757
BT-549,1050,2.969364,3.4634078
BT-549,1051,2.452645,3.391058
BT-549,1052,2.057108,3.4108086
BT-549,1053,2.259276,2.667083
BT-549,1054,4.83306,3.943203
BT-549,1057,-2.22193,-1.0815858
BT-549,1058,1.350498,1.2140841
BT-549,1059,-0.651979,-0.16635384
BT-549,1060,3.926361,2.974749
BT-549,1061,4.807711,4.4438825
BT-549,1062,6.207313,4.6462398
BT-549,1067,6.255264,5.416836
BT-549,1068,1.952659,1.0899507
BT-549,1069,4.625346,4.040465
BT-549,1072,5.269531,4.6021013
BT-549,1073,4.978355,5.930867
BT-549,1079,0.778003,1.4508549
BT-549,1080,-4.238729,-2.5320594
BT-549,1083,2.822281,3.7705564
BT-549,1084,-3.003181,-2.152087
BT-549,1085,2.887341,3.0700061
BT-549,1086,-1.220074,0.80226046
BT-549,1088,3.289581,4.210589
BT-549,1089,6.657445,5.7345853
BT-549,1091,2.573677,2.999698
BT-549,1093,4.275799,4.001529
BT-549,1096,2.950224,3.1211436
BT-549,1129,4.274889,5.2477303
BT-549,1131,5.849682,4.878077
BT-549,1133,4.506639,4.381492
BT-549,1149,1.998829,1.0787195
BT-549,1168,4.398035,3.3205025
BT-549,1175,5.519289,4.243278
BT-549,1177,5.097645,5.2876406
BT-549,1179,0.452112,1.337931
BT-549,1180,-1.839808,-1.32174
BT-549,1190,3.294265,2.5570314
BT-549,1191,-4.99086,-4.055315
BT-549,1192,1.015417,3.5141175
BT-549,1199,3.944133,3.9519684
BT-549,1200,3.399102,3.9466968
BT-549,1237,6.134536,5.2982607
BT-549,1239,3.080863,2.6242654
BT-549,1248,1.813177,0.898652
BT-549,1249,4.374455,4.739609
BT-549,1250,2.346098,3.4680102
BT-549,1259,3.739084,4.054191
BT-549,1268,4.714132,5.3453865
BT-549,1372,2.492013,1.5440745
BT-549,1373,5.615133,5.0446157
BT-549,1375,8.440399,7.934139
BT-549,1378,5.583365,2.9670148
BT-549,1401,2.991167,2.6549785
BT-549,1441,2.765055,2.184755
BT-549,1449,5.93459,5.4900208
BT-549,1463,4.199493,4.4454865
BT-549,1494,-1.69327,-2.329032
BT-549,1507,6.567367,5.2672353
BT-549,1510,5.368527,4.57343
BT-549,1511,-0.734891,-0.023295507
BT-549,1512,5.976718,5.8605614
BT-549,1529,2.651008,2.9515555
BT-549,1549,5.694543,3.8556614
BT-549,1553,3.058424,3.0976927
BT-549,1557,4.5252,5.0909634
BT-549,1558,3.191849,3.7206006
BT-549,1559,-2.578172,-1.9325016
BT-549,1560,4.209953,3.5102093
BT-549,1561,2.682567,2.0053506
BT-549,1563,6.755723,5.5683866
BT-549,1564,3.688145,3.8193552
BT-549,1576,3.707085,3.4446537
BT-549,1578,5.74353,5.673266
BT-549,1580,5.76919,5.4529862
BT-549,1581,2.23821,2.4654646
BT-549,1582,5.169006,4.681991
BT-549,1583,2.87018,3.2593896
BT-549,1584,1.863176,4.2104645
BT-549,1585,4.372207,3.5862625
BT-549,1586,4.504499,3.0045238
BT-549,1593,1.738102,2.6775413
BT-549,1594,2.752658,2.3518696
BT-549,1598,5.880323,4.0754685
BT-549,1613,2.601485,3.587472
BT-549,1614,5.223916,4.9668155
BT-549,1615,4.720864,5.3308578
BT-549,1617,0.541889,2.2668524
BT-549,1618,5.452855,4.6041536
BT-549,1620,6.315552,5.088641
BT-549,1621,6.169687,5.287712
BT-549,1622,5.744057,4.552897
BT-549,1624,2.012109,4.0065403
BT-549,1625,3.723571,5.103846
BT-549,1626,2.700574,3.2581818
BT-549,1627,3.49709,4.4540358
BT-549,1629,5.068067,4.573698
BT-549,1630,3.815891,4.82467
BT-549,1631,4.88534,5.004565
BT-549,1632,4.416384,4.2931566
BT-549,1634,5.103327,4.811428
BT-549,1635,5.67444,3.69071
BT-549,1706,1.723897,4.0522394
BT-549,1708,0.466623,1.5870454
BT-549,1709,-0.605765,1.1449245
BT-549,1712,-2.475951,3.9539495
BT-549,1713,2.849257,4.119834
BT-549,1714,3.912467,3.548696
BT-549,1716,5.182471,3.2352479
BT-549,1718,5.144585,4.307524
BT-549,1720,4.786535,2.9465466
BT-549,1730,2.71862,4.521664
BT-549,1732,6.499136,1.8466657
BT-549,1733,0.711386,4.560697
BT-549,1734,1.992504,3.7367887
BT-549,1736,5.412566,5.475541
BT-549,1738,1.92365,3.8934212
BT-549,1739,4.169781,4.930756
BT-549,1776,4.305471,3.9539495
BT-549,1777,5.873629,4.277184
BT-549,1778,4.169353,2.9614437
BT-549,1779,1.071379,5.067996
BT-549,1780,5.616149,3.9539495
BT-549,1782,5.967546,2.211196
BT-549,1783,6.330496,4.112157
BT-549,1784,6.40267,3.3635428
BT-549,1785,5.033151,0.75602365
BT-549,1786,3.634903,1.5068495
BT-549,1799,5.552214,3.7319598
BT-549,1802,4.724734,3.9618993
BT-549,1803,2.308591,1.8328035
BT-549,1804,1.135038,2.584225
BT-549,1806,5.882356,5.7345853
BT-549,1808,1.021411,1.0799743
BT-549,1809,1.508321,1.8007714
BT-549,1810,0.924893,1.3208947
BT-549,1811,-2.178674,-2.1281562
BT-549,1812,2.545396,5.3543634
BT-549,1813,0.300206,6.027495
BT-549,1814,7.090298,5.945746
BT-549,1815,7.041721,6.195008
BT-549,1816,5.553695,4.4760637
BT-549,1817,-4.4803,-4.7318573
BT-549,1819,-2.855761,-2.5436532
BT-549,1820,3.623596,3.3635428
BT-549,1821,4.569952,3.7367887
BT-549,1824,2.557263,3.9539495
BT-549,1825,-0.222235,0.6988214
BT-549,1826,2.852552,3.3635428
BT-549,1827,2.474253,0.32461628
BT-549,1828,4.634483,3.69071
BT-549,1829,3.318778,3.69071
BT-549,1830,3.133695,3.0641363
BT-549,1831,4.319682,4.149367
BT-549,1832,4.433388,3.69071
BT-549,1833,2.722622,3.9539495
BT-549,1834,2.867741,3.8934212
BT-549,1835,3.308573,4.2136226
BT-549,1836,3.713541,3.69071
BT-549,1838,4.06462,3.7956
BT-549,1839,4.497481,3.8934212
BT-549,1840,2.121353,3.69071
BT-549,1843,0.940709,1.437263
BT-549,1844,3.807125,3.9539495
BT-549,1845,2.612743,2.6220312
BT-549,1847,5.951999,6.138084
BT-549,1849,0.020222,0.5937654
BT-549,1852,5.863225,5.3168683
BT-549,1853,5.64724,4.1464014
BT-549,1854,4.426869,4.8993716
BT-549,1855,5.07949,3.8934212
BT-549,1862,-1.765085,-0.89376485
BT-549,1866,1.178252,3.69071
BT-549,1873,1.567522,1.4387646
BT-549,1908,6.103264,3.0294595
BT-549,1909,4.761756,2.9599822
BT-549,1910,3.238298,2.1237102
BT-549,1911,-4.089522,-4.093069
BT-549,1912,2.038753,2.5350327
BT-549,1913,5.470582,4.866427
BT-549,1915,3.74542,3.9065158
BT-549,1916,2.709498,2.761667
BT-549,1917,1.46293,2.234444
BT-549,1918,3.200741,3.2557383
BT-549,1919,2.353072,2.5496166
BT-549,1922,1.770483,2.8554943
BT-549,1924,2.962108,2.6865392
BT-549,1925,5.809432,5.4580154
BT-549,1926,0.667273,0.66343457
BT-549,1927,4.544765,5.296098
BT-549,1928,3.764092,4.611435
BT-549,1930,0.850442,1.3615257
BT-549,1931,6.576564,6.03094
BT-549,1932,2.80832,4.358633
BT-549,1933,5.102053,4.6797266
BT-549,1936,3.924057,3.0613174
BT-549,1939,1.90112,3.5193837
BT-549,1940,2.719424,3.5600848
BT-549,1941,-2.294753,-4.177886
BT-549,1996,4.127369,4.25582
BT-549,1997,4.752585,3.3406599
BT-549,1998,3.481305,3.7367887
BT-549,1999,3.41556,3.8934212
BT-549,2000,5.128979,3.3635428
BT-549,2002,5.111009,3.3635428
BT-549,2003,6.107277,3.3635428
BT-549,2010,3.817463,4.770774
BT-549,2011,4.779392,4.9190955
BT-549,2037,4.493265,3.9819572
BT-549,2038,5.590863,5.187961
BT-549,2039,3.756945,3.4177885
BT-549,2040,2.334491,1.2871252
BT-549,2043,6.456649,4.9715176
BT-549,2044,3.230017,3.6460192
BT-549,2045,5.256057,5.2738667
BT-549,2046,2.591551,3.3693697
BT-549,2047,4.958209,3.0294595
BT-549,2048,-1.944162,-3.2129164
BT-549,2055,2.978353,3.0755112
BT-549,2096,3.943976,3.9631922
BT-549,2106,3.244934,3.1997943
BT-549,2107,6.092387,5.285163
BT-549,2109,2.807592,3.2136836
BT-549,2110,5.293939,4.645895
BT-549,2111,4.731704,3.5508766
BT-549,2112,3.871238,3.3635428
BT-549,2113,4.126513,3.3635428
BT-549,2145,1.042247,3.8934212
BT-549,2148,1.786609,1.4017127
BT-549,2149,2.21153,2.5221663
BT-549,2154,3.425586,3.2035494
BT-549,2156,4.154493,2.9662426
BT-549,2157,5.502784,5.6172137
BT-549,2158,3.500286,4.600657
BT-549,2159,5.758894,4.1586456
BT-549,2169,3.516013,3.1743162
BT-549,2170,1.944116,4.13639
BT-549,2171,2.711114,3.4659355
BT-549,2172,3.117283,2.5153303
BT-549,2173,2.879879,4.7667246
BT-549,2177,2.222236,2.3809566
BT-549,2359,6.211845,5.9288006
BT-549,2360,5.972724,5.1982555
BT-549,2361,6.231598,3.69071
BT-549,2362,6.102265,3.3635428
BT-549,2438,10.755658,10.951096
BT-549,2439,9.444172,9.276197
BT-549,2498,8.875196,7.7012515
BT-549,2499,10.804968,10.360264
CAL-120,1003,-0.400993,-0.9991128
CAL-120,1004,-1.674946,-2.2516587
CAL-120,1005,6.348814,5.5145183
CAL-120,1006,2.766456,3.5964582
CAL-120,1007,-2.945092,-3.182406
CAL-120,1008,0.108553,0.050069515
CAL-120,1010,5.539851,4.7234035
CAL-120,1011,0.026369,1.6441113
CAL-120,1012,2.386557,1.9396014
CAL-120,1013,3.188158,3.9629502
CAL-120,1014,4.270129,4.677052
CAL-120,1016,1.461076,1.5721686
CAL-120,1017,7.027954,6.214376
CAL-120,1018,7.219481,6.543076
CAL-120,1019,5.508124,4.631124
CAL-120,1020,7.374167,6.462703
CAL-120,1021,5.535773,4.5832148
CAL-120,1022,2.07278,2.7624974
CAL-120,1023,4.90823,4.563118
CAL-120,1024,0.58725,1.3943536
CAL-120,1025,7.277319,7.2620187
CAL-120,1026,1.342261,-0.12544805
CAL-120,1029,7.464957,6.446583
CAL-120,1030,7.434073,5.9065385
CAL-120,1032,3.3614,4.1213527
CAL-120,1033,7.129176,6.697217
CAL-120,1034,-1.663993,-1.0752543
CAL-120,1036,6.661485,6.473979
CAL-120,1038,5.319617,4.219119
CAL-120,1042,7.995547,5.8682923
CAL-120,1043,7.084698,6.4278255
CAL-120,1046,2.770545,3.5405176
CAL-120,1047,7.324036,6.17829
CAL-120,1048,5.728682,5.9300346
CAL-120,1049,5.236237,4.215602
CAL-120,1050,7.05112,4.224218
CAL-120,1051,4.161267,3.7994814
CAL-120,1052,3.667023,4.279027
CAL-120,1053,5.644682,4.0102673
CAL-120,1054,6.027292,5.3638444
CAL-120,1057,-3.097985,-0.2644278
CAL-120,1058,1.754474,1.8144149
CAL-120,1059,-1.874089,1.1951882
CAL-120,1060,4.6645,4.348452
CAL-120,1061,5.852947,5.910872
CAL-120,1062,6.32727,6.179597
CAL-120,1067,5.513837,6.524856
CAL-120,1068,0.598972,1.4697808
CAL-120,1069,4.777111,4.9180546
CAL-120,1072,5.410302,5.978119
CAL-120,1073,7.129417,6.501299
CAL-120,1079,1.03652,2.7450676
CAL-120,1080,-2.21091,-1.6276411
CAL-120,1083,4.577879,5.1016216
CAL-120,1084,-3.22107,-1.5714227
CAL-120,1085,3.187569,3.5668728
CAL-120,1086,0.718429,2.1175318
CAL-120,1088,3.585223,4.6575804
CAL-120,1089,5.52963,6.9064946
CAL-120,1091,2.34143,3.5972857
CAL-120,1093,6.284251,5.256535
CAL-120,1096,3.303634,4.30127
CAL-120,1129,5.970215,5.253062
CAL-120,1131,4.249026,6.0127764
CAL-120,1133,5.397753,5.9185038
CAL-120,1168,4.376249,4.090166
CAL-120,1175,4.704602,5.748561
CAL-120,1177,6.849411,6.1731963
CAL-120,1179,1.35522,2.7419693
CAL-120,1180,-2.082645,-1.0404056
CAL-120,1190,1.870119,3.5250695
CAL-120,1191,-5.459702,-4.644859
CAL-120,1192,4.623923,4.604539
CAL-120,1199,4.998299,4.8740067
CAL-120,1200,4.958945,4.532563
CAL-120,1237,7.287489,6.686214
CAL-120,1239,4.114274,3.6213498
CAL-120,1249,4.129107,5.7035604
CAL-120,1250,2.679564,4.418526
CAL-120,1259,4.545839,5.3557444
CAL-120,1268,7.018388,5.630535
CAL-120,1372,1.984213,2.129971
CAL-120,1373,6.025912,6.809559
CAL-120,1375,9.559726,8.382943
CAL-120,1378,7.242374,5.2388854
CAL-120,1401,4.203438,4.4577312
CAL-120,1428,7.088388,5.3558097
CAL-120,1441,0.932957,2.7795568
CAL-120,1449,6.11688,6.75391
CAL-120,1463,3.283094,5.3104644
CAL-120,1494,-1.761121,-2.3588922
CAL-120,1507,7.452581,6.1147103
CAL-120,1510,6.559248,5.8078556
CAL-120,1511,-0.672552,0.1989128
CAL-120,1512,7.402776,6.0518227
CAL-120,1529,0.876154,3.2234704
CAL-120,1549,7.001176,5.3060274
CAL-120,1553,6.212622,4.8220425
CAL-120,1557,6.70831,6.134874
CAL-120,1558,7.060002,4.509491
CAL-120,1559,-2.084961,-1.008084
CAL-120,1560,6.334416,4.888541
CAL-120,1561,3.060288,3.579684
CAL-120,1563,7.521686,7.0071616
CAL-120,1564,5.741449,4.5033426
CAL-120,1576,4.562165,4.4605985
CAL-120,1578,5.577199,6.0711203
CAL-120,1580,6.036125,6.480487
CAL-120,1581,3.126087,4.127032
CAL-120,1582,5.021771,5.4876914
CAL-120,1583,4.363989,3.8758142
CAL-120,1584,3.653447,5.9433804
CAL-120,1585,6.179225,3.7454467
CAL-120,1586,6.238406,3.458658
CAL-120,1593,4.326354,3.1758323
CAL-120,1594,2.396432,2.767933
CAL-120,1598,6.976074,4.956196
CAL-120,1613,6.527634,4.6481166
CAL-120,1614,6.441645,6.162665
CAL-120,1615,7.376474,6.5796638
CAL-120,1617,5.194983,2.2304547
CAL-120,1618,6.261697,5.432623
CAL-120,1620,6.360082,6.260162
CAL-120,1621,6.947932,6.3560295
CAL-120,1622,6.561959,5.4718456
CAL-120,1624,4.889016,6.315871
CAL-120,1625,7.18602,6.630452
CAL-120,1626,6.726296,5.7239428
CAL-120,1627,4.98507,5.8922644
CAL-120,1629,5.359384,5.97358
CAL-120,1630,5.26575,5.8750787
CAL-120,1631,5.077566,5.6760592
CAL-120,1632,6.859226,5.2895913
CAL-120,1634,6.108862,5.580069
CAL-120,1635,6.670254,4.589399
CAL-120,1706,3.264786,2.9195013
CAL-120,1708,0.712753,0.10182798
CAL-120,1709,-1.2158,1.8432728
CAL-120,1712,-2.452788,5.3558097
CAL-120,1713,3.106002,5.9890933
CAL-120,1714,6.018516,4.5433855
CAL-120,1716,6.699667,5.802872
CAL-120,1718,6.372849,4.7452903
CAL-120,1720,7.363912,4.1996527
CAL-120,1730,3.71617,5.031826
CAL-120,1732,7.052397,4.144551
CAL-120,1733,3.12284,4.673943
CAL-120,1734,4.436007,4.659909
CAL-120,1736,6.61195,6.348121
CAL-120,1738,1.832593,5.3558097
CAL-120,1739,3.017498,6.1278095
CAL-120,1776,6.239711,4.589399
CAL-120,1777,7.371102,4.6505175
CAL-120,1778,5.575194,5.084942
CAL-120,1779,2.8788,5.010299
CAL-120,1780,7.108762,4.591022
CAL-120,1782,6.735863,4.531693
CAL-120,1783,7.323572,4.686415
CAL-120,1784,7.329709,4.589399
CAL-120,1785,7.463239,4.0723495
CAL-120,1786,2.086011,3.356091
CAL-120,1799,6.876994,5.5280223
CAL-120,1802,4.761329,5.375264
CAL-120,1803,8.481064,5.493283
CAL-120,1804,7.785253,6.6352544
CAL-120,1806,7.255556,6.248096
CAL-120,1808,1.130362,1.8151034
CAL-120,1809,1.138278,2.5950525
CAL-120,1810,3.704348,2.5907369
CAL-120,1811,-1.220939,-2.5570645
CAL-120,1812,5.676148,5.2388854
CAL-120,1813,6.373416,5.693942
CAL-120,1814,8.06968,7.497565
CAL-120,1815,7.5832,6.9554358
CAL-120,1816,7.000782,5.3092246
CAL-120,1817,-4.252651,-3.9382598
CAL-120,1819,-2.398494,-1.4952642
CAL-120,1820,0.82921,4.659909
CAL-120,1821,5.828613,4.659909
