sample_id,drug_id,y_true,y_pred
AU565,2038,4.443878,4.0265765
AU565,2039,2.714722,3.1616607
AU565,2040,1.078181,2.170078
AU565,2043,5.217632,4.591873
AU565,2044,4.649028,2.9558628
AU565,2045,3.798879,4.984644
AU565,2046,2.057474,2.9912403
AU565,2047,2.84484,2.8775337
AU565,2048,-5.069595,-3.4880002
AU565,2055,3.434104,2.2604964
AU565,2057,5.161807,3.3807604
AU565,2096,3.366447,2.960717
AU565,2106,-0.246203,1.7819318
AU565,2107,4.874245,4.1981807
AU565,2109,1.803834,2.7656908
AU565,2110,2.153544,4.350006
AU565,2111,3.153579,3.6656709
AU565,2112,0.52152,2.773394
AU565,2113,2.931864,2.6290026
AU565,2145,-0.494532,2.8335366
AU565,2148,0.955899,1.9792975
AU565,2149,1.153067,2.7919292
AU565,2154,2.520792,2.3212054
AU565,2156,2.072044,2.058583
AU565,2157,5.267279,4.4287167
AU565,2158,4.505036,3.7783744
AU565,2159,3.461946,2.9681456
AU565,2169,3.33364,2.303812
AU565,2170,0.743906,3.1725216
AU565,2171,2.710162,0.933992
AU565,2172,4.07431,3.6104004
AU565,2173,4.455269,3.7115028
AU565,2177,1.298326,1.9639333
AU565,2359,5.355332,5.2867765
AU565,2360,5.088759,4.818594
AU565,2361,4.188401,2.773394
AU565,2362,3.867056,3.052398
AU565,2438,10.524046,10.0456
AU565,2439,9.163789,8.707185
AU565,2498,7.675109,6.872103
AU565,2499,9.530031,9.685859
BT-549,1003,-0.84884,-1.198251
BT-549,1004,-2.179739,-3.032703
BT-549,1005,5.707087,4.6468
BT-549,1006,2.807128,2.5846229
BT-549,1007,-3.85721,-2.6044114
BT-549,1008,0.088397,0.9358351
BT-549,1010,4.55023,3.6872756
BT-549,1011,1.113677,2.266391
BT-549,1012,3.581343,1.8809668
BT-549,1013,1.7976,3.0459707
BT-549,1014,4.185579,3.5108826
BT-549,1016,1.364206,0.8446119
BT-549,1017,5.547997,4.970106
BT-549,1018,6.196166,5.6599383
BT-549,1019,3.576651,3.6231275
BT-549,1020,6.190607,5.651835
BT-549,1021,2.621186,3.380613
BT-549,1022,-1.259419,-0.014740765
BT-549,1023,4.415065,3.349577
BT-549,1024,-0.017448,0.21348476
BT-549,1025,5.742785,5.739399
BT-549,1026,0.388764,0.38470864
BT-549,1029,6.407189,6.06916
BT-549,1030,3.953879,5.569471
BT-549,1032,2.038274,2.7719374
BT-549,1033,5.583149,5.597729
BT-549,1034,-4.273043,-2.1428459
BT-549,1036,4.802432,5.8441286
BT-549,1038,1.572377,2.7655451
BT-549,1042,5.393802,5.3994446
BT-549,1043,5.465794,6.0285597
BT-549,1046,1.236387,1.743008
BT-549,1047,6.160684,5.5824633
BT-549,1048,4.9226,5.403118
BT-549,1049,2.330892,3.8174117
BT-549,1050,2.969364,3.430991
BT-549,1051,2.452645,2.733207
BT-549,1052,2.057108,3.2444184
BT-549,1053,2.259276,2.3578591
BT-549,1054,4.83306,4.524429
BT-549,1057,-2.22193,-0.90440017
BT-549,1058,1.350498,1.1272829
BT-549,1059,-0.651979,0.7114711
BT-549,1060,3.926361,2.933802
BT-549,1061,4.807711,4.5246086
BT-549,1062,6.207313,5.084754
BT-549,1067,6.255264,5.407302
BT-549,1068,1.952659,0.40869373
BT-549,1069,4.625346,3.933925
BT-549,1072,5.269531,5.085685
BT-549,1073,4.978355,5.7989206
BT-549,1079,0.778003,1.4855436
BT-549,1080,-4.238729,-2.3654702
BT-549,1083,2.822281,3.0245228
BT-549,1084,-3.003181,-2.7182128
BT-549,1085,2.887341,2.7929199
BT-549,1086,-1.220074,-0.06199929
BT-549,1088,3.289581,4.321176
BT-549,1089,6.657445,5.622958
BT-549,1091,2.573677,2.6506324
BT-549,1093,4.275799,4.2419124
BT-549,1096,2.950224,3.1930296
BT-549,1129,4.274889,4.9448495
BT-549,1131,5.849682,4.160937
BT-549,1133,4.506639,4.6246514
BT-549,1149,1.998829,1.6146456
BT-549,1168,4.398035,3.6069477
BT-549,1175,5.519289,4.5425873
BT-549,1177,5.097645,4.867195
BT-549,1179,0.452112,0.82634664
BT-549,1180,-1.839808,-2.4027088
BT-549,1190,3.294265,1.126652
BT-549,1191,-4.99086,-4.4156604
BT-549,1192,1.015417,3.752805
BT-549,1199,3.944133,3.9491746
BT-549,1200,3.399102,3.964868
BT-549,1237,6.134536,5.492389
BT-549,1239,3.080863,2.6843698
BT-549,1248,1.813177,-2.3147902
BT-549,1249,4.374455,4.2053146
BT-549,1250,2.346098,2.9187071
BT-549,1259,3.739084,4.0910115
BT-549,1268,4.714132,4.442062
BT-549,1372,2.492013,1.5841153
BT-549,1373,5.615133,5.9988894
BT-549,1375,8.440399,8.0440035
BT-549,1378,5.583365,3.0238712
BT-549,1401,2.991167,2.710035
BT-549,1441,2.765055,1.8208519
BT-549,1449,5.93459,5.76456
BT-549,1463,4.199493,3.7713883
BT-549,1494,-1.69327,-2.685945
BT-549,1507,6.567367,5.218169
BT-549,1510,5.368527,4.08644
BT-549,1511,-0.734891,0.109407574
BT-549,1512,5.976718,5.9087353
BT-549,1529,2.651008,2.162861
BT-549,1549,5.694543,3.5949764
BT-549,1553,3.058424,3.0319178
BT-549,1557,4.5252,5.26319
BT-549,1558,3.191849,3.3396451
BT-549,1559,-2.578172,-1.9172823
BT-549,1560,4.209953,2.2189398
BT-549,1561,2.682567,0.99800926
BT-549,1563,6.755723,5.9460926
BT-549,1564,3.688145,3.0553267
BT-549,1576,3.707085,2.811428
BT-549,1578,5.74353,5.5830903
BT-549,1580,5.76919,5.617264
BT-549,1581,2.23821,2.8559394
BT-549,1582,5.169006,4.5253816
BT-549,1583,2.87018,3.205707
BT-549,1584,1.863176,3.487568
BT-549,1585,4.372207,3.42104
BT-549,1586,4.504499,3.5946429
BT-549,1593,1.738102,2.9619694
BT-549,1594,2.752658,1.6218795
BT-549,1598,5.880323,4.323083
BT-549,1613,2.601485,3.813031
BT-549,1614,5.223916,4.916282
BT-549,1615,4.720864,5.92723
BT-549,1617,0.541889,2.666146
BT-549,1618,5.452855,3.921686
BT-549,1620,6.315552,5.6908083
BT-549,1621,6.169687,5.3656807
BT-549,1622,5.744057,4.2936487
BT-549,1624,2.012109,3.7569487
BT-549,1625,3.723571,5.8991117
BT-549,1626,2.700574,3.3368464
BT-549,1627,3.49709,4.2442284
BT-549,1629,5.068067,4.4816823
BT-549,1630,3.815891,4.74842
BT-549,1631,4.88534,5.075174
BT-549,1632,4.416384,4.3346443
BT-549,1634,5.103327,4.7535987
BT-549,1635,5.67444,3.4833868
BT-549,1706,1.723897,2.3279047
BT-549,1708,0.466623,3.1806936
BT-549,1709,-0.605765,3.2121358
BT-549,1712,-2.475951,3.756664
BT-549,1713,2.849257,3.7330225
BT-549,1714,3.912467,3.694724
BT-549,1716,5.182471,3.5597117
BT-549,1718,5.144585,3.9265196
BT-549,1720,4.786535,4.213214
BT-549,1730,2.71862,3.1831622
BT-549,1732,6.499136,3.3192027
BT-549,1733,0.711386,3.9312356
BT-549,1734,1.992504,3.704162
BT-549,1736,5.412566,5.593996
BT-549,1738,1.92365,3.9639256
BT-549,1739,4.169781,3.7029786
BT-549,1776,4.305471,3.756664
BT-549,1777,5.873629,3.867317
BT-549,1778,4.169353,2.8978035
BT-549,1779,1.071379,3.8488867
BT-549,1780,5.616149,3.756664
BT-549,1782,5.967546,3.5962946
BT-549,1783,6.330496,3.5164344
BT-549,1784,6.40267,3.58365
BT-549,1785,5.033151,3.2308133
BT-549,1786,3.634903,1.229322
BT-549,1799,5.552214,4.8486013
BT-549,1802,4.724734,4.3604083
BT-549,1803,2.308591,1.7559386
BT-549,1804,1.135038,2.9378054
BT-549,1806,5.882356,5.622958
BT-549,1808,1.021411,1.2705133
BT-549,1809,1.508321,1.2404687
BT-549,1810,0.924893,1.756809
BT-549,1811,-2.178674,-3.1770322
BT-549,1812,2.545396,5.5052857
BT-549,1813,0.300206,6.1304636
BT-549,1814,7.090298,5.65005
BT-549,1815,7.041721,6.184952
BT-549,1816,5.553695,3.6887758
BT-549,1817,-4.4803,-4.964859
BT-549,1819,-2.855761,-3.7418373
BT-549,1820,3.623596,3.58365
BT-549,1821,4.569952,3.704162
BT-549,1824,2.557263,3.756664
BT-549,1825,-0.222235,0.24200273
BT-549,1826,2.852552,3.58365
BT-549,1827,2.474253,0.86574376
BT-549,1828,4.634483,3.4833868
BT-549,1829,3.318778,3.4833868
BT-549,1830,3.133695,2.9559712
BT-549,1831,4.319682,3.9554307
BT-549,1832,4.433388,3.4833868
BT-549,1833,2.722622,3.756664
BT-549,1834,2.867741,3.9639256
BT-549,1835,3.308573,4.129015
BT-549,1836,3.713541,3.4833868
BT-549,1838,4.06462,3.7317002
BT-549,1839,4.497481,3.9639256
BT-549,1840,2.121353,3.4833868
BT-549,1843,0.940709,0.70708346
BT-549,1844,3.807125,3.756664
BT-549,1845,2.612743,2.4741101
BT-549,1847,5.951999,5.840765
BT-549,1849,0.020222,0.26734713
BT-549,1852,5.863225,5.804441
BT-549,1853,5.64724,4.3203263
BT-549,1854,4.426869,5.340053
BT-549,1855,5.07949,3.9639256
BT-549,1862,-1.765085,-0.77909905
BT-549,1866,1.178252,3.4833868
BT-549,1873,1.567522,1.0883036
BT-549,1908,6.103264,3.073014
BT-549,1909,4.761756,3.247858
BT-549,1910,3.238298,2.635886
BT-549,1911,-4.089522,-2.7565925
BT-549,1912,2.038753,2.291466
BT-549,1913,5.470582,5.2699656
BT-549,1915,3.74542,3.6695
BT-549,1916,2.709498,2.917164
BT-549,1917,1.46293,1.9932189
BT-549,1918,3.200741,2.739159
BT-549,1919,2.353072,3.0400152
BT-549,1922,1.770483,2.236405
BT-549,1924,2.962108,2.9601307
BT-549,1925,5.809432,5.135076
BT-549,1926,0.667273,0.18455873
BT-549,1927,4.544765,5.701176
BT-549,1928,3.764092,4.9550443
BT-549,1930,0.850442,1.1384265
BT-549,1931,6.576564,6.360816
BT-549,1932,2.80832,3.3477623
BT-549,1933,5.102053,4.067408
BT-549,1936,3.924057,2.7005634
BT-549,1939,1.90112,2.7896004
BT-549,1940,2.719424,3.3363302
BT-549,1941,-2.294753,-4.1393623
BT-549,1996,4.127369,4.136816
BT-549,1997,4.752585,3.169861
BT-549,1998,3.481305,3.704162
BT-549,1999,3.41556,3.9639256
BT-549,2000,5.128979,3.58365
BT-549,2002,5.111009,3.58365
BT-549,2003,6.107277,3.58365
BT-549,2010,3.817463,4.509348
BT-549,2011,4.779392,4.3728557
BT-549,2037,4.493265,3.6693394
BT-549,2038,5.590863,4.4653335
BT-549,2039,3.756945,3.1121943
BT-549,2040,2.334491,1.3357643
BT-549,2043,6.456649,5.5495944
BT-549,2044,3.230017,3.7527328
BT-549,2045,5.256057,5.3053603
BT-549,2046,2.591551,3.47131
BT-549,2047,4.958209,3.073014
BT-549,2048,-1.944162,-2.733979
BT-549,2055,2.978353,2.5350518
BT-549,2096,3.943976,4.6690817
BT-549,2106,3.244934,2.5528488
BT-549,2107,6.092387,5.0650425
BT-549,2109,2.807592,2.5009944
BT-549,2110,5.293939,4.1505346
BT-549,2111,4.731704,4.0886216
BT-549,2112,3.871238,3.58365
BT-549,2113,4.126513,3.58365
BT-549,2145,1.042247,3.9639256
BT-549,2148,1.786609,1.9936476
BT-549,2149,2.21153,3.4346979
BT-549,2154,3.425586,3.002493
BT-549,2156,4.154493,2.5506957
BT-549,2157,5.502784,6.000376
BT-549,2158,3.500286,4.7709537
BT-549,2159,5.758894,4.2827473
BT-549,2169,3.516013,3.8581505
BT-549,2170,1.944116,3.8097873
BT-549,2171,2.711114,2.7070143
BT-549,2172,3.117283,1.8858368
BT-549,2173,2.879879,4.3480086
BT-549,2177,2.222236,2.324127
BT-549,2359,6.211845,6.280695
BT-549,2360,5.972724,4.7846456
BT-549,2361,6.231598,3.4833868
BT-549,2362,6.102265,3.58365
BT-549,2438,10.755658,10.547936
BT-549,2439,9.444172,9.391148
BT-549,2498,8.875196,7.750413
BT-549,2499,10.804968,10.121331
CAL-120,1003,-0.400993,-1.5573131
CAL-120,1004,-1.674946,-1.6815408
CAL-120,1005,6.348814,5.3479605
CAL-120,1006,2.766456,3.7930894
CAL-120,1007,-2.945092,-2.672222
CAL-120,1008,0.108553,0.7244153
CAL-120,1010,5.539851,4.9009714
CAL-120,1011,0.026369,0.53201866
CAL-120,1012,2.386557,3.2872736
CAL-120,1013,3.188158,4.107645
CAL-120,1014,4.270129,5.2932243
CAL-120,1016,1.461076,1.8139405
CAL-120,1017,7.027954,6.2817817
CAL-120,1018,7.219481,6.3664145
CAL-120,1019,5.508124,4.713066
CAL-120,1020,7.374167,6.8368664
CAL-120,1021,5.535773,4.5869536
CAL-120,1022,2.07278,1.4338604
CAL-120,1023,4.90823,4.8266587
CAL-120,1024,0.58725,1.2761191
CAL-120,1025,7.277319,7.6758122
CAL-120,1026,1.342261,0.08310646
CAL-120,1029,7.464957,6.784024
CAL-120,1030,7.434073,6.1869683
CAL-120,1032,3.3614,4.135592
CAL-120,1033,7.129176,6.7265344
CAL-120,1034,-1.663993,-3.3335142
CAL-120,1036,6.661485,6.9255853
CAL-120,1038,5.319617,3.798022
CAL-120,1042,7.995547,6.2757974
CAL-120,1043,7.084698,6.930041
CAL-120,1046,2.770545,2.6305425
CAL-120,1047,7.324036,6.3566275
CAL-120,1048,5.728682,6.305719
CAL-120,1049,5.236237,5.0717807
CAL-120,1050,7.05112,4.2086163
CAL-120,1051,4.161267,3.679782
CAL-120,1052,3.667023,4.477106
CAL-120,1053,5.644682,4.3351636
CAL-120,1054,6.027292,5.655508
CAL-120,1057,-3.097985,-0.7005615
CAL-120,1058,1.754474,2.2778769
CAL-120,1059,-1.874089,0.98465216
CAL-120,1060,4.6645,3.8071094
CAL-120,1061,5.852947,5.6657157
CAL-120,1062,6.32727,6.092734
CAL-120,1067,5.513837,6.6631875
CAL-120,1068,0.598972,1.0205202
CAL-120,1069,4.777111,5.373624
CAL-120,1072,5.410302,6.023887
CAL-120,1073,7.129417,6.129728
CAL-120,1079,1.03652,2.285053
CAL-120,1080,-2.21091,-2.1290648
CAL-120,1083,4.577879,4.647217
CAL-120,1084,-3.22107,-2.268875
CAL-120,1085,3.187569,3.4603896
CAL-120,1086,0.718429,-0.4600393
CAL-120,1088,3.585223,5.9378676
CAL-120,1089,5.52963,6.7873263
CAL-120,1091,2.34143,3.3647377
CAL-120,1093,6.284251,5.7396274
CAL-120,1096,3.303634,4.518019
CAL-120,1129,5.970215,6.0868125
CAL-120,1131,4.249026,6.2219467
CAL-120,1133,5.397753,5.497159
CAL-120,1168,4.376249,3.943823
CAL-120,1175,4.704602,5.7710247
CAL-120,1177,6.849411,5.806161
CAL-120,1179,1.35522,1.3762882
CAL-120,1180,-2.082645,-2.2374985
CAL-120,1190,1.870119,2.3507085
CAL-120,1191,-5.459702,-5.020513
CAL-120,1192,4.623923,5.7781253
CAL-120,1199,4.998299,5.081219
CAL-120,1200,4.958945,4.8002706
CAL-120,1237,7.287489,7.1915517
CAL-120,1239,4.114274,4.252632
CAL-120,1249,4.129107,5.4355206
CAL-120,1250,2.679564,2.9856808
CAL-120,1259,4.545839,4.7308064
CAL-120,1268,7.018388,6.2523136
CAL-120,1372,1.984213,1.876961
CAL-120,1373,6.025912,6.510088
CAL-120,1375,9.559726,8.269098
CAL-120,1378,7.242374,5.1634607
CAL-120,1401,4.203438,4.8135557
CAL-120,1428,7.088388,4.9120436
CAL-120,1441,0.932957,3.0394647
CAL-120,1449,6.11688,7.1711764
CAL-120,1463,3.283094,5.408584
CAL-120,1494,-1.761121,-3.2793968
CAL-120,1507,7.452581,6.2157702
CAL-120,1510,6.559248,6.34091
CAL-120,1511,-0.672552,-0.8170138
CAL-120,1512,7.402776,6.7296863
CAL-120,1529,0.876154,3.884562
CAL-120,1549,7.001176,5.0746117
CAL-120,1553,6.212622,4.657971
CAL-120,1557,6.70831,6.5889525
CAL-120,1558,7.060002,4.527524
CAL-120,1559,-2.084961,-2.0903587
CAL-120,1560,6.334416,4.9847307
CAL-120,1561,3.060288,3.3281302
CAL-120,1563,7.521686,7.0992393
CAL-120,1564,5.741449,5.0446177
CAL-120,1576,4.562165,4.0438037
CAL-120,1578,5.577199,6.764849
CAL-120,1580,6.036125,6.9470162
CAL-120,1581,3.126087,4.6211185
CAL-120,1582,5.021771,5.8286123
CAL-120,1583,4.363989,3.887301
CAL-120,1584,3.653447,4.935534
CAL-120,1585,6.179225,4.24633
CAL-120,1586,6.238406,4.2411137
CAL-120,1593,4.326354,4.369851
CAL-120,1594,2.396432,2.9152348
CAL-120,1598,6.976074,6.2169795
CAL-120,1613,6.527634,5.2918425
CAL-120,1614,6.441645,6.4204264
CAL-120,1615,7.376474,6.818472
CAL-120,1617,5.194983,3.3139136
CAL-120,1618,6.261697,6.01179
CAL-120,1620,6.360082,6.352095
CAL-120,1621,6.947932,6.546184
CAL-120,1622,6.561959,5.7467804
CAL-120,1624,4.889016,6.3312173
CAL-120,1625,7.18602,7.2234597
CAL-120,1626,6.726296,5.11524
CAL-120,1627,4.98507,5.680532
CAL-120,1629,5.359384,6.840757
CAL-120,1630,5.26575,5.643243
CAL-120,1631,5.077566,6.4483504
CAL-120,1632,6.859226,4.923174
CAL-120,1634,6.108862,5.835659
CAL-120,1635,6.670254,4.678675
CAL-120,1706,3.264786,3.545585
CAL-120,1708,0.712753,4.6722846
CAL-120,1709,-1.2158,4.48186
CAL-120,1712,-2.452788,4.9120436
CAL-120,1713,3.106002,4.875893
CAL-120,1714,6.018516,4.427964
CAL-120,1716,6.699667,5.0618296
CAL-120,1718,6.372849,4.8783484
CAL-120,1720,7.363912,6.577647
CAL-120,1730,3.71617,4.6184945
CAL-120,1732,7.052397,4.019613
CAL-120,1733,3.12284,5.0793233
CAL-120,1734,4.436007,5.0833726
CAL-120,1736,6.61195,6.396481
CAL-120,1738,1.832593,4.9120436
CAL-120,1739,3.017498,4.838651
CAL-120,1776,6.239711,4.678675
CAL-120,1777,7.371102,4.5969157
CAL-120,1778,5.575194,4.5062327
CAL-120,1779,2.8788,4.7085443
CAL-120,1780,7.108762,4.456679
CAL-120,1782,6.735863,4.2881618
CAL-120,1783,7.323572,4.655829
CAL-120,1784,7.329709,4.678675
CAL-120,1785,7.463239,3.9511306
CAL-120,1786,2.086011,2.3753955
CAL-120,1799,6.876994,5.845788
CAL-120,1802,4.761329,5.3140087
CAL-120,1803,8.481064,5.079575
CAL-120,1804,7.785253,6.6978855
CAL-120,1806,7.255556,6.209206
CAL-120,1808,1.130362,1.0355337
CAL-120,1809,1.138278,2.5446136
CAL-120,1810,3.704348,2.4769962
CAL-120,1811,-1.220939,-3.5612638
CAL-120,1812,5.676148,5.1634607
CAL-120,1813,6.373416,6.083657
CAL-120,1814,8.06968,7.958754
CAL-120,1815,7.5832,6.893672
CAL-120,1816,7.000782,4.70461
CAL-120,1817,-4.252651,-5.022511
CAL-120,1819,-2.398494,-3.002618
CAL-120,1820,0.82921,5.0833726
CAL-120,1821,5.828613,5.0833726
CAL-120,1824,4.754414,4.681941
CAL-120,1825,1.565958,0.7457684
