sample_id,drug_id,y_true,y_pred
AU565,1180,-3.200944,-2.270734
AU565,1190,-2.733624,2.0294373
AU565,1191,-5.396055,-4.3140044
AU565,1192,3.631362,2.7934
AU565,1199,2.90919,2.6782835
AU565,1200,2.295962,2.8402412
AU565,1237,4.962333,4.66943
AU565,1239,2.914486,2.5401144
AU565,1249,2.252502,3.820755
AU565,1250,1.658355,3.255757
AU565,1259,2.79836,3.4626968
AU565,1268,4.247762,4.231777
AU565,1372,3.349207,0.891022
AU565,1373,4.47969,4.077579
AU565,1375,7.150543,6.451323
AU565,1378,4.964441,3.1890116
AU565,1401,1.95208,1.8451866
AU565,1428,5.323227,2.809598
AU565,1441,1.189423,1.2770885
AU565,1449,5.068467,4.7810345
AU565,1463,4.733516,3.6922297
AU565,1494,-3.788018,-3.4707062
AU565,1507,4.548867,4.620696
AU565,1510,2.559316,3.6171124
AU565,1511,-1.465033,-1.4907651
AU565,1512,4.991953,4.4288106
AU565,1529,2.445696,0.7971829
AU565,1549,0.4528,1.0360886
AU565,1553,1.729176,0.6800806
AU565,1557,4.247706,3.8017235
AU565,1558,-0.866222,1.6426846
AU565,1559,-1.847079,-1.7531838
AU565,1560,2.14008,3.438568
AU565,1561,1.676478,1.2793138
AU565,1563,4.898008,5.2594457
AU565,1564,2.832174,3.1254926
AU565,1576,2.084111,2.8043945
AU565,1578,5.2147,4.1816816
AU565,1580,5.130805,4.646154
AU565,1581,3.343866,2.6288521
AU565,1582,3.601043,2.9287786
AU565,1583,2.675852,2.4468493
AU565,1584,2.252442,3.3613822
AU565,1585,3.109159,3.1536674
AU565,1586,3.257645,3.4212632
AU565,1593,0.400068,1.8090544
AU565,1594,1.057,1.3034362
AU565,1598,3.589848,3.4581475
AU565,1613,3.000976,3.01322
AU565,1614,3.204085,4.6609163
AU565,1615,5.267897,4.534827
AU565,1617,1.745513,1.0977392
AU565,1618,3.184143,3.3956115
AU565,1620,5.353896,4.5814886
AU565,1621,3.738279,4.493226
AU565,1622,4.08372,3.6250813
AU565,1624,5.345373,4.072723
AU565,1625,5.355332,4.6182914
AU565,1626,5.355332,4.030852
AU565,1627,3.046825,3.6920774
AU565,1629,4.99574,3.7174394
AU565,1630,3.647004,3.7397137
AU565,1631,4.378556,3.8153486
AU565,1632,3.495166,3.711741
AU565,1634,3.109611,3.7709162
AU565,1635,5.135989,2.8965266
AU565,1706,3.9036,2.04581
AU565,1708,-1.051647,-0.5532241
AU565,1709,-3.277426,1.1754215
AU565,1712,-4.561725,2.8965266
AU565,1713,3.653746,3.0967183
AU565,1714,4.139432,3.0967183
AU565,1716,4.353847,2.966504
AU565,1718,3.41672,3.1991165
AU565,1720,-1.791289,2.2221441
AU565,1730,2.10051,3.1844473
AU565,1732,4.939091,0.60499996
AU565,1733,1.874777,2.8961906
AU565,1734,2.134869,2.8965266
AU565,1736,5.683458,4.623513
AU565,1738,5.082964,2.6116996
AU565,1739,3.965459,3.2580256
AU565,1776,3.815866,2.809598
AU565,1777,4.64453,3.6509087
AU565,1778,2.001432,1.5677974
AU565,1779,0.676279,1.5524318
AU565,1780,5.175031,2.8965266
AU565,1782,4.572742,3.0456967
AU565,1783,5.133087,3.3702497
AU565,1784,5.206638,2.6963537
AU565,1785,3.992576,-0.7603222
AU565,1786,2.5414,2.3124633
AU565,1799,-0.528153,2.8657577
AU565,1802,3.52758,3.7017055
AU565,1803,0.746124,1.1658505
AU565,1804,-0.027267,1.1658505
AU565,1806,6.007412,4.6645055
AU565,1808,-1.427971,-0.5629599
AU565,1809,-0.339715,0.3209971
AU565,1810,-0.937505,0.7876876
AU565,1811,-1.592507,-2.6273582
AU565,1812,2.875048,4.5237384
AU565,1813,5.03595,4.516178
AU565,1814,5.529385,5.421482
AU565,1815,5.847042,5.1532426
AU565,1816,4.705265,3.2581465
AU565,1817,-4.871784,-4.826728
AU565,1819,-4.767969,-4.1468315
AU565,1820,2.406784,2.6963537
AU565,1821,2.799462,2.6963537
AU565,1824,2.396292,2.829931
AU565,1825,-1.737204,-0.4076075
AU565,1826,2.618695,2.809598
AU565,1827,2.236584,-1.2875727
AU565,1828,3.996831,2.809598
AU565,1829,2.401414,2.829931
AU565,1830,3.052747,1.8760203
AU565,1831,3.710527,3.3706932
AU565,1832,3.016739,2.6116996
AU565,1833,-1.489144,2.809598
AU565,1834,-1.564295,2.829931
AU565,1835,3.822893,2.9828687
AU565,1836,1.44935,2.8965266
AU565,1838,2.432374,2.8587017
AU565,1839,3.007657,2.829931
AU565,1840,-0.036023,2.809598
AU565,1843,-1.381458,0.123759784
AU565,1844,2.741141,2.829931
AU565,1845,2.176973,0.60585874
AU565,1847,1.542264,4.6189876
AU565,1849,0.895716,-0.61234146
AU565,1852,4.793046,4.191214
AU565,1853,3.806611,3.1453772
AU565,1854,2.009084,4.1693444
AU565,1855,3.150202,2.8965266
AU565,1862,-1.376385,-1.1382594
AU565,1866,1.680187,2.6116996
AU565,1873,0.649628,0.81392235
AU565,1908,3.187267,2.791452
AU565,1909,3.050124,2.648609
AU565,1910,2.662903,1.5937958
AU565,1911,-3.467863,-4.503692
AU565,1912,1.354569,1.6870294
AU565,1913,4.402135,3.9993856
AU565,1915,1.940468,2.258857
AU565,1916,1.801986,2.0168478
AU565,1917,2.965914,2.1599047
AU565,1918,1.897394,2.639926
AU565,1919,-1.015011,0.9455514
AU565,1922,1.828098,2.0492055
AU565,1924,2.401112,2.3236434
AU565,1925,3.981588,4.3074684
AU565,1926,-0.165997,0.015827216
AU565,1927,3.910317,4.422445
AU565,1928,3.673024,3.858828
AU565,1930,1.485808,0.9242214
AU565,1931,4.739842,5.054285
AU565,1932,2.197637,3.1080472
AU565,1933,4.55893,4.040056
AU565,1936,2.678942,2.039968
AU565,1939,2.836762,1.925072
AU565,1940,3.336682,2.9682992
AU565,1941,-3.298394,-4.078618
AU565,1996,2.642065,3.5036047
AU565,1997,2.840094,2.6770322
AU565,1998,2.983151,2.6963537
AU565,1999,2.761911,2.809598
AU565,2000,5.351506,2.8965266
AU565,2002,4.820176,2.6116996
AU565,2003,5.237628,2.6116996
AU565,2010,2.448189,3.1106207
AU565,2011,3.206703,3.7144332
AU565,2037,4.48759,3.1635313
AU565,2038,4.443878,4.222684
AU565,2039,2.714722,2.9910717
AU565,2040,1.078181,1.6009682
AU565,2043,5.217632,3.925282
AU565,2044,4.649028,2.7773385
AU565,2045,3.798879,4.2427797
AU565,2046,2.057474,2.9834373
AU565,2047,2.84484,3.0557215
AU565,2048,-5.069595,-2.929102
AU565,2055,3.434104,1.5156058
AU565,2057,5.161807,3.958243
AU565,2096,3.366447,3.005256
AU565,2106,-0.246203,1.5889311
AU565,2107,4.874245,4.5127454
AU565,2109,1.803834,2.6058488
AU565,2110,2.153544,4.266236
AU565,2111,3.153579,4.026909
AU565,2112,0.52152,2.809598
AU565,2113,2.931864,2.829931
AU565,2145,-0.494532,2.8965266
AU565,2148,0.955899,1.3160475
AU565,2149,1.153067,2.230163
AU565,2154,2.520792,2.4674377
AU565,2156,2.072044,3.0573308
AU565,2157,5.267279,4.52446
AU565,2158,4.505036,3.518384
AU565,2159,3.461946,2.8626432
AU565,2169,3.33364,2.4542623
AU565,2170,0.743906,2.978043
AU565,2171,2.710162,2.2507696
AU565,2172,4.07431,4.0602407
AU565,2173,4.455269,3.8304174
AU565,2177,1.298326,1.6731749
AU565,2359,5.355332,4.917968
AU565,2360,5.088759,4.082926
AU565,2361,4.188401,2.809598
AU565,2362,3.867056,2.6116996
AU565,2438,10.524046,9.724915
AU565,2439,9.163789,8.492824
AU565,2498,7.675109,6.7763433
AU565,2499,9.530031,8.954473
BT-549,1003,-0.84884,-0.44379544
BT-549,1004,-2.179739,-2.7650805
BT-549,1005,5.707087,4.448746
BT-549,1006,2.807128,2.693485
BT-549,1007,-3.85721,-3.6277559
BT-549,1008,0.088397,0.509193
BT-549,1010,4.55023,3.7156694
BT-549,1011,1.113677,2.6993265
BT-549,1012,3.581343,2.0505054
BT-549,1013,1.7976,3.563315
BT-549,1014,4.185579,3.4244313
BT-549,1016,1.364206,0.61637425
BT-549,1017,5.547997,4.7268705
BT-549,1018,6.196166,5.960676
BT-549,1019,3.576651,3.5249338
BT-549,1020,6.190607,5.272208
BT-549,1021,2.621186,3.6379251
BT-549,1022,-1.259419,1.0700837
BT-549,1023,4.415065,4.02215
BT-549,1024,-0.017448,-0.01432527
BT-549,1025,5.742785,5.916043
BT-549,1026,0.388764,0.19710635
BT-549,1029,6.407189,5.884415
BT-549,1030,3.953879,4.8216558
BT-549,1032,2.038274,3.1166742
BT-549,1033,5.583149,5.4513087
BT-549,1034,-4.273043,-1.7410461
BT-549,1036,4.802432,5.6891303
BT-549,1038,1.572377,3.3314621
BT-549,1042,5.393802,5.37446
BT-549,1043,5.465794,5.3220873
BT-549,1046,1.236387,1.9080288
BT-549,1047,6.160684,5.3484645
BT-549,1048,4.9226,5.3311963
BT-549,1049,2.330892,4.1426706
BT-549,1050,2.969364,3.0447814
BT-549,1051,2.452645,3.3090024
BT-549,1052,2.057108,3.4751124
BT-549,1053,2.259276,2.5874085
BT-549,1054,4.83306,4.0205436
BT-549,1057,-2.22193,-0.18566445
BT-549,1058,1.350498,1.3788812
BT-549,1059,-0.651979,0.37837508
BT-549,1060,3.926361,3.7593005
BT-549,1061,4.807711,4.639778
BT-549,1062,6.207313,4.870054
BT-549,1067,6.255264,5.063072
BT-549,1068,1.952659,0.8949606
BT-549,1069,4.625346,3.6666698
BT-549,1072,5.269531,4.7628455
BT-549,1073,4.978355,5.79052
BT-549,1079,0.778003,1.3155236
BT-549,1080,-4.238729,-2.4738567
BT-549,1083,2.822281,3.7848353
BT-549,1084,-3.003181,-2.2522404
BT-549,1085,2.887341,3.1417775
BT-549,1086,-1.220074,-0.18374275
BT-549,1088,3.289581,3.4398122
BT-549,1089,6.657445,5.541607
BT-549,1091,2.573677,2.8884606
BT-549,1093,4.275799,4.4122806
BT-549,1096,2.950224,2.8561182
BT-549,1129,4.274889,4.6088676
BT-549,1131,5.849682,5.113049
BT-549,1133,4.506639,4.4426174
BT-549,1149,1.998829,1.2170277
BT-549,1168,4.398035,3.778003
BT-549,1175,5.519289,4.679057
BT-549,1177,5.097645,5.599573
BT-549,1179,0.452112,1.2814327
BT-549,1180,-1.839808,-1.7179356
BT-549,1190,3.294265,2.3966281
BT-549,1191,-4.99086,-3.6356618
BT-549,1192,1.015417,3.6728137
BT-549,1199,3.944133,4.3943977
BT-549,1200,3.399102,3.7011473
BT-549,1237,6.134536,4.9167314
BT-549,1239,3.080863,2.7509031
BT-549,1248,1.813177,0.5358053
BT-549,1249,4.374455,4.6108713
BT-549,1250,2.346098,3.881469
BT-549,1259,3.739084,3.856625
BT-549,1268,4.714132,5.379826
BT-549,1372,2.492013,1.5171317
BT-549,1373,5.615133,4.9522395
BT-549,1375,8.440399,7.4125648
BT-549,1378,5.583365,3.4420414
BT-549,1401,2.991167,2.6735227
BT-549,1441,2.765055,1.8638978
BT-549,1449,5.93459,5.3648944
BT-549,1463,4.199493,3.7314663
BT-549,1494,-1.69327,-2.241629
BT-549,1507,6.567367,5.4654455
BT-549,1510,5.368527,4.5030093
BT-549,1511,-0.734891,-0.05429806
BT-549,1512,5.976718,5.5510144
BT-549,1529,2.651008,3.173951
BT-549,1549,5.694543,3.9829884
BT-549,1553,3.058424,3.0507102
BT-549,1557,4.5252,5.0443606
BT-549,1558,3.191849,3.3830957
BT-549,1559,-2.578172,-1.3890035
BT-549,1560,4.209953,3.072316
BT-549,1561,2.682567,2.048281
BT-549,1563,6.755723,5.4372287
BT-549,1564,3.688145,3.4332483
BT-549,1576,3.707085,3.4417136
BT-549,1578,5.74353,5.43621
BT-549,1580,5.76919,5.504459
BT-549,1581,2.23821,2.5656664
BT-549,1582,5.169006,4.1015277
BT-549,1583,2.87018,3.4250536
BT-549,1584,1.863176,4.042529
BT-549,1585,4.372207,4.071136
BT-549,1586,4.504499,3.8362377
BT-549,1593,1.738102,2.8382509
BT-549,1594,2.752658,2.2015948
BT-549,1598,5.880323,4.14364
BT-549,1613,2.601485,3.721559
BT-549,1614,5.223916,4.6546097
BT-549,1615,4.720864,5.1559863
BT-549,1617,0.541889,2.2419946
BT-549,1618,5.452855,4.599389
BT-549,1620,6.315552,5.143776
BT-549,1621,6.169687,5.1764317
BT-549,1622,5.744057,4.428171
BT-549,1624,2.012109,4.008231
BT-549,1625,3.723571,5.0853643
BT-549,1626,2.700574,3.1947677
BT-549,1627,3.49709,4.343296
BT-549,1629,5.068067,4.482356
BT-549,1630,3.815891,4.7365956
BT-549,1631,4.88534,4.8454113
BT-549,1632,4.416384,4.3743963
BT-549,1634,5.103327,4.8316875
BT-549,1635,5.67444,3.7953608
BT-549,1706,1.723897,3.0869958
BT-549,1708,0.466623,1.6799119
BT-549,1709,-0.605765,1.5086681
BT-549,1712,-2.475951,3.9014158
BT-549,1713,2.849257,4.122258
BT-549,1714,3.912467,3.881128
BT-549,1716,5.182471,3.4677057
BT-549,1718,5.144585,4.319341
BT-549,1720,4.786535,3.48884
BT-549,1730,2.71862,3.536293
BT-549,1732,6.499136,2.5514753
BT-549,1733,0.711386,4.1432576
BT-549,1734,1.992504,3.7998877
BT-549,1736,5.412566,5.6267505
BT-549,1738,1.92365,3.995771
BT-549,1739,4.169781,4.4766574
BT-549,1776,4.305471,3.9014158
BT-549,1777,5.873629,4.361947
BT-549,1778,4.169353,2.989063
BT-549,1779,1.071379,4.6591587
BT-549,1780,5.616149,3.9014158
BT-549,1782,5.967546,3.4531536
BT-549,1783,6.330496,4.073997
BT-549,1784,6.40267,3.5203145
BT-549,1785,5.033151,0.3450226
BT-549,1786,3.634903,1.8365608
BT-549,1799,5.552214,3.7696383
BT-549,1802,4.724734,4.4911127
BT-549,1803,2.308591,1.7165465
BT-549,1804,1.135038,2.5957649
BT-549,1806,5.882356,5.541607
BT-549,1808,1.021411,0.6916713
BT-549,1809,1.508321,1.3739444
BT-549,1810,0.924893,1.112125
BT-549,1811,-2.178674,-1.9606237
BT-549,1812,2.545396,5.203437
BT-549,1813,0.300206,6.1742644
BT-549,1814,7.090298,5.4734564
BT-549,1815,7.041721,5.65907
BT-549,1816,5.553695,4.8454943
BT-549,1817,-4.4803,-4.703815
BT-549,1819,-2.855761,-2.713239
BT-549,1820,3.623596,3.5203145
BT-549,1821,4.569952,3.7998877
BT-549,1824,2.557263,3.9014158
BT-549,1825,-0.222235,0.73994964
BT-549,1826,2.852552,3.5203145
BT-549,1827,2.474253,0.56800836
BT-549,1828,4.634483,3.7953608
BT-549,1829,3.318778,3.7953608
BT-549,1830,3.133695,3.2230496
BT-549,1831,4.319682,4.4090023
BT-549,1832,4.433388,3.7953608
BT-549,1833,2.722622,3.9014158
BT-549,1834,2.867741,3.995771
BT-549,1835,3.308573,4.2371364
BT-549,1836,3.713541,3.7953608
BT-549,1838,4.06462,4.0623155
BT-549,1839,4.497481,3.995771
BT-549,1840,2.121353,3.7953608
BT-549,1843,0.940709,1.0302099
BT-549,1844,3.807125,3.9014158
BT-549,1845,2.612743,2.787213
BT-549,1847,5.951999,4.9884133
BT-549,1849,0.020222,0.4514277
BT-549,1852,5.863225,5.271479
BT-549,1853,5.64724,3.996202
BT-549,1854,4.426869,5.3062215
BT-549,1855,5.07949,3.995771
BT-549,1862,-1.765085,-0.5981204
BT-549,1866,1.178252,3.7953608
BT-549,1873,1.567522,1.8688579
BT-549,1908,6.103264,3.3468997
BT-549,1909,4.761756,3.1970446
BT-549,1910,3.238298,2.2179375
BT-549,1911,-4.089522,-3.6667078
BT-549,1912,2.038753,2.684808
BT-549,1913,5.470582,5.031944
BT-549,1915,3.74542,3.7867832
BT-549,1916,2.709498,3.153037
BT-549,1917,1.46293,2.1884496
BT-549,1918,3.200741,3.0919385
BT-549,1919,2.353072,2.7402363
BT-549,1922,1.770483,2.6240728
BT-549,1924,2.962108,3.1800299
BT-549,1925,5.809432,5.3102665
BT-549,1926,0.667273,0.5174447
BT-549,1927,4.544765,5.438826
BT-549,1928,3.764092,4.90679
BT-549,1930,0.850442,1.4881203
BT-549,1931,6.576564,6.0741463
BT-549,1932,2.80832,4.240772
BT-549,1933,5.102053,4.540315
BT-549,1936,3.924057,3.3398614
BT-549,1939,1.90112,3.269704
BT-549,1940,2.719424,3.5043344
BT-549,1941,-2.294753,-3.639634
BT-549,1996,4.127369,4.184692
BT-549,1997,4.752585,3.8840172
BT-549,1998,3.481305,3.7998877
BT-549,1999,3.41556,3.995771
BT-549,2000,5.128979,3.5203145
BT-549,2002,5.111009,3.5203145
BT-549,2003,6.107277,3.5203145
BT-549,2010,3.817463,4.5291286
BT-549,2011,4.779392,4.6818895
BT-549,2037,4.493265,4.1166844
BT-549,2038,5.590863,5.1180067
BT-549,2039,3.756945,3.4444077
BT-549,2040,2.334491,1.3467741
BT-549,2043,6.456649,5.131616
BT-549,2044,3.230017,3.514581
BT-549,2045,5.256057,5.434196
BT-549,2046,2.591551,3.443293
BT-549,2047,4.958209,3.3468997
BT-549,2048,-1.944162,-2.7401695
BT-549,2055,2.978353,2.5836089
BT-549,2096,3.943976,4.055787
BT-549,2106,3.244934,2.826141
BT-549,2107,6.092387,5.5056543
BT-549,2109,2.807592,3.3168428
BT-549,2110,5.293939,4.741753
BT-549,2111,4.731704,3.6452847
BT-549,2112,3.871238,3.5203145
BT-549,2113,4.126513,3.5203145
BT-549,2145,1.042247,3.995771
BT-549,2148,1.786609,1.8551959
BT-549,2149,2.21153,2.3267446
BT-549,2154,3.425586,3.1845038
BT-549,2156,4.154493,3.332109
BT-549,2157,5.502784,5.8064685
BT-549,2158,3.500286,4.543385
BT-549,2159,5.758894,4.1885405
BT-549,2169,3.516013,3.2864375
BT-549,2170,1.944116,4.2079887
BT-549,2171,2.711114,3.0863063
BT-549,2172,3.117283,2.5650496
BT-549,2173,2.879879,4.3927765
BT-549,2177,2.222236,2.4812443
BT-549,2359,6.211845,5.8996625
BT-549,2360,5.972724,5.3425817
BT-549,2361,6.231598,3.7953608
BT-549,2362,6.102265,3.5203145
BT-549,2438,10.755658,10.383877
BT-549,2439,9.444172,9.5381975
BT-549,2498,8.875196,7.893596
BT-549,2499,10.804968,10.19838
CAL-120,1003,-0.400993,-0.63
CAL-120,1004,-1.674946,-1.7999258
CAL-120,1005,6.348814,5.4588523
CAL-120,1006,2.766456,3.4856715
CAL-120,1007,-2.945092,-2.5305629
CAL-120,1008,0.108553,0.7422334
CAL-120,1010,5.539851,5.1150293
CAL-120,1011,0.026369,1.9249469
CAL-120,1012,2.386557,2.5869603
CAL-120,1013,3.188158,4.0943313
CAL-120,1014,4.270129,4.8531284
CAL-120,1016,1.461076,1.5494599
CAL-120,1017,7.027954,6.040995
CAL-120,1018,7.219481,6.9120684
CAL-120,1019,5.508124,4.3368573
CAL-120,1020,7.374167,6.572765
CAL-120,1021,5.535773,4.7086396
CAL-120,1022,2.07278,2.0533354
CAL-120,1023,4.90823,5.0447464
CAL-120,1024,0.58725,0.740591
CAL-120,1025,7.277319,7.264048
CAL-120,1026,1.342261,0.27538833
CAL-120,1029,7.464957,6.6705246
CAL-120,1030,7.434073,6.1092167
CAL-120,1032,3.3614,4.4318676
CAL-120,1033,7.129176,6.8978786
CAL-120,1034,-1.663993,-1.2128286
CAL-120,1036,6.661485,6.6523685
CAL-120,1038,5.319617,4.5172586
CAL-120,1042,7.995547,5.742131
CAL-120,1043,7.084698,6.6103864
CAL-120,1046,2.770545,3.6047857
CAL-120,1047,7.324036,6.6012287
CAL-120,1048,5.728682,5.875921
CAL-120,1049,5.236237,3.939921
CAL-120,1050,7.05112,3.861768
CAL-120,1051,4.161267,4.0550756
CAL-120,1052,3.667023,4.4598265
CAL-120,1053,5.644682,4.289801
CAL-120,1054,6.027292,5.2502236
CAL-120,1057,-3.097985,0.88632095
CAL-120,1058,1.754474,2.0618155
CAL-120,1059,-1.874089,0.63774073
CAL-120,1060,4.6645,4.29438
CAL-120,1061,5.852947,5.790735
CAL-120,1062,6.32727,6.235074
CAL-120,1067,5.513837,6.549563
CAL-120,1068,0.598972,1.9281484
CAL-120,1069,4.777111,4.8841195
CAL-120,1072,5.410302,5.652317
CAL-120,1073,7.129417,5.914199
CAL-120,1079,1.03652,2.8039675
CAL-120,1080,-2.21091,-1.4921681
CAL-120,1083,4.577879,4.8452997
CAL-120,1084,-3.22107,-1.1821122
CAL-120,1085,3.187569,3.3387485
CAL-120,1086,0.718429,1.3519092
CAL-120,1088,3.585223,3.9007435
CAL-120,1089,5.52963,6.623692
CAL-120,1091,2.34143,3.543511
CAL-120,1093,6.284251,4.81213
CAL-120,1096,3.303634,4.020498
CAL-120,1129,5.970215,5.3756766
CAL-120,1131,4.249026,6.271141
CAL-120,1133,5.397753,6.149784
CAL-120,1168,4.376249,4.848802
CAL-120,1175,4.704602,5.99306
CAL-120,1177,6.849411,6.595841
CAL-120,1179,1.35522,2.5784168
CAL-120,1180,-2.082645,-1.0069982
CAL-120,1190,1.870119,3.1778085
CAL-120,1191,-5.459702,-3.4235966
CAL-120,1192,4.623923,4.567933
CAL-120,1199,4.998299,4.930293
CAL-120,1200,4.958945,4.2719426
CAL-120,1237,7.287489,6.2781057
CAL-120,1239,4.114274,4.234751
CAL-120,1249,4.129107,5.27603
CAL-120,1250,2.679564,3.7848284
CAL-120,1259,4.545839,5.3217773
CAL-120,1268,7.018388,5.7453017
CAL-120,1372,1.984213,2.323815
CAL-120,1373,6.025912,6.3101425
CAL-120,1375,9.559726,7.930731
CAL-120,1378,7.242374,4.77953
CAL-120,1401,4.203438,4.213796
CAL-120,1428,7.088388,5.244313
CAL-120,1441,0.932957,2.6912448
CAL-120,1449,6.11688,7.0212774
CAL-120,1463,3.283094,5.844933
CAL-120,1494,-1.761121,-2.1924825
CAL-120,1507,7.452581,6.53147
CAL-120,1510,6.559248,5.6597443
CAL-120,1511,-0.672552,0.032227423
CAL-120,1512,7.402776,6.2851086
CAL-120,1529,0.876154,3.0564601
CAL-120,1549,7.001176,5.469899
CAL-120,1553,6.212622,4.601386
CAL-120,1557,6.70831,5.994102
CAL-120,1558,7.060002,4.2877436
CAL-120,1559,-2.084961,-0.36695868
CAL-120,1560,6.334416,4.7757025
CAL-120,1561,3.060288,3.3207965
CAL-120,1563,7.521686,7.192774
CAL-120,1564,5.741449,4.369072
CAL-120,1576,4.562165,4.645973
CAL-120,1578,5.577199,6.1280994
CAL-120,1580,6.036125,6.7188287
CAL-120,1581,3.126087,4.3266435
CAL-120,1582,5.021771,5.325033
CAL-120,1583,4.363989,4.168645
CAL-120,1584,3.653447,5.4073315
CAL-120,1585,6.179225,4.3597713
CAL-120,1586,6.238406,4.50286
CAL-120,1593,4.326354,3.6610048
CAL-120,1594,2.396432,3.4076521
CAL-120,1598,6.976074,5.3496575
CAL-120,1613,6.527634,4.2279887
CAL-120,1614,6.441645,6.1005263
CAL-120,1615,7.376474,6.04677
CAL-120,1617,5.194983,2.4539578
CAL-120,1618,6.261697,5.672722
CAL-120,1620,6.360082,6.180624
CAL-120,1621,6.947932,6.2700634
CAL-120,1622,6.561959,6.14377
CAL-120,1624,4.889016,6.349605
CAL-120,1625,7.18602,6.213211
CAL-120,1626,6.726296,5.6636086
CAL-120,1627,4.98507,5.698319
CAL-120,1629,5.359384,6.137291
CAL-120,1630,5.26575,5.93921
CAL-120,1631,5.077566,5.497196
CAL-120,1632,6.859226,5.117146
CAL-120,1634,6.108862,5.762272
CAL-120,1635,6.670254,4.680876
CAL-120,1706,3.264786,3.0392249
CAL-120,1708,0.712753,0.8874528
CAL-120,1709,-1.2158,2.3458679
CAL-120,1712,-2.452788,5.244313
CAL-120,1713,3.106002,5.7735667
CAL-120,1714,6.018516,4.738157
CAL-120,1716,6.699667,5.4908786
CAL-120,1718,6.372849,5.2803087
CAL-120,1720,7.363912,3.8964143
CAL-120,1730,3.71617,5.143817
CAL-120,1732,7.052397,3.1084585
CAL-120,1733,3.12284,5.0148463
CAL-120,1734,4.436007,4.853881
CAL-120,1736,6.61195,6.0643454
CAL-120,1738,1.832593,5.244313
CAL-120,1739,3.017498,6.2343936
CAL-120,1776,6.239711,4.680876
CAL-120,1777,7.371102,5.024492
CAL-120,1778,5.575194,4.851218
CAL-120,1779,2.8788,5.0578413
CAL-120,1780,7.108762,4.582253
CAL-120,1782,6.735863,4.143885
CAL-120,1783,7.323572,4.9228716
CAL-120,1784,7.329709,4.680876
CAL-120,1785,7.463239,3.1187303
CAL-120,1786,2.086011,3.4510736
CAL-120,1799,6.876994,5.1987123
CAL-120,1802,4.761329,5.21167
CAL-120,1803,8.481064,6.2508283
CAL-120,1804,7.785253,6.8086443
CAL-120,1806,7.255556,5.8205895
CAL-120,1808,1.130362,1.3252778
CAL-120,1809,1.138278,2.4738214
CAL-120,1810,3.704348,1.8693522
CAL-120,1811,-1.220939,-2.0589287
CAL-120,1812,5.676148,4.77953
CAL-120,1813,6.373416,4.7615876
CAL-120,1814,8.06968,7.107463
CAL-120,1815,7.5832,6.618209
CAL-120,1816,7.000782,4.7824244
CAL-120,1817,-4.252651,-3.1898813
CAL-120,1819,-2.398494,-1.780874
CAL-120,1820,0.82921,4.853881
CAL-120,1821,5.828613,4.853881
CAL-120,1824,4.754414,4.7573905
