sample_id,drug_id,y_true,y_pred
AU565,1730,2.10051,3.286775
AU565,1732,4.939091,1.9574782
AU565,1733,1.874777,3.1889737
AU565,1734,2.134869,3.1264296
AU565,1736,5.683458,4.1710196
AU565,1738,5.082964,2.8289511
AU565,1739,3.965459,3.325223
AU565,1776,3.815866,2.9449406
AU565,1777,4.64453,3.3418872
AU565,1778,2.001432,2.1602657
AU565,1779,0.676279,1.6530709
AU565,1780,5.175031,3.1264296
AU565,1782,4.572742,3.4259984
AU565,1783,5.133087,3.341639
AU565,1784,5.206638,2.964073
AU565,1785,3.992576,1.6082222
AU565,1786,2.5414,2.4363277
AU565,1799,-0.528153,3.4535916
AU565,1802,3.52758,3.8245976
AU565,1803,0.746124,2.2175338
AU565,1804,-0.027267,2.2175338
AU565,1806,6.007412,4.8999634
AU565,1808,-1.427971,0.23128474
AU565,1809,-0.339715,-0.07781368
AU565,1810,-0.937505,0.8753092
AU565,1811,-1.592507,-4.3176265
AU565,1812,2.875048,3.690217
AU565,1813,5.03595,4.154594
AU565,1814,5.529385,5.689556
AU565,1815,5.847042,5.6652484
AU565,1816,4.705265,3.2754443
AU565,1817,-4.871784,-5.612321
AU565,1819,-4.767969,-4.476183
AU565,1820,2.406784,2.964073
AU565,1821,2.799462,2.964073
AU565,1824,2.396292,3.125058
AU565,1825,-1.737204,-1.1710043
AU565,1826,2.618695,2.9449406
AU565,1827,2.236584,-1.3499851
AU565,1828,3.996831,2.9449406
AU565,1829,2.401414,3.125058
AU565,1830,3.052747,2.3833609
AU565,1831,3.710527,3.1043174
AU565,1832,3.016739,2.8289511
AU565,1833,-1.489144,2.9449406
AU565,1834,-1.564295,3.125058
AU565,1835,3.822893,3.1609464
AU565,1836,1.44935,3.1264296
AU565,1838,2.432374,2.972933
AU565,1839,3.007657,3.125058
AU565,1840,-0.036023,2.9449406
AU565,1843,-1.381458,-0.04311963
AU565,1844,2.741141,3.125058
AU565,1845,2.176973,1.0754611
AU565,1847,1.542264,5.224047
AU565,1849,0.895716,-1.1786838
AU565,1852,4.793046,4.894779
AU565,1853,3.806611,3.3781145
AU565,1854,2.009084,4.361074
AU565,1855,3.150202,3.1264296
AU565,1862,-1.376385,-2.1222374
AU565,1866,1.680187,2.8289511
AU565,1873,0.649628,0.95675355
AU565,1908,3.187267,2.7599583
AU565,1909,3.050124,2.697574
AU565,1910,2.662903,1.9148076
AU565,1911,-3.467863,-4.1621246
AU565,1912,1.354569,2.1144392
AU565,1913,4.402135,4.409639
AU565,1915,1.940468,2.5686016
AU565,1916,1.801986,1.9561371
AU565,1917,2.965914,1.7317085
AU565,1918,1.897394,2.4840026
AU565,1919,-1.015011,1.7985989
AU565,1922,1.828098,2.2439353
AU565,1924,2.401112,2.1150255
AU565,1925,3.981588,4.610696
AU565,1926,-0.165997,-0.33149314
AU565,1927,3.910317,4.6659365
AU565,1928,3.673024,4.4099517
AU565,1930,1.485808,0.23981103
AU565,1931,4.739842,5.6044116
AU565,1932,2.197637,3.4434493
AU565,1933,4.55893,4.0015855
AU565,1936,2.678942,2.4025753
AU565,1939,2.836762,1.4371805
AU565,1940,3.336682,3.5367212
AU565,1941,-3.298394,-4.6984262
AU565,1996,2.642065,3.629642
AU565,1997,2.840094,2.9495435
AU565,1998,2.983151,2.964073
AU565,1999,2.761911,2.9449406
AU565,2000,5.351506,3.1264296
AU565,2002,4.820176,2.8289511
AU565,2003,5.237628,2.8289511
AU565,2010,2.448189,3.7434645
AU565,2011,3.206703,4.1198916
AU565,2037,4.48759,3.4870794
AU565,2038,4.443878,4.5111065
AU565,2039,2.714722,3.3378444
AU565,2040,1.078181,1.4606214
AU565,2043,5.217632,4.6040792
AU565,2044,4.649028,3.243432
AU565,2045,3.798879,5.0610356
AU565,2046,2.057474,3.330502
AU565,2047,2.84484,2.690279
AU565,2048,-5.069595,-3.6787508
AU565,2055,3.434104,2.0055323
AU565,2057,5.161807,4.2298064
AU565,2096,3.366447,3.2690756
AU565,2106,-0.246203,1.7686696
AU565,2107,4.874245,4.969235
AU565,2109,1.803834,2.5945778
AU565,2110,2.153544,4.21633
AU565,2111,3.153579,3.6863322
AU565,2112,0.52152,2.9449406
AU565,2113,2.931864,3.125058
AU565,2145,-0.494532,3.1264296
AU565,2148,0.955899,1.1053101
AU565,2149,1.153067,2.8854356
AU565,2154,2.520792,2.406968
AU565,2156,2.072044,2.3025153
AU565,2157,5.267279,5.01304
AU565,2158,4.505036,3.2848887
AU565,2159,3.461946,3.48617
AU565,2169,3.33364,2.6245797
AU565,2170,0.743906,2.8837564
AU565,2171,2.710162,2.8409932
AU565,2172,4.07431,3.0079725
AU565,2173,4.455269,3.541276
AU565,2177,1.298326,1.6838684
AU565,2359,5.355332,5.114736
AU565,2360,5.088759,4.6255383
AU565,2361,4.188401,2.9449406
AU565,2362,3.867056,2.8289511
AU565,2438,10.524046,10.220399
AU565,2439,9.163789,9.717899
AU565,2498,7.675109,7.604721
AU565,2499,9.530031,9.150444
BT-549,1003,-0.84884,-1.3118134
BT-549,1004,-2.179739,-3.2343218
BT-549,1005,5.707087,4.932091
BT-549,1006,2.807128,3.3037944
BT-549,1007,-3.85721,-2.865659
BT-549,1008,0.088397,0.19221756
BT-549,1010,4.55023,4.2597723
BT-549,1011,1.113677,1.8465937
BT-549,1012,3.581343,1.5960289
BT-549,1013,1.7976,3.370248
BT-549,1014,4.185579,3.6212842
BT-549,1016,1.364206,1.2283148
BT-549,1017,5.547997,5.352383
BT-549,1018,6.196166,5.8585434
BT-549,1019,3.576651,3.9272923
BT-549,1020,6.190607,5.9763823
BT-549,1021,2.621186,3.7444704
BT-549,1022,-1.259419,0.64668685
BT-549,1023,4.415065,3.8286772
BT-549,1024,-0.017448,0.6709466
BT-549,1025,5.742785,5.956822
BT-549,1026,0.388764,0.08878474
BT-549,1029,6.407189,6.313205
BT-549,1030,3.953879,5.766378
BT-549,1032,2.038274,2.891223
BT-549,1033,5.583149,5.878198
BT-549,1034,-4.273043,-2.3629804
BT-549,1036,4.802432,5.779618
BT-549,1038,1.572377,3.3805377
BT-549,1042,5.393802,5.575489
BT-549,1043,5.465794,6.1552205
BT-549,1046,1.236387,2.5239804
BT-549,1047,6.160684,6.040013
BT-549,1048,4.9226,5.493768
BT-549,1049,2.330892,4.0714355
BT-549,1050,2.969364,3.5026257
BT-549,1051,2.452645,2.745465
BT-549,1052,2.057108,2.832447
BT-549,1053,2.259276,3.4327679
BT-549,1054,4.83306,4.567626
BT-549,1057,-2.22193,-0.89594114
BT-549,1058,1.350498,2.1965663
BT-549,1059,-0.651979,0.12376927
BT-549,1060,3.926361,3.1250641
BT-549,1061,4.807711,5.0602484
BT-549,1062,6.207313,5.442466
BT-549,1067,6.255264,5.599006
BT-549,1068,1.952659,0.8484151
BT-549,1069,4.625346,4.127915
BT-549,1072,5.269531,5.036735
BT-549,1073,4.978355,5.88026
BT-549,1079,0.778003,1.7809641
BT-549,1080,-4.238729,-2.5580282
BT-549,1083,2.822281,3.914567
BT-549,1084,-3.003181,-2.4161842
BT-549,1085,2.887341,3.1417933
BT-549,1086,-1.220074,0.44800282
BT-549,1088,3.289581,4.1085963
BT-549,1089,6.657445,5.736797
BT-549,1091,2.573677,3.1730735
BT-549,1093,4.275799,4.7855687
BT-549,1096,2.950224,3.1493828
BT-549,1129,4.274889,4.9220486
BT-549,1131,5.849682,5.0602307
BT-549,1133,4.506639,5.1353493
BT-549,1149,1.998829,1.0499059
BT-549,1168,4.398035,3.6616125
BT-549,1175,5.519289,4.7671943
BT-549,1177,5.097645,5.687648
BT-549,1179,0.452112,0.36672404
BT-549,1180,-1.839808,-2.3162653
BT-549,1190,3.294265,2.3366163
BT-549,1191,-4.99086,-5.0477633
BT-549,1192,1.015417,4.0181866
BT-549,1199,3.944133,4.5648103
BT-549,1200,3.399102,4.9296236
BT-549,1237,6.134536,6.148022
BT-549,1239,3.080863,3.4512784
BT-549,1248,1.813177,-3.5251591
BT-549,1249,4.374455,4.7913413
BT-549,1250,2.346098,3.745626
BT-549,1259,3.739084,4.653469
BT-549,1268,4.714132,5.1273212
BT-549,1372,2.492013,2.3646843
BT-549,1373,5.615133,5.9019003
BT-549,1375,8.440399,7.416776
BT-549,1378,5.583365,3.6065323
BT-549,1401,2.991167,2.8534844
BT-549,1441,2.765055,2.5365305
BT-549,1449,5.93459,6.113536
BT-549,1463,4.199493,4.376051
BT-549,1494,-1.69327,-2.5152733
BT-549,1507,6.567367,5.5774164
BT-549,1510,5.368527,5.041331
BT-549,1511,-0.734891,0.16984072
BT-549,1512,5.976718,6.0654936
BT-549,1529,2.651008,1.9884958
BT-549,1549,5.694543,4.7154555
BT-549,1553,3.058424,3.0156596
BT-549,1557,4.5252,5.734412
BT-549,1558,3.191849,3.8150008
BT-549,1559,-2.578172,-2.2712653
BT-549,1560,4.209953,4.1665797
BT-549,1561,2.682567,2.3349137
BT-549,1563,6.755723,6.577719
BT-549,1564,3.688145,3.9648988
BT-549,1576,3.707085,3.7748752
BT-549,1578,5.74353,5.6400585
BT-549,1580,5.76919,5.7587013
BT-549,1581,2.23821,3.4732256
BT-549,1582,5.169006,4.944681
BT-549,1583,2.87018,3.4425254
BT-549,1584,1.863176,3.9220414
BT-549,1585,4.372207,4.057089
BT-549,1586,4.504499,4.1267104
BT-549,1593,1.738102,2.541123
BT-549,1594,2.752658,1.9457539
BT-549,1598,5.880323,4.7397523
BT-549,1613,2.601485,4.026766
BT-549,1614,5.223916,5.3552547
BT-549,1615,4.720864,5.9914355
BT-549,1617,0.541889,2.1950886
BT-549,1618,5.452855,4.983606
BT-549,1620,6.315552,5.5217223
BT-549,1621,6.169687,5.4762106
BT-549,1622,5.744057,4.811682
BT-549,1624,2.012109,4.608349
BT-549,1625,3.723571,6.18715
BT-549,1626,2.700574,3.9627767
BT-549,1627,3.49709,4.8441057
BT-549,1629,5.068067,5.1471963
BT-549,1630,3.815891,5.0589814
BT-549,1631,4.88534,5.1775947
BT-549,1632,4.416384,4.6878023
BT-549,1634,5.103327,5.1175528
BT-549,1635,5.67444,4.2369084
BT-549,1706,1.723897,2.7059462
BT-549,1708,0.466623,2.8050318
BT-549,1709,-0.605765,2.466316
BT-549,1712,-2.475951,3.8954926
BT-549,1713,2.849257,3.776239
BT-549,1714,3.912467,3.98725
BT-549,1716,5.182471,4.4243793
BT-549,1718,5.144585,4.5921664
BT-549,1720,4.786535,3.5242517
BT-549,1730,2.71862,2.8615544
BT-549,1732,6.499136,2.8988788
BT-549,1733,0.711386,4.600517
BT-549,1734,1.992504,3.9978378
BT-549,1736,5.412566,5.2017226
BT-549,1738,1.92365,4.1433706
BT-549,1739,4.169781,4.5908704
BT-549,1776,4.305471,3.8954926
BT-549,1777,5.873629,4.2353387
BT-549,1778,4.169353,3.354884
BT-549,1779,1.071379,4.4215426
BT-549,1780,5.616149,3.8954926
BT-549,1782,5.967546,4.0451703
BT-549,1783,6.330496,4.264806
BT-549,1784,6.40267,4.0127926
BT-549,1785,5.033151,2.32426
BT-549,1786,3.634903,1.7938067
BT-549,1799,5.552214,4.504488
BT-549,1802,4.724734,4.727185
BT-549,1803,2.308591,3.583561
BT-549,1804,1.135038,4.3692575
BT-549,1806,5.882356,5.736797
BT-549,1808,1.021411,0.9979565
BT-549,1809,1.508321,1.1091135
BT-549,1810,0.924893,1.5314257
BT-549,1811,-2.178674,-3.289103
BT-549,1812,2.545396,5.0626636
BT-549,1813,0.300206,5.9906697
BT-549,1814,7.090298,6.631686
BT-549,1815,7.041721,6.2494907
BT-549,1816,5.553695,4.447578
BT-549,1817,-4.4803,-4.9597473
BT-549,1819,-2.855761,-3.970463
BT-549,1820,3.623596,4.0127926
BT-549,1821,4.569952,3.9978378
BT-549,1824,2.557263,3.8954926
BT-549,1825,-0.222235,-0.0023544207
BT-549,1826,2.852552,4.0127926
BT-549,1827,2.474253,-0.03570287
BT-549,1828,4.634483,4.2369084
BT-549,1829,3.318778,4.2369084
BT-549,1830,3.133695,3.125227
BT-549,1831,4.319682,4.1712008
BT-549,1832,4.433388,4.2369084
BT-549,1833,2.722622,3.8954926
BT-549,1834,2.867741,4.1433706
BT-549,1835,3.308573,4.482795
BT-549,1836,3.713541,4.2369084
BT-549,1838,4.06462,4.065583
BT-549,1839,4.497481,4.1433706
BT-549,1840,2.121353,4.2369084
BT-549,1843,0.940709,0.8970535
BT-549,1844,3.807125,3.8954926
BT-549,1845,2.612743,2.5901392
BT-549,1847,5.951999,6.0533857
BT-549,1849,0.020222,0.13917798
BT-549,1852,5.863225,5.899262
BT-549,1853,5.64724,4.4973836
BT-549,1854,4.426869,5.47328
BT-549,1855,5.07949,4.1433706
BT-549,1862,-1.765085,-0.8742894
BT-549,1866,1.178252,4.2369084
BT-549,1873,1.567522,1.4376792
BT-549,1908,6.103264,3.456732
BT-549,1909,4.761756,3.6885834
BT-549,1910,3.238298,2.4747293
BT-549,1911,-4.089522,-2.9123752
BT-549,1912,2.038753,2.9634104
BT-549,1913,5.470582,5.425145
BT-549,1915,3.74542,3.8657303
BT-549,1916,2.709498,2.8571894
BT-549,1917,1.46293,2.2861173
BT-549,1918,3.200741,3.8315392
BT-549,1919,2.353072,3.3066518
BT-549,1922,1.770483,2.5793545
BT-549,1924,2.962108,3.6309433
BT-549,1925,5.809432,5.467713
BT-549,1926,0.667273,0.61503863
BT-549,1927,4.544765,5.5630236
BT-549,1928,3.764092,5.4272046
BT-549,1930,0.850442,1.2276605
BT-549,1931,6.576564,6.4153485
BT-549,1932,2.80832,4.1106143
BT-549,1933,5.102053,4.550792
BT-549,1936,3.924057,3.2856603
BT-549,1939,1.90112,3.2008488
BT-549,1940,2.719424,4.0183654
BT-549,1941,-2.294753,-4.6107264
BT-549,1996,4.127369,4.5143538
BT-549,1997,4.752585,3.7281382
BT-549,1998,3.481305,3.9978378
BT-549,1999,3.41556,4.1433706
BT-549,2000,5.128979,4.0127926
BT-549,2002,5.111009,4.0127926
BT-549,2003,6.107277,4.0127926
BT-549,2010,3.817463,4.8318048
BT-549,2011,4.779392,5.133395
BT-549,2037,4.493265,4.65267
BT-549,2038,5.590863,5.255513
BT-549,2039,3.756945,3.8033855
BT-549,2040,2.334491,1.0991639
BT-549,2043,6.456649,5.7359676
BT-549,2044,3.230017,4.2696123
BT-549,2045,5.256057,5.7504025
BT-549,2046,2.591551,3.7294853
BT-549,2047,4.958209,3.456732
BT-549,2048,-1.944162,-2.9083033
BT-549,2055,2.978353,2.8229046
BT-549,2096,3.943976,4.0147624
BT-549,2106,3.244934,3.373364
BT-549,2107,6.092387,5.647353
BT-549,2109,2.807592,3.662873
BT-549,2110,5.293939,5.3018923
BT-549,2111,4.731704,4.309936
BT-549,2112,3.871238,4.0127926
BT-549,2113,4.126513,4.0127926
BT-549,2145,1.042247,4.1433706
BT-549,2148,1.786609,1.0239351
BT-549,2149,2.21153,3.7109425
BT-549,2154,3.425586,3.4672143
BT-549,2156,4.154493,3.551671
BT-549,2157,5.502784,5.9855185
BT-549,2158,3.500286,5.49047
BT-549,2159,5.758894,4.2453704
BT-549,2169,3.516013,4.1878495
BT-549,2170,1.944116,4.3965855
BT-549,2171,2.711114,4.0286736
BT-549,2172,3.117283,3.529279
BT-549,2173,2.879879,4.864533
BT-549,2177,2.222236,2.7027519
BT-549,2359,6.211845,6.3203206
BT-549,2360,5.972724,5.5306025
BT-549,2361,6.231598,4.2369084
BT-549,2362,6.102265,4.0127926
BT-549,2438,10.755658,10.667647
BT-549,2439,9.444172,9.967565
BT-549,2498,8.875196,8.023193
BT-549,2499,10.804968,9.799625
CAL-120,1003,-0.400993,-0.9884869
CAL-120,1004,-1.674946,-2.7537663
CAL-120,1005,6.348814,6.3277936
CAL-120,1006,2.766456,4.568711
CAL-120,1007,-2.945092,-2.9780822
CAL-120,1008,0.108553,0.19858941
CAL-120,1010,5.539851,5.7923956
CAL-120,1011,0.026369,1.8109143
CAL-120,1012,2.386557,2.3828092
CAL-120,1013,3.188158,4.9683537
CAL-120,1014,4.270129,5.826
CAL-120,1016,1.461076,1.4612176
CAL-120,1017,7.027954,6.51873
CAL-120,1018,7.219481,7.129825
CAL-120,1019,5.508124,5.5314207
CAL-120,1020,7.374167,6.572452
CAL-120,1021,5.535773,5.047288
CAL-120,1022,2.07278,0.6214864
CAL-120,1023,4.90823,5.7347145
CAL-120,1024,0.58725,0.8980855
CAL-120,1025,7.277319,6.72627
CAL-120,1026,1.342261,-0.2495571
CAL-120,1029,7.464957,7.397428
CAL-120,1030,7.434073,7.028343
CAL-120,1032,3.3614,4.289875
CAL-120,1033,7.129176,7.459281
CAL-120,1034,-1.663993,-2.8422935
CAL-120,1036,6.661485,6.6641297
CAL-120,1038,5.319617,4.712462
CAL-120,1042,7.995547,6.7214317
CAL-120,1043,7.084698,6.648442
CAL-120,1046,2.770545,2.862035
CAL-120,1047,7.324036,7.2321362
CAL-120,1048,5.728682,6.1866274
CAL-120,1049,5.236237,4.1431494
CAL-120,1050,7.05112,4.6428556
CAL-120,1051,4.161267,3.8857572
CAL-120,1052,3.667023,5.933291
CAL-120,1053,5.644682,4.954902
CAL-120,1054,6.027292,5.258126
CAL-120,1057,-3.097985,-0.8322327
CAL-120,1058,1.754474,2.9438415
CAL-120,1059,-1.874089,0.65907955
CAL-120,1060,4.6645,4.513102
CAL-120,1061,5.852947,6.7754335
CAL-120,1062,6.32727,6.8498154
CAL-120,1067,5.513837,6.34161
CAL-120,1068,0.598972,0.88788974
CAL-120,1069,4.777111,5.0267944
CAL-120,1072,5.410302,6.825533
CAL-120,1073,7.129417,7.073705
CAL-120,1079,1.03652,3.352298
CAL-120,1080,-2.21091,-3.299455
CAL-120,1083,4.577879,5.403812
CAL-120,1084,-3.22107,-3.2162025
CAL-120,1085,3.187569,4.2621512
CAL-120,1086,0.718429,0.07891653
CAL-120,1088,3.585223,5.926583
CAL-120,1089,5.52963,7.1633506
CAL-120,1091,2.34143,4.0234704
CAL-120,1093,6.284251,5.748423
CAL-120,1096,3.303634,4.8274217
CAL-120,1129,5.970215,6.4795485
CAL-120,1131,4.249026,7.347279
CAL-120,1133,5.397753,5.444582
CAL-120,1168,4.376249,5.2942214
CAL-120,1175,4.704602,6.7791996
CAL-120,1177,6.849411,7.089344
CAL-120,1179,1.35522,1.5432924
CAL-120,1180,-2.082645,-2.6597574
CAL-120,1190,1.870119,3.149999
CAL-120,1191,-5.459702,-5.227701
CAL-120,1192,4.623923,5.4536986
CAL-120,1199,4.998299,5.2540584
CAL-120,1200,4.958945,5.8897743
CAL-120,1237,7.287489,7.493132
CAL-120,1239,4.114274,5.579638
CAL-120,1249,4.129107,5.671777
CAL-120,1250,2.679564,4.303918
CAL-120,1259,4.545839,5.9994855
CAL-120,1268,7.018388,5.9135084
CAL-120,1372,1.984213,2.8346906
CAL-120,1373,6.025912,6.767814
CAL-120,1375,9.559726,8.397161
CAL-120,1378,7.242374,5.0228443
CAL-120,1401,4.203438,5.4112673
CAL-120,1428,7.088388,5.652486
CAL-120,1441,0.932957,3.6084106
CAL-120,1449,6.11688,6.987503
CAL-120,1463,3.283094,5.3068476
CAL-120,1494,-1.761121,-2.973539
CAL-120,1507,7.452581,6.804199
CAL-120,1510,6.559248,6.2799606
CAL-120,1511,-0.672552,-0.11318203
CAL-120,1512,7.402776,6.7113576
CAL-120,1529,0.876154,3.038564
CAL-120,1549,7.001176,5.6209517
CAL-120,1553,6.212622,4.784773
CAL-120,1557,6.70831,6.7921543
CAL-120,1558,7.060002,5.049398
CAL-120,1559,-2.084961,-1.8404669
CAL-120,1560,6.334416,5.90892
CAL-120,1561,3.060288,4.028561
CAL-120,1563,7.521686,7.856442
CAL-120,1564,5.741449,5.6185355
CAL-120,1576,4.562165,5.081008
CAL-120,1578,5.577199,6.560375
CAL-120,1580,6.036125,6.7107615
CAL-120,1581,3.126087,4.7569723
CAL-120,1582,5.021771,6.8714156
CAL-120,1583,4.363989,4.971867
CAL-120,1584,3.653447,5.4317727
CAL-120,1585,6.179225,4.6572895
CAL-120,1586,6.238406,5.004862
CAL-120,1593,4.326354,3.960255
CAL-120,1594,2.396432,3.4119663
CAL-120,1598,6.976074,6.7851496
CAL-120,1613,6.527634,5.5132475
CAL-120,1614,6.441645,6.2885528
CAL-120,1615,7.376474,7.307796
CAL-120,1617,5.194983,2.7707412
CAL-120,1618,6.261697,6.199912
CAL-120,1620,6.360082,7.185838
CAL-120,1621,6.947932,6.564643
CAL-120,1622,6.561959,6.5045834
CAL-120,1624,4.889016,6.2878666
CAL-120,1625,7.18602,6.4433837
CAL-120,1626,6.726296,5.6840076
CAL-120,1627,4.98507,4.9535294
CAL-120,1629,5.359384,6.6964993
CAL-120,1630,5.26575,6.477721
CAL-120,1631,5.077566,6.8465815
CAL-120,1632,6.859226,5.311738
CAL-120,1634,6.108862,6.4477243
CAL-120,1635,6.670254,5.59938
CAL-120,1706,3.264786,3.8440065
CAL-120,1708,0.712753,4.0384398
CAL-120,1709,-1.2158,4.09313
CAL-120,1712,-2.452788,5.652486
CAL-120,1713,3.106002,5.5190153
CAL-120,1714,6.018516,4.88204
CAL-120,1716,6.699667,6.000682
CAL-120,1718,6.372849,6.0853014
CAL-120,1720,7.363912,3.9913175
CAL-120,1730,3.71617,5.7043805
CAL-120,1732,7.052397,3.8715608
CAL-120,1733,3.12284,6.0347867
CAL-120,1734,4.436007,5.5970216
CAL-120,1736,6.61195,6.650102
CAL-120,1738,1.832593,5.652486
CAL-120,1739,3.017498,5.951602
CAL-120,1776,6.239711,5.59938
CAL-120,1777,7.371102,5.3945622
CAL-120,1778,5.575194,5.21904
CAL-120,1779,2.8788,6.036831
CAL-120,1780,7.108762,4.987903
CAL-120,1782,6.735863,5.157032
CAL-120,1783,7.323572,5.7499213
CAL-120,1784,7.329709,5.59938
CAL-120,1785,7.463239,3.5097198
CAL-120,1786,2.086011,2.8971062
CAL-120,1799,6.876994,6.00434
CAL-120,1802,4.761329,6.4872193
CAL-120,1803,8.481064,5.61929
CAL-120,1804,7.785253,4.4633927
CAL-120,1806,7.255556,6.6675253
CAL-120,1808,1.130362,1.7864729
CAL-120,1809,1.138278,3.327178
CAL-120,1810,3.704348,2.9267802
CAL-120,1811,-1.220939,-3.7919004
CAL-120,1812,5.676148,5.0228443
CAL-120,1813,6.373416,5.8225656
CAL-120,1814,8.06968,7.194253
CAL-120,1815,7.5832,7.843793
CAL-120,1816,7.000782,5.7618165
CAL-120,1817,-4.252651,-5.3698583
CAL-120,1819,-2.398494,-3.447378
CAL-120,1820,0.82921,5.5970216
CAL-120,1821,5.828613,5.5970216
