sample_id,drug_id,y_true,y_pred
BT-549,1029,6.407189,4.826276
BT-549,1030,3.953879,5.241337
BT-549,1032,2.038274,3.3396757
BT-549,1033,5.583149,4.67185
BT-549,1034,-4.273043,-2.0442677
BT-549,1036,4.802432,6.4089284
BT-549,1038,1.572377,3.1371775
BT-549,1042,5.393802,5.482319
BT-549,1043,5.465794,5.9976063
BT-549,1046,1.236387,2.19773
BT-549,1047,6.160684,5.7533293
BT-549,1048,4.9226,4.2050877
BT-549,1049,2.330892,3.9145758
BT-549,1050,2.969364,3.8959737
BT-549,1051,2.452645,2.9552808
BT-549,1052,2.057108,3.116827
BT-549,1053,2.259276,2.208474
BT-549,1054,4.83306,4.2579126
BT-549,1057,-2.22193,-0.5638667
BT-549,1058,1.350498,1.2981329
BT-549,1059,-0.651979,0.32413504
BT-549,1060,3.926361,2.4973366
BT-549,1061,4.807711,4.7988925
BT-549,1062,6.207313,4.845299
BT-549,1067,6.255264,5.077019
BT-549,1068,1.952659,1.1009258
BT-549,1069,4.625346,3.9708927
BT-549,1072,5.269531,5.1340823
BT-549,1073,4.978355,5.2373257
BT-549,1079,0.778003,1.328124
BT-549,1080,-4.238729,-2.4676971
BT-549,1083,2.822281,2.6920755
BT-549,1084,-3.003181,-2.477812
BT-549,1085,2.887341,3.08691
BT-549,1086,-1.220074,-0.32235804
BT-549,1088,3.289581,3.2673454
BT-549,1089,6.657445,5.732855
BT-549,1091,2.573677,2.3132973
BT-549,1093,4.275799,4.5313487
BT-549,1096,2.950224,3.3791063
BT-549,1129,4.274889,3.8727112
BT-549,1131,5.849682,4.0939393
BT-549,1133,4.506639,4.440832
BT-549,1149,1.998829,1.2882278
BT-549,1168,4.398035,4.0250673
BT-549,1175,5.519289,4.350562
BT-549,1177,5.097645,4.044014
BT-549,1179,0.452112,0.78206176
BT-549,1180,-1.839808,-1.7578105
BT-549,1190,3.294265,1.0020629
BT-549,1191,-4.99086,-4.221889
BT-549,1192,1.015417,3.8868358
BT-549,1199,3.944133,4.384026
BT-549,1200,3.399102,4.573019
BT-549,1237,6.134536,5.7936387
BT-549,1239,3.080863,2.9053407
BT-549,1248,1.813177,-2.0804079
BT-549,1249,4.374455,4.6125565
BT-549,1250,2.346098,2.7789493
BT-549,1259,3.739084,4.281461
BT-549,1268,4.714132,4.7379513
BT-549,1372,2.492013,2.1859078
BT-549,1373,5.615133,5.50489
BT-549,1375,8.440399,7.487299
BT-549,1378,5.583365,2.9180639
BT-549,1401,2.991167,3.1890244
BT-549,1441,2.765055,2.3254776
BT-549,1449,5.93459,4.3685246
BT-549,1463,4.199493,4.1126466
BT-549,1494,-1.69327,-2.534511
BT-549,1507,6.567367,5.2683296
BT-549,1510,5.368527,4.6662874
BT-549,1511,-0.734891,-0.13919464
BT-549,1512,5.976718,6.053844
BT-549,1529,2.651008,2.1063838
BT-549,1549,5.694543,3.1897202
BT-549,1553,3.058424,2.0268857
BT-549,1557,4.5252,5.0374117
BT-549,1558,3.191849,3.3940642
BT-549,1559,-2.578172,-2.0225482
BT-549,1560,4.209953,2.4755433
BT-549,1561,2.682567,1.6084448
BT-549,1563,6.755723,6.0530543
BT-549,1564,3.688145,2.8902826
BT-549,1576,3.707085,3.2455194
BT-549,1578,5.74353,5.919996
BT-549,1580,5.76919,5.8164682
BT-549,1581,2.23821,2.390493
BT-549,1582,5.169006,4.7934284
BT-549,1583,2.87018,3.2608643
BT-549,1584,1.863176,3.6785045
BT-549,1585,4.372207,3.7000785
BT-549,1586,4.504499,3.84575
BT-549,1593,1.738102,3.3879547
BT-549,1594,2.752658,2.07978
BT-549,1598,5.880323,4.454624
BT-549,1613,2.601485,3.8314219
BT-549,1614,5.223916,4.6214423
BT-549,1615,4.720864,6.074306
BT-549,1617,0.541889,2.1698332
BT-549,1618,5.452855,4.2863216
BT-549,1620,6.315552,5.682385
BT-549,1621,6.169687,5.544393
BT-549,1622,5.744057,4.4564047
BT-549,1624,2.012109,3.7268617
BT-549,1625,3.723571,5.818273
BT-549,1626,2.700574,2.5378296
BT-549,1627,3.49709,3.4464834
BT-549,1629,5.068067,5.2984986
BT-549,1630,3.815891,4.89092
BT-549,1631,4.88534,3.8460157
BT-549,1632,4.416384,4.449663
BT-549,1634,5.103327,3.8016963
BT-549,1635,5.67444,3.7457771
BT-549,1706,1.723897,1.9302006
BT-549,1708,0.466623,3.4047961
BT-549,1709,-0.605765,2.8756897
BT-549,1712,-2.475951,3.1311946
BT-549,1713,2.849257,3.1137743
BT-549,1714,3.912467,3.9464118
BT-549,1716,5.182471,3.7295356
BT-549,1718,5.144585,3.755944
BT-549,1720,4.786535,2.0626385
BT-549,1730,2.71862,3.3432693
BT-549,1732,6.499136,2.9272528
BT-549,1733,0.711386,3.759168
BT-549,1734,1.992504,3.9419749
BT-549,1736,5.412566,6.054537
BT-549,1738,1.92365,3.7601666
BT-549,1739,4.169781,3.9651525
BT-549,1776,4.305471,3.1311946
BT-549,1777,5.873629,3.7065873
BT-549,1778,4.169353,3.105456
BT-549,1779,1.071379,3.70339
BT-549,1780,5.616149,3.1311946
BT-549,1782,5.967546,3.0620012
BT-549,1783,6.330496,3.69496
BT-549,1784,6.40267,3.761553
BT-549,1785,5.033151,3.3400624
BT-549,1786,3.634903,1.4589409
BT-549,1799,5.552214,4.8007317
BT-549,1802,4.724734,4.1426306
BT-549,1803,2.308591,1.8185995
BT-549,1804,1.135038,2.7405787
BT-549,1806,5.882356,5.732855
BT-549,1808,1.021411,0.9520956
BT-549,1809,1.508321,1.2607111
BT-549,1810,0.924893,0.9288456
BT-549,1811,-2.178674,-2.9795723
BT-549,1812,2.545396,4.5551147
BT-549,1813,0.300206,6.4770947
BT-549,1814,7.090298,6.1167397
BT-549,1815,7.041721,6.416201
BT-549,1816,5.553695,3.4272428
BT-549,1817,-4.4803,-4.423482
BT-549,1819,-2.855761,-3.8088272
BT-549,1820,3.623596,3.761553
BT-549,1821,4.569952,3.9419749
BT-549,1824,2.557263,3.1311946
BT-549,1825,-0.222235,0.2947418
BT-549,1826,2.852552,3.761553
BT-549,1827,2.474253,0.8068411
BT-549,1828,4.634483,3.7457771
BT-549,1829,3.318778,3.7457771
BT-549,1830,3.133695,2.5506015
BT-549,1831,4.319682,3.7372909
BT-549,1832,4.433388,3.7457771
BT-549,1833,2.722622,3.1311946
BT-549,1834,2.867741,3.7601666
BT-549,1835,3.308573,3.467638
BT-549,1836,3.713541,3.7457771
BT-549,1838,4.06462,3.7148328
BT-549,1839,4.497481,3.7601666
BT-549,1840,2.121353,3.7457771
BT-549,1843,0.940709,-0.34147877
BT-549,1844,3.807125,3.1311946
BT-549,1845,2.612743,2.0672681
BT-549,1847,5.951999,6.2456994
BT-549,1849,0.020222,0.92079186
BT-549,1852,5.863225,6.0987687
BT-549,1853,5.64724,4.852027
BT-549,1854,4.426869,4.073622
BT-549,1855,5.07949,3.7601666
BT-549,1862,-1.765085,-0.6212154
BT-549,1866,1.178252,3.7457771
BT-549,1873,1.567522,1.3852414
BT-549,1908,6.103264,3.203383
BT-549,1909,4.761756,3.539454
BT-549,1910,3.238298,2.170238
BT-549,1911,-4.089522,-2.399774
BT-549,1912,2.038753,2.5941083
BT-549,1913,5.470582,5.311609
BT-549,1915,3.74542,3.8528447
BT-549,1916,2.709498,2.4137864
BT-549,1917,1.46293,1.8522158
BT-549,1918,3.200741,2.591374
BT-549,1919,2.353072,2.7547798
BT-549,1922,1.770483,2.4229877
BT-549,1924,2.962108,3.3335428
BT-549,1925,5.809432,4.882074
BT-549,1926,0.667273,0.24974833
BT-549,1927,4.544765,4.4941416
BT-549,1928,3.764092,3.967341
BT-549,1930,0.850442,1.0357068
BT-549,1931,6.576564,6.431465
BT-549,1932,2.80832,3.4568267
BT-549,1933,5.102053,4.4485097
BT-549,1936,3.924057,2.7781198
BT-549,1939,1.90112,2.883945
BT-549,1940,2.719424,3.265457
BT-549,1941,-2.294753,-3.1027014
BT-549,1996,4.127369,4.417095
BT-549,1997,4.752585,2.7669542
BT-549,1998,3.481305,3.9419749
BT-549,1999,3.41556,3.7601666
BT-549,2000,5.128979,3.761553
BT-549,2002,5.111009,3.761553
BT-549,2003,6.107277,3.761553
BT-549,2010,3.817463,4.8455944
BT-549,2011,4.779392,4.6448364
BT-549,2037,4.493265,3.2869456
BT-549,2038,5.590863,4.6261697
BT-549,2039,3.756945,3.5194721
BT-549,2040,2.334491,1.285906
BT-549,2043,6.456649,4.3461246
BT-549,2044,3.230017,4.039201
BT-549,2045,5.256057,4.5780716
BT-549,2046,2.591551,2.7158885
BT-549,2047,4.958209,3.203383
BT-549,2048,-1.944162,-3.1667137
BT-549,2055,2.978353,2.388109
BT-549,2096,3.943976,4.539479
BT-549,2106,3.244934,2.4021635
BT-549,2107,6.092387,5.4004774
BT-549,2109,2.807592,2.3643906
BT-549,2110,5.293939,4.306773
BT-549,2111,4.731704,3.717136
BT-549,2112,3.871238,3.761553
BT-549,2113,4.126513,3.761553
BT-549,2145,1.042247,3.7601666
BT-549,2148,1.786609,1.1569239
BT-549,2149,2.21153,3.6433444
BT-549,2154,3.425586,3.406813
BT-549,2156,4.154493,2.6507483
BT-549,2157,5.502784,5.6331964
BT-549,2158,3.500286,4.435686
BT-549,2159,5.758894,3.8966312
BT-549,2169,3.516013,3.684802
BT-549,2170,1.944116,3.8478532
BT-549,2171,2.711114,2.6618624
BT-549,2172,3.117283,2.330618
BT-549,2173,2.879879,3.7663226
BT-549,2177,2.222236,2.8650475
BT-549,2359,6.211845,6.655399
BT-549,2360,5.972724,4.3419123
BT-549,2361,6.231598,3.7457771
BT-549,2362,6.102265,3.761553
BT-549,2438,10.755658,10.301404
BT-549,2439,9.444172,9.714036
BT-549,2498,8.875196,8.871341
BT-549,2499,10.804968,7.706589
CAL-120,1003,-0.400993,-0.8569746
CAL-120,1004,-1.674946,-2.9954724
CAL-120,1005,6.348814,5.472153
CAL-120,1006,2.766456,3.2222915
CAL-120,1007,-2.945092,-2.3098915
CAL-120,1008,0.108553,1.1358503
CAL-120,1010,5.539851,5.408925
CAL-120,1011,0.026369,2.1907368
CAL-120,1012,2.386557,2.3683538
CAL-120,1013,3.188158,2.923363
CAL-120,1014,4.270129,5.2738824
CAL-120,1016,1.461076,2.2925012
CAL-120,1017,7.027954,6.1137
CAL-120,1018,7.219481,6.791826
CAL-120,1019,5.508124,5.186087
CAL-120,1020,7.374167,6.507841
CAL-120,1021,5.535773,5.301529
CAL-120,1022,2.07278,0.6661667
CAL-120,1023,4.90823,5.972187
CAL-120,1024,0.58725,1.0313312
CAL-120,1025,7.277319,7.6764646
CAL-120,1026,1.342261,-0.87371236
CAL-120,1029,7.464957,7.230259
CAL-120,1030,7.434073,6.6913996
CAL-120,1032,3.3614,3.5683463
CAL-120,1033,7.129176,7.2104077
CAL-120,1034,-1.663993,-2.1767662
CAL-120,1036,6.661485,6.8131657
CAL-120,1038,5.319617,4.90229
CAL-120,1042,7.995547,6.3198514
CAL-120,1043,7.084698,6.805019
CAL-120,1046,2.770545,2.6737714
CAL-120,1047,7.324036,6.980782
CAL-120,1048,5.728682,5.965939
CAL-120,1049,5.236237,4.6088676
CAL-120,1050,7.05112,3.9449787
CAL-120,1051,4.161267,3.954164
CAL-120,1052,3.667023,4.474362
CAL-120,1053,5.644682,4.1422653
CAL-120,1054,6.027292,5.2635255
CAL-120,1057,-3.097985,-0.8598463
CAL-120,1058,1.754474,1.9476949
CAL-120,1059,-1.874089,1.2507952
CAL-120,1060,4.6645,2.7921028
CAL-120,1061,5.852947,6.418455
CAL-120,1062,6.32727,6.3494325
CAL-120,1067,5.513837,6.845292
CAL-120,1068,0.598972,1.1686406
CAL-120,1069,4.777111,4.983592
CAL-120,1072,5.410302,6.3478794
CAL-120,1073,7.129417,6.223861
CAL-120,1079,1.03652,2.3564792
CAL-120,1080,-2.21091,-1.9774725
CAL-120,1083,4.577879,4.6320014
CAL-120,1084,-3.22107,-1.2122737
CAL-120,1085,3.187569,3.6473231
CAL-120,1086,0.718429,-0.0608825
CAL-120,1088,3.585223,5.4517374
CAL-120,1089,5.52963,6.6857853
CAL-120,1091,2.34143,3.6177397
CAL-120,1093,6.284251,5.826654
CAL-120,1096,3.303634,4.3197927
CAL-120,1129,5.970215,5.848469
CAL-120,1131,4.249026,6.9980693
CAL-120,1133,5.397753,6.243798
CAL-120,1168,4.376249,4.396615
CAL-120,1175,4.704602,6.4627814
CAL-120,1177,6.849411,6.2742167
CAL-120,1179,1.35522,1.6402903
CAL-120,1180,-2.082645,-1.1866691
CAL-120,1190,1.870119,3.4047573
CAL-120,1191,-5.459702,-5.0673685
CAL-120,1192,4.623923,4.9722514
CAL-120,1199,4.998299,4.619356
CAL-120,1200,4.958945,5.0485973
CAL-120,1237,7.287489,6.5798116
CAL-120,1239,4.114274,3.7834387
CAL-120,1249,4.129107,5.2957587
CAL-120,1250,2.679564,3.0275986
CAL-120,1259,4.545839,4.4944167
CAL-120,1268,7.018388,5.816495
CAL-120,1372,1.984213,1.479766
CAL-120,1373,6.025912,6.456263
CAL-120,1375,9.559726,8.495959
CAL-120,1378,7.242374,5.0672817
CAL-120,1401,4.203438,5.0376334
CAL-120,1428,7.088388,5.8789597
CAL-120,1441,0.932957,3.220488
CAL-120,1449,6.11688,6.6101036
CAL-120,1463,3.283094,5.0379105
CAL-120,1494,-1.761121,-2.4192724
CAL-120,1507,7.452581,6.829409
CAL-120,1510,6.559248,5.9700794
CAL-120,1511,-0.672552,-1.1353587
CAL-120,1512,7.402776,6.315895
CAL-120,1529,0.876154,3.3684452
CAL-120,1549,7.001176,5.420549
CAL-120,1553,6.212622,4.5588
CAL-120,1557,6.70831,6.6714
CAL-120,1558,7.060002,4.62198
CAL-120,1559,-2.084961,-2.180156
CAL-120,1560,6.334416,4.0337853
CAL-120,1561,3.060288,3.2583892
CAL-120,1563,7.521686,7.41457
CAL-120,1564,5.741449,4.917914
CAL-120,1576,4.562165,4.2385454
CAL-120,1578,5.577199,6.190126
CAL-120,1580,6.036125,6.341715
CAL-120,1581,3.126087,4.187402
CAL-120,1582,5.021771,5.7512774
CAL-120,1583,4.363989,3.4900572
CAL-120,1584,3.653447,4.6778708
CAL-120,1585,6.179225,4.3476753
CAL-120,1586,6.238406,4.345235
CAL-120,1593,4.326354,4.7282205
CAL-120,1594,2.396432,3.185429
CAL-120,1598,6.976074,6.1502132
CAL-120,1613,6.527634,4.4395657
CAL-120,1614,6.441645,6.5439363
CAL-120,1615,7.376474,6.772655
CAL-120,1617,5.194983,3.880787
CAL-120,1618,6.261697,6.678939
CAL-120,1620,6.360082,6.5820584
CAL-120,1621,6.947932,5.852208
CAL-120,1622,6.561959,6.604088
CAL-120,1624,4.889016,6.3648705
CAL-120,1625,7.18602,6.440811
CAL-120,1626,6.726296,5.624936
CAL-120,1627,4.98507,5.0746536
CAL-120,1629,5.359384,6.8263593
CAL-120,1630,5.26575,5.7158523
CAL-120,1631,5.077566,6.381913
CAL-120,1632,6.859226,5.66862
CAL-120,1634,6.108862,4.9282374
CAL-120,1635,6.670254,4.1137033
CAL-120,1706,3.264786,3.8085022
CAL-120,1708,0.712753,4.4018097
CAL-120,1709,-1.2158,5.4070716
CAL-120,1712,-2.452788,5.8789597
CAL-120,1713,3.106002,5.849957
CAL-120,1714,6.018516,4.482805
CAL-120,1716,6.699667,4.8541765
CAL-120,1718,6.372849,5.8339252
CAL-120,1720,7.363912,5.921164
CAL-120,1730,3.71617,4.059291
CAL-120,1732,7.052397,4.283107
CAL-120,1733,3.12284,4.877014
CAL-120,1734,4.436007,4.8679833
CAL-120,1736,6.61195,5.848673
CAL-120,1738,1.832593,5.8789597
CAL-120,1739,3.017498,5.801365
CAL-120,1776,6.239711,4.1137033
CAL-120,1777,7.371102,4.046234
CAL-120,1778,5.575194,4.5956783
CAL-120,1779,2.8788,4.865832
CAL-120,1780,7.108762,4.506679
CAL-120,1782,6.735863,4.421583
CAL-120,1783,7.323572,4.099532
CAL-120,1784,7.329709,4.1137033
CAL-120,1785,7.463239,4.248707
CAL-120,1786,2.086011,2.3526347
CAL-120,1799,6.876994,6.1353054
CAL-120,1802,4.761329,5.2877626
CAL-120,1803,8.481064,6.6631575
CAL-120,1804,7.785253,7.745394
CAL-120,1806,7.255556,6.2304916
CAL-120,1808,1.130362,1.6101801
CAL-120,1809,1.138278,2.229268
CAL-120,1810,3.704348,2.1638894
CAL-120,1811,-1.220939,-2.9850128
CAL-120,1812,5.676148,5.0672817
CAL-120,1813,6.373416,6.0896335
CAL-120,1814,8.06968,8.176362
CAL-120,1815,7.5832,7.7422614
CAL-120,1816,7.000782,4.774098
CAL-120,1817,-4.252651,-4.47923
CAL-120,1819,-2.398494,-2.5197213
CAL-120,1820,0.82921,4.8679833
CAL-120,1821,5.828613,4.8679833
CAL-120,1824,4.754414,4.8120914
